Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType,SalePrice
1289,RL,5664,NA,Lvl,Inside,StoneBr,Norm,1Story,5,2000,CompShg,CmentBd,0,TA,Gd,No,1158,0,1501,Ex,SBrkr,0,1659,0,0,1,5,1,Attchd,Fin,499,TA,212,0,0,NA,NA,10,WD,278000
1290,RL,11065,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2006,CompShg,VinylSd,788,TA,Gd,Mn,0,0,1085,Ex,SBrkr,850,1970,0,1,1,8,1,BuiltIn,Fin,753,TA,177,0,0,NA,NA,10,New,281000
1291,RL,14112,NA,Lvl,Corner,NAmes,Norm,SLvl,7,1964,CompShg,HdBoard,86,TA,TA,Av,1014,0,1152,TA,SBrkr,0,1152,0,0,1,6,1,Attchd,RFn,484,TA,227,0,0,NA,NA,4,WD,180500
1292,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,7,1972,CompShg,CmentBd,268,TA,TA,No,231,0,630,TA,SBrkr,672,1302,0,1,1,6,0,Detchd,Unf,264,TA,185,0,0,NA,NA,2,WD,119500
1293,RM,6600,NA,Lvl,Corner,OldTown,Norm,2Story,4,1965,CompShg,Wd Sdng,0,TA,TA,No,0,0,994,TA,SBrkr,994,2372,0,0,2,11,0,Attchd,RFn,432,TA,0,0,0,NA,NA,12,WD,107500
1294,RL,10140,NA,Lvl,Inside,NWAmes,Norm,2Story,5,1976,CompShg,HdBoard,0,TA,Gd,No,194,0,832,TA,SBrkr,832,1664,0,1,1,8,1,Attchd,RFn,528,TA,0,0,259,NA,NA,3,WD,162900
1295,RL,8172,NA,Lvl,Inside,Edwards,Norm,1Story,7,1990,CompShg,Plywood,0,TA,TA,No,167,0,864,TA,SBrkr,0,864,0,0,1,5,0,Detchd,Unf,572,TA,0,0,0,NA,NA,4,WD,115000
1296,RL,8400,NA,Lvl,Inside,NAmes,Norm,1Story,5,1968,CompShg,HdBoard,168,TA,TA,Av,1016,0,1052,Gd,SBrkr,0,1052,0,1,1,5,0,Attchd,RFn,288,TA,356,0,0,NA,NA,11,WD,138500
1297,RL,8700,NA,Lvl,Inside,NAmes,Norm,1Story,6,1963,CompShg,MetalSd,148,Gd,TA,Mn,776,0,1120,Gd,SBrkr,0,1128,0,0,1,6,0,Attchd,RFn,525,TA,192,123,0,NA,NA,12,WD,155000
1298,RM,3675,NA,Lvl,Inside,Edwards,Norm,SFoyer,5,2006,CompShg,VinylSd,82,TA,Gd,Gd,547,0,547,Gd,SBrkr,0,1072,0,0,1,5,0,Basment,Fin,525,TA,0,0,0,NA,NA,6,New,140000
1299,RL,63887,NA,Bnk,Corner,Edwards,Norm,2Story,5,2008,ClyTile,Stucco,796,TA,Ex,Gd,5644,0,6110,Ex,SBrkr,950,5642,0,1,1,12,3,Attchd,Fin,1418,TA,214,0,0,Gd,NA,1,New,160000
1300,RL,7500,NA,Lvl,Inside,NAmes,Norm,1Story,7,1994,CompShg,BrkFace,0,TA,TA,No,340,906,1246,Ex,SBrkr,0,1246,0,1,1,6,0,Attchd,RFn,305,TA,218,0,0,NA,NA,5,WD,154000
1301,RL,10762,NA,Lvl,CulDSac,Gilbert,Norm,2Story,5,1999,CompShg,VinylSd,344,TA,Gd,No,694,0,978,Ex,SBrkr,978,1983,0,1,1,9,1,Attchd,Fin,490,TA,0,0,0,NA,NA,5,WD,225000
1302,RL,7500,NA,Bnk,Inside,Crawfor,Norm,2Story,7,1950,CompShg,Wd Sdng,0,TA,TA,No,547,0,771,Fa,SBrkr,741,1494,0,0,1,7,2,Attchd,Unf,213,TA,0,0,224,NA,NA,11,WD,177500
1303,RL,10120,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1994,CompShg,VinylSd,391,TA,Gd,No,740,0,1165,Ex,SBrkr,1323,2526,0,1,1,8,1,Attchd,RFn,844,TA,309,0,0,NA,NA,12,WD,290000
1304,RL,8688,NA,Lvl,Inside,Somerst,Norm,1Story,5,2005,CompShg,VinylSd,228,TA,Gd,Av,0,0,1616,Ex,SBrkr,0,1616,0,0,1,7,0,Attchd,RFn,834,TA,208,0,0,NA,NA,4,WD,232000
1305,RM,3363,NA,Lvl,Inside,Edwards,Norm,2Story,5,2004,CompShg,VinylSd,117,TA,Gd,No,0,0,976,Ex,SBrkr,732,1708,0,0,1,7,0,Detchd,Unf,380,TA,0,0,0,NA,NA,4,WD,130000
1306,RL,13173,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2007,CompShg,VinylSd,300,TA,Ex,No,1572,0,1652,Ex,SBrkr,0,1652,0,0,1,6,2,Attchd,Fin,840,TA,404,0,0,NA,NA,11,WD,325000
1307,RL,6955,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,94,TA,Gd,No,0,0,1368,Ex,SBrkr,0,1368,0,0,1,6,1,Attchd,RFn,474,TA,132,0,0,NA,NA,9,New,202500
1308,RL,8072,NA,Lvl,Inside,CollgCr,Norm,1Story,5,1995,CompShg,VinylSd,0,Gd,Gd,No,746,0,990,Ex,SBrkr,0,990,0,0,1,5,0,Detchd,Unf,480,TA,0,0,0,NA,NA,5,WD,138000
1309,RM,12000,NA,Lvl,Inside,OldTown,Norm,1Story,7,2005,CompShg,MetalSd,0,TA,TA,No,144,608,924,Ex,SBrkr,0,1122,0,0,1,6,0,Attchd,Unf,528,TA,0,0,0,NA,NA,5,WD,147000
1310,RL,7153,NA,Lvl,Inside,SawyerW,Norm,1Story,5,1991,CompShg,HdBoard,88,TA,Gd,No,1200,0,1278,Gd,SBrkr,0,1294,0,0,1,6,0,Attchd,RFn,496,TA,112,0,0,NA,NA,6,WD,179200
1311,RL,17500,NA,Lvl,Inside,Crawfor,Norm,1Story,8,2002,CompShg,HdBoard,0,Gd,Gd,Av,1406,0,1902,TA,SBrkr,0,1902,0,0,1,7,2,Attchd,Fin,567,TA,0,162,0,NA,NA,5,WD,335000
1312,RL,8814,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2007,CompShg,VinylSd,80,TA,Gd,No,925,0,1274,Ex,SBrkr,0,1274,0,0,1,6,0,Attchd,RFn,508,TA,264,0,0,NA,NA,1,New,203000
1313,RL,9572,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1990,CompShg,Wd Sdng,336,TA,Ex,No,482,0,1453,Ex,SBrkr,1357,2810,0,1,1,9,1,Attchd,RFn,750,Gd,500,0,0,NA,NA,6,WD,302000
1314,RL,14774,NA,Lvl,Corner,NoRidge,Norm,2Story,5,1999,CompShg,VinylSd,165,TA,Gd,No,0,0,1393,Ex,SBrkr,1177,2599,0,1,1,10,1,BuiltIn,Fin,779,TA,668,0,0,NA,NA,5,WD,333168
1315,RL,8190,NA,Lvl,Inside,Edwards,Norm,1Story,6,1954,CompShg,Wd Sdng,0,TA,TA,No,732,0,948,Ex,SBrkr,0,948,0,0,1,5,1,Detchd,Unf,280,TA,0,0,0,NA,NA,10,WD,119000
1316,RL,11075,NA,Lvl,Inside,NAmes,Norm,2Story,5,1969,CompShg,HdBoard,0,TA,Fa,Mn,500,276,952,TA,SBrkr,1020,2112,0,1,1,9,2,Attchd,Unf,576,TA,280,0,0,NA,NA,6,WD,206900
1317,RL,10226,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2008,CompShg,VinylSd,270,TA,Ex,Gd,0,0,1622,Ex,SBrkr,0,1630,0,0,1,8,1,Attchd,RFn,860,TA,172,0,0,NA,NA,1,WD,295493
1318,FV,4230,Pave,Lvl,Corner,Somerst,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Ex,No,0,0,1352,Ex,SBrkr,0,1352,0,0,1,5,1,Attchd,RFn,466,TA,0,0,0,NA,NA,4,New,208900
1319,RL,14781,NA,Lvl,CulDSac,CollgCr,Norm,1Story,5,2002,CompShg,VinylSd,178,TA,Gd,Gd,0,0,1753,Ex,SBrkr,0,1787,0,0,1,7,1,Attchd,RFn,748,TA,198,0,0,NA,NA,8,WD,275000
1320,RL,10215,NA,Bnk,Inside,Edwards,Norm,1Story,5,1954,CompShg,Wd Sdng,132,TA,TA,No,492,0,864,Ex,SBrkr,0,948,0,0,1,5,0,Attchd,Unf,248,TA,0,0,0,NA,NA,2,WD,111000
1321,RL,8400,NA,Lvl,Inside,NAmes,Norm,1Story,3,1957,CompShg,BrkFace,0,TA,TA,No,189,661,1478,Gd,SBrkr,0,1478,0,1,1,6,2,Attchd,RFn,442,TA,114,0,216,NA,NA,6,WD,156500
1322,RL,6627,NA,Lvl,Corner,BrkSide,Norm,1Story,6,1950,CompShg,VinylSd,0,TA,NA,NA,0,0,0,TA,SBrkr,0,720,0,0,1,4,0,Detchd,Unf,287,Fa,0,0,0,NA,NA,7,WD,72500
1323,RL,10186,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1992,CompShg,HdBoard,0,TA,Gd,No,674,0,750,Ex,SBrkr,862,1923,0,1,1,8,1,Attchd,RFn,564,TA,240,0,0,NA,NA,6,WD,190000
1324,RL,5330,NA,HLS,Inside,BrkSide,Norm,1Story,7,1950,CompShg,VinylSd,0,TA,TA,No,280,0,420,Gd,SBrkr,0,708,0,0,1,5,0,NA,NA,0,NA,164,0,0,NA,NA,12,WD,82500
1325,RL,9986,NA,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,VinylSd,428,TA,Ex,Av,0,0,1795,Ex,SBrkr,0,1795,0,0,1,7,1,Attchd,RFn,895,TA,0,0,0,NA,NA,2,New,147000
1326,RM,3636,NA,Lvl,Inside,IDOTRR,Norm,1Story,4,1950,CompShg,AsbShng,0,TA,TA,No,0,0,796,Fa,SBrkr,0,796,0,0,1,5,0,NA,NA,0,NA,0,100,0,NA,NA,1,WD,55000
1327,RH,4270,NA,Bnk,Inside,Edwards,Norm,1Story,6,2006,CompShg,MetalSd,0,TA,TA,No,544,0,544,Ex,SBrkr,0,774,0,0,1,6,0,NA,NA,0,NA,0,286,0,NA,NA,5,WD,79000
1328,RL,6600,NA,Lvl,Inside,Mitchel,Norm,1Story,9,2008,CompShg,VinylSd,0,Gd,TA,No,641,0,816,Ex,SBrkr,0,816,1,0,1,5,1,Attchd,Unf,264,TA,0,0,0,NA,NA,10,WD,130500
1329,RM,10440,Grvl,Lvl,Corner,OldTown,Norm,1.5Fin,7,1950,CompShg,Wd Sdng,0,Gd,Gd,No,493,0,1510,Ex,SBrkr,1208,2792,0,0,1,8,2,Detchd,Unf,520,TA,0,0,480,NA,Shed,6,WD,256000
1330,RL,9084,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,Gd,No,0,0,935,Gd,SBrkr,677,1632,0,1,1,8,1,Attchd,Fin,462,TA,0,0,0,NA,NA,6,WD,176500
1331,RL,10000,NA,Lvl,Inside,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,410,TA,Gd,Av,0,0,1588,Ex,SBrkr,0,1588,0,0,1,7,1,Attchd,RFn,825,TA,144,0,0,NA,NA,12,WD,227000
1332,RL,10780,NA,Lvl,Inside,CollgCr,Norm,SLvl,5,1976,CompShg,MetalSd,0,TA,TA,Av,483,0,911,Gd,SBrkr,0,954,0,0,1,6,0,Detchd,Unf,576,TA,0,0,0,NA,NA,7,WD,132500
1333,RL,8877,NA,Lvl,Inside,Edwards,Norm,1Story,6,1958,CompShg,MetalSd,0,TA,TA,Mn,690,0,816,Ex,SBrkr,0,816,0,0,1,3,1,Detchd,Unf,288,Fa,0,0,0,NA,NA,5,WD,100000
1334,RM,7200,NA,Lvl,Corner,IDOTRR,Norm,1.5Fin,6,1995,CompShg,Wd Sdng,0,TA,TA,No,0,0,803,Ex,SBrkr,557,1360,0,1,1,6,0,Detchd,Unf,297,TA,0,190,0,NA,NA,7,WD,125500
1335,RM,2368,NA,Lvl,Inside,BrDale,Norm,2Story,6,1970,CompShg,HdBoard,312,TA,TA,No,765,0,765,TA,SBrkr,600,1365,0,1,1,7,0,Attchd,Unf,440,TA,0,0,0,NA,NA,5,WD,125000
1336,RL,9650,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1977,CompShg,Plywood,360,TA,Gd,No,686,0,1350,TA,SBrkr,0,1334,1,0,1,6,1,Attchd,RFn,630,TA,0,0,0,NA,NA,4,WD,167900
1337,RL,9246,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1973,CompShg,Plywood,564,TA,TA,No,0,0,1656,TA,SBrkr,0,1656,0,0,2,8,0,Detchd,Unf,506,TA,0,0,0,NA,NA,11,WD,135000
1338,RM,4118,Grvl,Bnk,Corner,OldTown,Norm,1Story,4,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,693,Fa,FuseA,0,693,0,0,1,4,0,NA,NA,0,NA,0,0,0,NA,NA,3,WD,52500
1339,RL,13450,NA,Lvl,Corner,CollgCr,Norm,2Story,5,2002,CompShg,VinylSd,0,TA,Gd,No,700,0,916,Ex,SBrkr,941,1861,0,1,1,8,0,BuiltIn,RFn,492,TA,146,0,0,NA,NA,6,WD,200000
1340,RL,9560,NA,Lvl,Corner,CollgCr,Norm,1Story,7,1972,CompShg,MetalSd,0,Gd,TA,Mn,360,0,864,Ex,SBrkr,0,864,0,0,1,5,0,Attchd,RFn,288,TA,0,0,0,NA,NA,6,WD,128500
1341,RL,8294,NA,Lvl,Inside,NAmes,Norm,1Story,5,1971,CompShg,MetalSd,0,TA,TA,No,0,0,858,TA,SBrkr,0,872,0,0,1,5,0,Detchd,Unf,480,TA,0,0,0,NA,NA,6,WD,123000
1342,RL,13695,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2004,CompShg,VinylSd,0,TA,Gd,No,814,0,1114,Ex,SBrkr,0,1114,0,0,1,6,0,Detchd,Unf,576,TA,0,0,0,NA,NA,7,WD,155000
1343,RL,9375,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2002,CompShg,VinylSd,149,TA,Gd,No,0,0,1284,Ex,SBrkr,885,2169,0,1,1,7,1,Attchd,RFn,647,TA,192,0,0,NA,NA,8,WD,228500
1344,RL,7558,NA,Bnk,Inside,Crawfor,Norm,1.5Fin,6,1950,CompShg,Stone,0,TA,TA,No,0,0,896,Gd,SBrkr,741,1913,0,1,1,9,1,Detchd,Unf,342,Fa,0,0,0,NA,NA,3,WD,177000
1345,RL,11103,NA,Lvl,Corner,CollgCr,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,728,Ex,SBrkr,728,1456,0,1,1,8,1,Attchd,Fin,440,TA,0,0,0,NA,NA,7,New,155835
1346,RM,6000,NA,Lvl,Inside,OldTown,Norm,1Story,4,1950,CompShg,MetalSd,0,TA,TA,No,250,0,960,Gd,FuseA,0,960,0,0,1,5,0,Detchd,Unf,308,TA,0,168,0,NA,NA,7,WD,108500
1347,RL,20781,NA,Lvl,CulDSac,NWAmes,Norm,1Story,7,2003,CompShg,HdBoard,0,TA,TA,No,297,68,1568,TA,SBrkr,0,2156,0,0,1,9,1,Attchd,RFn,508,TA,0,0,0,NA,NA,6,WD,262500
1348,RL,15306,NA,HLS,Corner,Timber,Norm,1Story,5,2007,CompShg,VinylSd,100,TA,Ex,Gd,80,0,1732,Ex,SBrkr,0,1776,0,0,1,7,1,Attchd,Fin,712,TA,0,0,0,NA,NA,5,New,283463
1349,RL,16196,NA,Low,Inside,SawyerW,Norm,1Story,5,1998,CompShg,VinylSd,0,TA,Gd,Gd,1443,0,1482,Ex,SBrkr,0,1494,0,0,1,5,1,Attchd,RFn,514,TA,402,0,0,NA,NA,8,WD,215000
1350,RM,5250,Pave,Lvl,Inside,OldTown,Norm,2Story,5,1987,CompShg,MetalSd,0,Gd,TA,No,259,0,684,Fa,SBrkr,1215,2358,0,0,1,8,0,NA,NA,0,NA,0,20,0,NA,NA,12,WD,122000
1351,RL,11643,NA,Lvl,Inside,NAmes,Norm,2Story,5,1969,CompShg,MetalSd,368,TA,TA,No,500,0,1248,TA,SBrkr,1296,2634,1,2,2,12,0,Detchd,Unf,968,TA,0,0,0,NA,NA,8,WD,200000
1352,RL,9247,NA,Lvl,Inside,NAmes,Norm,2Story,6,1962,CompShg,HdBoard,318,TA,TA,No,319,0,858,Ex,SBrkr,858,1716,0,1,1,8,1,Attchd,Fin,490,TA,0,0,120,NA,NA,3,WD,171000
1353,RM,6000,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,9,2000,CompShg,MetalSd,0,TA,TA,No,0,0,698,TA,SBrkr,390,1176,0,0,1,4,0,Detchd,Unf,624,TA,210,0,0,NA,NA,7,WD,134900
1354,RL,14720,NA,Lvl,CulDSac,NoRidge,Norm,1.5Fin,5,1996,CompShg,VinylSd,579,TA,Gd,Av,816,0,2033,Ex,SBrkr,1185,3238,0,1,1,9,1,Attchd,Fin,666,TA,283,0,0,NA,NA,3,WD,410000
1355,RL,10316,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2000,CompShg,VinylSd,0,TA,Gd,No,735,0,992,Ex,SBrkr,873,1865,0,1,1,7,1,Attchd,RFn,839,TA,0,0,0,NA,NA,6,WD,235000
1356,RL,10192,NA,Lvl,Inside,NWAmes,Norm,SLvl,6,1992,CompShg,MetalSd,143,TA,TA,No,0,0,570,Gd,SBrkr,698,1920,0,0,1,8,1,Attchd,RFn,487,TA,0,0,0,NA,NA,9,WD,170000
1357,RL,9477,NA,Lvl,Corner,NAmes,Norm,1Story,5,1966,CompShg,HdBoard,65,TA,TA,No,340,0,864,TA,SBrkr,0,892,0,0,1,5,0,Attchd,RFn,264,TA,0,0,0,NA,NA,10,WD,110000
1358,RL,12537,NA,Lvl,CulDSac,NAmes,Norm,1Story,6,2008,CompShg,VinylSd,0,TA,TA,No,734,0,1078,Ex,SBrkr,0,1078,0,1,1,6,1,Attchd,Fin,500,TA,0,0,0,NA,NA,4,WD,149900
1359,FV,2117,NA,Lvl,Inside,Somerst,Norm,2Story,5,2000,CompShg,MetalSd,216,TA,Gd,No,378,0,756,Ex,SBrkr,804,1573,0,1,1,5,0,Detchd,Unf,440,TA,0,0,0,NA,NA,6,WD,177500
1360,RL,16737,NA,Lvl,FR3,NridgHt,Norm,1Story,5,2005,CompShg,VinylSd,66,TA,Ex,Av,1447,0,1980,Ex,SBrkr,0,1980,0,0,1,8,1,Attchd,Fin,770,TA,194,0,0,NA,NA,9,WD,315000
1361,RL,9842,NA,Lvl,Inside,SWISU,Norm,2Story,6,1998,CompShg,Wd Sdng,0,TA,TA,No,0,0,612,Ex,SBrkr,1611,2601,0,1,1,8,0,BuiltIn,RFn,621,TA,183,301,0,NA,NA,5,WD,189000
1362,RL,16158,NA,Low,Inside,StoneBr,Norm,1Story,5,2005,CompShg,VinylSd,16,TA,Ex,Av,1274,0,1530,Ex,SBrkr,0,1530,0,0,1,7,1,Attchd,Fin,430,TA,168,0,0,NA,NA,6,WD,260000
1363,RL,12513,NA,Lvl,FR2,NAmes,Norm,1.5Fin,4,2007,CompShg,VinylSd,0,Gd,TA,No,0,0,715,Gd,SBrkr,457,1738,0,0,1,7,1,Attchd,Unf,368,TA,55,0,0,NA,NA,6,WD,104900
1364,RL,8499,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,616,Ex,SBrkr,796,1412,0,1,1,6,1,BuiltIn,Fin,432,TA,0,0,0,NA,NA,3,New,156932
1365,FV,3180,Pave,Lvl,Inside,Somerst,Norm,2Story,5,2005,CompShg,MetalSd,0,TA,Gd,No,0,0,600,Ex,SBrkr,600,1200,0,1,1,4,0,Detchd,RFn,480,TA,0,0,0,NA,NA,4,WD,144152
1366,FV,7500,NA,Lvl,Inside,Somerst,Norm,2Story,5,2000,CompShg,VinylSd,0,TA,Gd,No,533,0,814,Ex,SBrkr,860,1674,0,1,1,7,0,Attchd,RFn,663,TA,0,0,0,NA,NA,1,WD,216000
1367,RL,9179,NA,Lvl,Inside,CollgCr,Norm,2Story,5,1999,CompShg,VinylSd,158,TA,Gd,No,633,0,873,Ex,SBrkr,908,1790,0,1,1,7,0,Attchd,RFn,588,TA,0,0,0,NA,NA,6,WD,193000
1368,RM,2665,NA,Lvl,Inside,MeadowV,Norm,2Story,6,1977,CompShg,CmentBd,0,TA,TA,No,548,173,757,Ex,SBrkr,550,1475,0,0,1,6,1,Attchd,RFn,336,TA,104,0,0,NA,NA,7,WD,127000
1369,RM,4435,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2004,CompShg,VinylSd,170,TA,Gd,Av,685,0,848,Ex,SBrkr,0,848,0,0,1,4,0,Attchd,Fin,420,TA,140,0,0,NA,NA,6,WD,144000
1370,RL,10635,NA,Lvl,FR2,CollgCr,Norm,1Story,5,2003,CompShg,VinylSd,171,TA,Gd,Av,370,972,1657,Ex,SBrkr,0,1668,0,0,1,8,1,Attchd,Fin,502,TA,0,0,0,NA,NA,5,WD,232000
1371,RL,5400,NA,Lvl,Corner,OldTown,Norm,1.5Fin,6,1950,CompShg,CBlock,0,TA,TA,No,315,105,840,Ex,SBrkr,534,1374,0,0,1,6,0,Detchd,Fin,338,TA,0,198,0,NA,NA,10,WD,105000
1372,RL,9600,NA,Lvl,Inside,NAmes,Norm,SLvl,6,1996,CompShg,AsbShng,0,TA,TA,Av,831,0,992,Gd,SBrkr,0,1661,0,0,1,8,1,BuiltIn,RFn,377,TA,0,0,178,NA,NA,10,WD,165500
1373,RL,9750,NA,Lvl,Corner,CollgCr,Norm,2Story,6,1998,CompShg,VinylSd,0,TA,Gd,Av,975,0,1108,Ex,SBrkr,989,2097,0,1,1,8,1,Detchd,RFn,583,TA,253,0,0,NA,NA,6,WD,274300
1374,RL,11400,NA,Lvl,Inside,NoRidge,Norm,1Story,5,2002,CompShg,VinylSd,705,TA,Ex,Gd,1282,0,2633,Ex,SBrkr,0,2633,0,1,1,8,2,Attchd,RFn,804,TA,314,0,0,NA,NA,3,WD,466500
1375,FV,10625,NA,Lvl,Inside,Somerst,Norm,2Story,5,2005,CompShg,CmentBd,0,TA,Gd,No,0,0,1026,Ex,SBrkr,932,1958,0,1,1,9,1,Attchd,Fin,936,TA,154,0,0,NA,NA,7,WD,250000
1376,RL,10991,NA,HLS,Inside,Timber,Norm,1Story,5,2007,CompShg,VinylSd,80,TA,Gd,Gd,0,0,1571,Ex,SBrkr,0,1571,0,0,1,7,1,Attchd,Fin,722,TA,100,0,0,NA,NA,12,New,239000
1377,RL,6292,NA,Bnk,Inside,SWISU,Norm,1Story,5,1950,CompShg,Wd Sdng,0,TA,Gd,Mn,384,0,768,TA,SBrkr,0,790,0,0,1,4,0,Detchd,Unf,160,TA,0,0,0,NA,NA,4,WD,91000
1378,RL,10998,Grvl,Lvl,Inside,Edwards,Norm,1.5Fin,5,1960,CompShg,Wd Sdng,0,TA,TA,No,408,420,984,Ex,SBrkr,620,1604,0,0,1,6,0,Detchd,Unf,660,TA,0,0,0,NA,NA,7,WD,117000
1379,RM,1953,NA,Lvl,Inside,BrDale,Norm,2Story,5,1973,CompShg,HdBoard,408,TA,TA,No,309,0,483,TA,SBrkr,504,987,0,1,1,5,0,Detchd,Unf,264,TA,72,0,0,NA,NA,6,WD,83000
1380,RL,9735,NA,Lvl,Inside,Timber,Norm,SLvl,5,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,384,Gd,NA,640,1394,0,1,1,7,0,BuiltIn,Fin,400,TA,100,0,0,NA,NA,5,WD,167500
1381,RL,8212,Grvl,Lvl,Inside,Edwards,Norm,1Story,3,1950,CompShg,Stucco,0,Fa,TA,No,203,0,864,TA,FuseF,0,864,0,0,1,5,0,Detchd,Unf,200,Fa,0,96,0,NA,NA,6,WD,58500
1382,RL,12925,NA,Lvl,Corner,NAmes,Norm,1Story,7,1970,CompShg,Plywood,0,TA,TA,Mn,865,0,1205,Ex,SBrkr,0,2117,0,1,1,7,2,Attchd,Fin,550,TA,0,0,0,NA,NA,5,WD,237500
1383,RM,7200,NA,Lvl,Corner,OldTown,Norm,2Story,7,1950,CompShg,Wd Sdng,0,TA,Fa,No,0,0,596,Ex,SBrkr,764,1762,0,1,1,8,0,Detchd,Unf,576,TA,36,221,0,NA,NA,10,WD,157000
1384,RL,25339,NA,Lvl,Inside,Sawyer,Norm,1Story,7,2007,CompShg,Wd Sdng,0,Gd,TA,No,0,0,816,Ex,SBrkr,0,1416,0,0,1,7,0,Attchd,Unf,576,TA,0,112,0,NA,NA,8,WD,112000
1385,RL,9060,NA,Lvl,Inside,Edwards,Norm,1.5Fin,5,1950,CompShg,Wd Shng,0,TA,TA,Mn,204,0,560,TA,SBrkr,560,1258,0,0,1,6,0,Detchd,Unf,280,TA,0,0,0,NA,NA,10,WD,105000
1386,RM,5436,NA,Lvl,Inside,IDOTRR,Norm,1.5Fin,8,2007,CompShg,VinylSd,0,Gd,TA,No,735,0,796,Gd,SBrkr,358,1154,0,0,1,7,0,Detchd,Unf,240,TA,0,0,0,NA,NA,5,WD,125500
1387,RL,16692,NA,Lvl,Inside,NWAmes,Norm,2Story,5,1978,CompShg,Plywood,184,TA,Gd,No,790,469,1392,TA,SBrkr,1392,2784,0,1,1,12,2,Attchd,RFn,564,TA,0,0,440,Fa,TenC,7,WD,250000
1388,RM,8520,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,7,1950,CompShg,Stucco,0,Gd,TA,No,168,546,714,TA,SBrkr,862,2526,0,0,1,10,1,Detchd,Unf,216,TA,88,0,0,NA,NA,8,CWD,136000
1389,RL,14892,NA,HLS,CulDSac,Gilbert,Norm,1Story,5,2007,CompShg,VinylSd,160,TA,Ex,Gd,1320,0,1746,Ex,SBrkr,0,1746,0,0,1,7,2,Attchd,Fin,758,TA,201,0,0,NA,NA,10,WD,377500
1390,RM,6000,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,6,1950,CompShg,Wd Sdng,0,Gd,TA,No,375,0,735,Ex,SBrkr,349,1218,1,0,1,6,1,Detchd,Unf,440,TA,0,0,0,NA,NA,3,WD,131000
1391,RL,9100,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2000,CompShg,VinylSd,244,TA,Gd,Av,1400,0,1525,Ex,SBrkr,0,1525,0,0,1,6,0,Attchd,RFn,541,TA,219,0,0,NA,NA,9,WD,235000
1392,RL,8944,NA,Lvl,Inside,NAmes,Norm,1Story,5,1967,CompShg,Plywood,0,TA,TA,No,0,0,1584,TA,SBrkr,0,1584,0,0,2,8,0,Detchd,Unf,792,TA,0,0,0,NA,NA,4,WD,124000
1393,RL,7838,NA,Lvl,Inside,NAmes,Norm,SFoyer,5,1967,CompShg,HdBoard,0,TA,TA,Av,769,0,864,TA,SBrkr,0,900,0,0,1,6,1,Attchd,RFn,288,TA,175,0,0,NA,NA,12,WD,123000
1394,RM,10800,Pave,Lvl,Inside,OldTown,Norm,1.5Fin,7,2000,CompShg,Wd Sdng,0,TA,Fa,No,0,0,482,Ex,SBrkr,691,1912,0,0,2,7,1,Detchd,Unf,672,TA,0,212,0,NA,NA,4,WD,163000
1395,RL,4045,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2006,CompShg,VinylSd,45,TA,Gd,Av,1070,0,1356,Ex,SBrkr,0,1500,0,0,1,6,1,Attchd,Fin,648,TA,161,0,0,NA,NA,10,New,246578
