Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold
2618,RL,Pave,Low,Sev,Norm,6,1957,Wd Sdng,902,CBlock,Gd,Unf,1705,Y,0,1,1,Ex,2,1957,550,Y,0,0,NA,2006
2619,RL,Pave,Lvl,Gtl,Norm,7,1969,HdBoard,434,CBlock,Mn,Unf,1851,Y,0,0,0,TA,1,1969,506,Y,0,0,NA,2006
2620,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,0,PConc,No,Unf,813,Y,712,1,1,TA,1,1997,400,Y,0,0,NA,2006
2621,RL,Pave,Lvl,Gtl,Norm,6,1995,HdBoard,0,PConc,No,Unf,781,Y,890,0,1,TA,1,1995,423,Y,0,0,NA,2006
2622,RL,Pave,Lvl,Gtl,Norm,6,1996,HdBoard,0,PConc,No,Unf,821,Y,955,0,1,TA,1,1996,443,Y,0,0,NA,2006
2623,RL,Pave,HLS,Gtl,Norm,8,2005,VinylSd,216,PConc,No,Unf,1074,Y,990,0,1,Gd,1,2005,527,Y,0,0,NA,2006
2624,RL,Pave,HLS,Gtl,Norm,7,2006,VinylSd,248,PConc,Av,Unf,1700,Y,512,1,1,Gd,1,2006,773,Y,0,0,NA,2006
2625,RL,Pave,Lvl,Gtl,Norm,8,1994,CemntBd,0,PConc,No,Unf,2062,Y,608,0,1,Gd,0,1994,618,Y,0,0,NA,2006
2626,RL,Pave,Lvl,Gtl,Norm,6,1994,HdBoard,112,PConc,No,Unf,1160,Y,0,0,0,TA,1,1993,402,Y,0,0,NA,2006
2627,RL,Pave,Lvl,Gtl,Norm,8,1987,HdBoard,0,CBlock,No,Unf,1191,Y,0,0,0,TA,0,1987,461,Y,0,0,NA,2006
2628,RL,Pave,HLS,Gtl,Norm,9,2006,VinylSd,600,PConc,Gd,Unf,1398,Y,1384,1,1,Ex,1,2005,670,Y,0,0,NA,2006
2629,RL,Pave,HLS,Gtl,Norm,10,2006,CemntBd,662,PConc,Gd,Unf,1528,Y,1862,0,1,Ex,1,2006,758,Y,0,0,NA,2006
2630,RL,Pave,HLS,Gtl,Norm,9,2006,VinylSd,184,PConc,Gd,Unf,1094,Y,1371,0,1,Gd,1,2006,675,Y,0,0,NA,2006
2631,RL,Pave,Lvl,Gtl,Norm,10,2006,VinylSd,734,PConc,No,Unf,1850,Y,848,1,1,Ex,1,2006,736,Y,0,0,NA,2006
2632,RL,Pave,HLS,Gtl,Norm,9,2006,VinylSd,550,PConc,Av,Unf,1390,Y,1405,0,1,Ex,1,2005,660,Y,0,0,NA,2006
2633,RL,Pave,HLS,Gtl,Norm,9,2005,MetalSd,230,PConc,Gd,Unf,1714,Y,0,1,0,Gd,1,2005,517,Y,0,0,NA,2006
2634,RL,Pave,HLS,Gtl,Norm,9,2005,VinylSd,420,PConc,Gd,Unf,1910,Y,0,1,1,Ex,2,2005,722,Y,0,0,NA,2006
2635,RL,Pave,Lvl,Gtl,Norm,6,1980,HdBoard,130,CBlock,Av,Unf,988,Y,0,1,0,TA,1,1980,582,Y,0,0,NA,2006
2636,RL,Pave,Lvl,Gtl,Norm,7,1978,Plywood,68,CBlock,No,Unf,945,Y,912,0,1,TA,1,1978,482,Y,0,0,NA,2006
2637,RL,Pave,Lvl,Gtl,Norm,7,1976,VinylSd,252,CBlock,Gd,Unf,1047,Y,0,1,0,TA,1,1976,596,Y,40,0,NA,2006
2638,FV,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,960,Y,1358,1,1,Gd,1,2005,541,Y,0,0,NA,2006
2639,RL,Pave,Lvl,Gtl,Norm,6,2000,Plywood,248,CBlock,No,Unf,675,Y,766,0,0,Gd,1,1975,485,Y,0,0,NA,2006
2640,RL,Pave,Lvl,Gtl,Norm,6,1974,HdBoard,176,CBlock,No,Unf,1103,Y,0,0,0,TA,0,1974,462,Y,0,0,NA,2006
2641,RL,Pave,Lvl,Gtl,Norm,4,1971,HdBoard,0,CBlock,No,LwQ,864,Y,0,0,0,TA,0,1995,576,Y,0,0,NA,2006
2642,RH,Pave,Lvl,Gtl,Norm,6,2002,MetalSd,0,PConc,No,Unf,1487,Y,0,1,0,Gd,0,2002,543,Y,0,0,NA,2006
2643,RM,Pave,Lvl,Gtl,Norm,6,1973,HdBoard,514,CBlock,No,Unf,525,Y,567,0,1,TA,0,1973,440,Y,0,0,NA,2006
2644,RM,Pave,Lvl,Gtl,Norm,5,1973,HdBoard,200,CBlock,No,Unf,765,Y,600,0,1,Gd,1,1973,440,Y,0,0,NA,2006
2645,RM,Pave,Lvl,Gtl,Norm,6,1972,HdBoard,380,CBlock,No,Unf,494,Y,536,0,1,TA,0,1973,264,Y,0,0,NA,2006
2646,RM,Pave,Lvl,Gtl,Norm,6,1972,HdBoard,504,CBlock,No,Unf,483,Y,465,0,1,TA,0,1972,264,Y,0,0,NA,2006
2647,RM,Pave,Lvl,Gtl,Norm,6,1972,HdBoard,504,CBlock,No,Unf,525,Y,567,0,1,TA,0,1972,264,Y,0,0,NA,2006
2648,RL,Pave,Lvl,Gtl,Norm,6,1975,Plywood,0,CBlock,No,BLQ,1069,Y,0,0,0,TA,1,1975,440,Y,0,0,NA,2006
2649,RL,Pave,Lvl,Gtl,Norm,5,1975,MetalSd,0,CBlock,Mn,Rec,943,Y,0,1,0,TA,1,1974,300,Y,240,0,NA,2006
2650,RL,Pave,Lvl,Gtl,Norm,7,1976,Plywood,0,CBlock,No,BLQ,1055,Y,0,1,0,TA,0,1976,319,Y,0,0,NA,2006
2651,RL,Pave,Lvl,Gtl,Norm,6,1976,Plywood,0,CBlock,No,Unf,855,Y,601,0,1,TA,1,1976,460,Y,0,0,NA,2006
2652,RL,Pave,Lvl,Gtl,Norm,9,2006,VinylSd,215,PConc,No,Unf,1738,Y,851,1,1,Ex,1,2006,831,Y,0,0,NA,2006
2653,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,232,PConc,Av,Unf,1618,Y,0,0,0,Gd,1,2004,880,Y,0,0,NA,2006
2654,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,206,PConc,No,Unf,1721,Y,0,0,0,Gd,0,2006,874,Y,0,0,NA,2006
2655,RL,Pave,HLS,Mod,Norm,9,2005,VinylSd,568,PConc,Gd,Unf,1868,Y,0,1,0,Ex,1,2005,1085,Y,0,0,NA,2006
2656,RL,Pave,Lvl,Gtl,Norm,9,2006,VinylSd,525,PConc,Av,Unf,1090,Y,1089,0,1,Ex,1,2005,670,Y,0,0,NA,2006
2657,RL,Pave,Lvl,Gtl,Norm,9,2006,MetalSd,385,PConc,Av,Unf,1606,Y,466,1,1,Ex,1,2005,521,Y,0,0,NA,2006
2658,RL,Pave,Lvl,Gtl,Norm,8,2006,CemntBd,NA,PConc,Av,Unf,1209,Y,1044,0,1,Ex,1,2005,575,Y,0,0,NA,2006
2659,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,0,PConc,Gd,Unf,1054,Y,1335,0,1,Gd,1,2006,672,Y,0,0,NA,2006
2660,RL,Pave,Lvl,Gtl,Norm,8,2006,MetalSd,142,PConc,Av,Unf,1524,Y,814,1,1,Ex,1,2005,784,Y,0,0,NA,2006
2661,RL,Pave,Lvl,Gtl,Norm,9,2006,VinylSd,430,PConc,Gd,Unf,1792,Y,0,1,0,Gd,1,2005,925,Y,0,0,NA,2006
2662,RL,Pave,Lvl,Gtl,Norm,9,2005,MetalSd,674,PConc,Gd,Unf,1780,Y,0,1,0,Ex,1,2004,816,Y,0,0,NA,2006
2663,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,112,PConc,No,Unf,1420,Y,488,1,1,Gd,1,2004,746,Y,0,0,NA,2006
2664,RL,Pave,Lvl,Gtl,Norm,9,2005,MetalSd,278,PConc,No,Unf,1560,Y,0,1,0,Ex,1,2005,556,Y,0,0,NA,2006
2665,RL,Pave,Lvl,Gtl,Norm,9,2006,MetalSd,518,PConc,No,Unf,1686,Y,0,1,0,Ex,1,2006,899,Y,0,0,NA,2006
2666,RL,Pave,Lvl,Gtl,Norm,9,2006,MetalSd,572,PConc,No,Unf,1666,Y,0,1,0,Gd,1,2006,575,Y,0,0,NA,2006
2667,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,No,Unf,728,Y,728,0,1,Gd,1,2005,390,Y,0,0,NA,2006
2668,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,738,Y,754,0,1,Gd,0,2006,440,Y,0,0,NA,2006
2669,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,Av,Unf,1326,Y,0,0,0,Gd,0,2006,427,Y,0,0,NA,2006
2670,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,236,PConc,Av,Unf,1052,Y,1321,0,1,Gd,1,2004,632,Y,0,0,NA,2006
2671,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,738,Y,754,0,1,Gd,0,2006,440,Y,0,0,NA,2006
2672,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,14,PConc,Av,Unf,1220,Y,0,1,0,Gd,1,2006,437,Y,0,0,NA,2006
2673,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,40,PConc,Av,Unf,1368,Y,0,1,0,Gd,1,2002,398,Y,0,0,NA,2006
2674,RM,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,18,PConc,No,Unf,1365,Y,0,1,0,Gd,1,2004,388,Y,0,0,NA,2006
2675,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,14,PConc,Gd,Unf,1142,Y,0,0,0,Gd,0,2005,440,Y,0,0,NA,2006
2676,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,Av,Unf,848,Y,750,0,1,Gd,1,2004,433,Y,0,0,NA,2006
2677,RL,Pave,Lvl,Gtl,Norm,6,2000,VinylSd,0,PConc,No,Unf,982,Y,881,0,1,TA,1,2000,431,Y,0,0,NA,2006
2678,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,1035,Y,1240,0,1,Gd,0,2006,617,Y,0,0,NA,2006
2679,RL,Pave,Lvl,Gtl,Norm,8,1998,VinylSd,242,PConc,No,Unf,1044,Y,897,1,1,Gd,1,1998,885,Y,0,0,NA,2006
2680,RL,Pave,Lvl,Gtl,Norm,8,2000,VinylSd,322,PConc,Mn,Unf,1160,Y,1029,1,1,Gd,1,2000,768,Y,0,0,NA,2006
2681,RL,Pave,Lvl,Gtl,Norm,9,2000,VinylSd,877,PConc,Av,Unf,1540,Y,1315,1,1,Ex,1,2000,774,Y,0,0,NA,2006
2682,RL,Pave,Lvl,Gtl,Norm,8,1995,VinylSd,397,PConc,No,Unf,1342,Y,1368,0,1,Gd,1,1995,725,Y,168,0,NA,2006
2683,RL,Pave,Lvl,Gtl,Norm,9,1994,MetalSd,738,PConc,Gd,GLQ,1733,Y,1567,1,1,Ex,1,1993,959,Y,0,0,NA,2006
2684,RL,Pave,Lvl,Gtl,Norm,8,1995,VinylSd,501,PConc,Gd,BLQ,1290,Y,1189,1,1,Gd,1,1994,803,Y,0,0,NA,2006
2685,RL,Pave,Lvl,Gtl,Norm,8,1993,HdBoard,420,PConc,No,GLQ,1286,Y,1234,1,1,Gd,1,1993,704,Y,0,0,NA,2006
2686,RL,Pave,Lvl,Gtl,Norm,8,2006,CemntBd,192,PConc,No,Unf,1100,Y,848,0,1,Gd,1,2005,760,Y,0,0,NA,2006
2687,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,NA,PConc,No,Unf,1670,Y,0,1,1,Gd,1,2006,928,Y,200,0,NA,2006
2688,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,60,PConc,No,Unf,1504,Y,0,0,0,Gd,0,2006,510,Y,0,0,NA,2006
2689,FV,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,0,PConc,No,Unf,1278,Y,0,0,0,Gd,0,2006,584,Y,0,0,NA,2006
2690,FV,Pave,Lvl,Gtl,Norm,9,2006,VinylSd,0,PConc,No,Unf,2036,Y,604,1,1,Ex,1,2006,792,Y,0,0,NA,2006
2691,FV,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,0,PConc,No,Unf,858,Y,858,0,1,Gd,0,2005,615,Y,0,0,NA,2006
2692,RL,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,0,PConc,Mn,Unf,1142,Y,0,0,1,Gd,0,NA,0,Y,0,0,NA,2006
2693,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,118,PConc,Av,Unf,1400,Y,0,0,0,Gd,0,2005,612,Y,0,0,NA,2006
2694,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,No,Unf,1131,Y,0,0,1,Gd,0,NA,0,Y,0,0,NA,2006
2695,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,172,PConc,No,Unf,891,Y,795,0,1,Gd,0,2005,462,Y,0,0,NA,2006
2696,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,96,PConc,No,Unf,784,Y,754,0,1,Gd,0,2005,449,Y,0,0,NA,2006
2697,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,0,PConc,No,Unf,941,Y,896,0,1,TA,0,1997,688,Y,0,0,NA,2006
2698,RL,Pave,Lvl,Gtl,Norm,6,1993,HdBoard,0,PConc,No,Unf,836,Y,887,1,1,Gd,0,1992,462,Y,0,0,Othr,2006
2699,RL,Pave,Lvl,Gtl,Norm,6,1991,Plywood,0,PConc,No,Unf,1398,Y,0,1,0,Gd,0,1990,542,Y,0,0,NA,2006
2700,RL,Pave,Lvl,Gtl,Norm,6,1991,Plywood,0,PConc,No,Unf,1217,Y,0,0,0,Gd,0,1991,484,Y,0,0,NA,2006
2701,RL,Pave,Lvl,Gtl,Norm,6,1994,VinylSd,0,PConc,No,Unf,636,Y,684,0,1,Gd,0,1994,472,Y,0,0,NA,2006
2702,RL,Pave,Lvl,Gtl,Norm,5,1962,Wd Sdng,51,CBlock,No,Unf,988,Y,0,1,0,TA,0,1977,624,Y,0,0,NA,2006
2703,RM,Pave,Lvl,Gtl,Norm,6,1977,VinylSd,0,CBlock,NA,NA,0,Y,368,0,0,TA,0,1977,528,Y,0,0,NA,2006
2704,RL,Pave,Lvl,Gtl,Norm,5,2002,HdBoard,0,CBlock,No,Unf,864,Y,0,0,0,TA,1,1972,576,Y,0,0,NA,2006
2705,RL,Pave,Lvl,Gtl,Norm,5,1965,HdBoard,0,CBlock,No,Unf,984,Y,0,0,0,TA,0,1965,310,Y,0,0,NA,2006
2706,RL,Pave,Lvl,Gtl,Norm,5,1968,Plywood,90,CBlock,No,Rec,882,Y,0,0,0,TA,0,1968,294,Y,0,0,NA,2006
2707,RL,Pave,Lvl,Gtl,Norm,5,1963,HdBoard,0,PConc,No,Unf,925,Y,0,1,0,TA,0,1990,484,Y,0,0,NA,2006
2708,RL,Pave,Lvl,Gtl,Norm,5,1965,HdBoard,0,CBlock,No,Unf,1024,Y,0,0,1,TA,0,1965,308,Y,0,0,NA,2006
2709,RL,Pave,Lvl,Gtl,Norm,5,1964,HdBoard,0,CBlock,No,Unf,912,N,0,0,0,TA,0,NA,0,Y,0,0,NA,2006
2710,RL,Pave,Lvl,Gtl,Norm,5,1967,VinylSd,0,CBlock,Mn,Unf,912,Y,0,0,0,TA,1,1967,288,Y,0,0,NA,2006
2711,RL,Pave,Low,Gtl,Norm,7,1974,WdShing,145,CBlock,Gd,BLQ,1748,Y,495,1,0,Gd,4,1974,550,Y,0,800,NA,2006
2712,RL,Pave,HLS,Mod,Norm,8,1993,HdBoard,692,PConc,Gd,Unf,1334,Y,1306,1,1,Gd,3,1992,888,Y,186,0,NA,2006
2713,FV,Pave,Lvl,Gtl,Norm,7,2004,MetalSd,0,PConc,No,Unf,1143,Y,0,0,1,Gd,1,2004,588,Y,0,0,NA,2006
2714,FV,Pave,Lvl,Gtl,Norm,7,2005,MetalSd,0,PConc,No,Unf,600,Y,623,0,1,Gd,0,2005,480,Y,0,0,NA,2006
2715,FV,Pave,Lvl,Gtl,Norm,6,2000,MetalSd,513,PConc,No,Unf,756,Y,756,0,1,Gd,0,2000,440,Y,0,0,NA,2006
2716,FV,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,530,Y,550,0,1,Gd,0,2003,496,Y,0,0,NA,2006
2717,FV,Pave,Lvl,Gtl,Norm,7,1998,Wd Sdng,0,PConc,No,Unf,569,Y,840,0,1,Gd,1,1997,434,Y,0,0,NA,2006
2718,FV,Pave,Lvl,Gtl,Norm,8,2002,CemntBd,0,PConc,No,Unf,1568,Y,0,0,0,Gd,1,2001,564,Y,0,0,NA,2006
2719,RL,Pave,Lvl,Gtl,Feedr,5,1972,Plywood,144,CBlock,No,Unf,1153,Y,0,1,0,TA,0,1972,501,Y,0,0,NA,2006
2720,RL,Pave,Lvl,Gtl,Norm,7,1967,HdBoard,264,CBlock,No,LwQ,1334,Y,0,1,0,TA,0,1967,477,Y,35,0,NA,2006
2721,RL,Pave,Lvl,Gtl,Norm,5,1968,MetalSd,0,CBlock,No,Unf,1051,Y,0,1,0,TA,0,1968,504,Y,0,0,NA,2006
2722,RL,Pave,Lvl,Gtl,Norm,5,1968,HdBoard,300,CBlock,Mn,Rec,900,Y,886,1,1,TA,0,1968,530,Y,0,0,Shed,2006
2723,RL,Pave,Lvl,Gtl,Norm,6,2004,HdBoard,203,CBlock,Av,Unf,976,Y,0,1,0,Gd,1,1968,504,Y,0,0,NA,2006
2724,RL,Pave,Lvl,Gtl,Norm,5,1968,HdBoard,0,CBlock,Gd,Unf,833,Y,0,1,0,TA,0,1968,326,Y,0,0,NA,2006
2725,RL,Pave,Lvl,Gtl,Norm,5,1966,Plywood,0,CBlock,No,Unf,1051,Y,0,1,0,TA,0,1966,264,Y,0,0,NA,2006
2726,RL,Pave,Lvl,Gtl,Norm,5,1967,MetalSd,140,PConc,Av,Rec,1141,Y,0,1,0,TA,0,1967,568,Y,0,0,NA,2006
2727,RL,Pave,Lvl,Gtl,Norm,6,2000,BrkFace,0,PConc,Mn,BLQ,1187,Y,0,1,0,Gd,2,1965,299,Y,211,0,Shed,2006
2728,RL,Pave,Lvl,Gtl,Norm,6,1964,HdBoard,112,CBlock,No,LwQ,1008,Y,0,1,1,TA,1,1964,430,Y,0,0,NA,2006
2729,RL,Pave,Lvl,Gtl,Norm,5,1964,HdBoard,0,CBlock,No,Unf,720,Y,720,0,1,TA,1,1964,480,Y,240,0,NA,2006
2730,RL,Pave,Lvl,Gtl,Norm,5,1960,Wd Sdng,88,CBlock,No,Unf,1248,Y,0,1,0,TA,0,1960,286,Y,0,0,NA,2006
2731,RL,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,CBlock,No,Unf,816,Y,0,1,0,TA,1,1949,240,Y,40,0,NA,2006
2732,RL,Pave,Lvl,Gtl,Norm,5,1950,BrkFace,0,CBlock,No,Unf,938,Y,0,0,0,TA,1,1947,273,Y,0,0,NA,2006
2733,RL,Pave,Lvl,Gtl,Norm,5,1990,WdShing,0,CBlock,Mn,Unf,1251,Y,0,1,0,TA,1,1961,441,Y,205,0,NA,2006
2734,RL,Pave,Lvl,Gtl,Norm,5,1952,Wd Sdng,150,CBlock,Mn,Unf,1444,Y,0,1,0,TA,1,1952,240,Y,324,0,NA,2006
2735,RL,Pave,Lvl,Gtl,Norm,5,1951,HdBoard,144,CBlock,No,Unf,1056,Y,0,1,0,TA,0,1951,280,Y,0,0,NA,2006
2736,RL,Pave,Lvl,Gtl,Norm,5,1973,Wd Sdng,0,CBlock,No,Unf,704,Y,704,0,1,TA,1,1949,234,Y,0,0,NA,2006
2737,RL,Pave,Lvl,Gtl,Norm,5,1975,MetalSd,0,CBlock,No,Unf,936,Y,0,0,0,TA,0,1954,240,Y,160,0,NA,2006
2738,RL,Pave,Lvl,Gtl,Norm,5,1967,Plywood,0,CBlock,No,Unf,1584,Y,0,0,0,TA,0,1967,506,Y,0,0,NA,2006
2739,RL,Pave,Lvl,Gtl,Norm,6,1964,HdBoard,0,CBlock,No,Unf,1246,Y,0,1,0,TA,2,1964,441,Y,0,0,NA,2006
2740,RL,Pave,Lvl,Gtl,Norm,6,1963,MetalSd,332,CBlock,No,Unf,1008,Y,0,0,0,TA,0,1963,430,Y,0,0,NA,2006
2741,RL,Pave,Lvl,Gtl,Norm,5,1957,BrkFace,0,CBlock,Mn,Unf,1179,Y,0,0,1,TA,1,1957,331,Y,0,0,NA,2006
2742,RL,Pave,Lvl,Gtl,Norm,6,1958,Wd Sdng,632,CBlock,No,Unf,1121,Y,0,0,1,TA,1,1958,488,Y,0,0,NA,2006
2743,RL,Pave,Lvl,Gtl,Norm,5,1956,Wd Sdng,272,CBlock,Av,Rec,1058,Y,0,1,0,TA,1,1956,300,Y,0,0,NA,2006
2744,RL,Pave,Lvl,Gtl,Norm,6,1994,Wd Sdng,0,CBlock,Av,Unf,1124,Y,0,1,0,TA,1,1956,353,Y,180,0,NA,2006
2745,RL,Pave,Lvl,Gtl,Norm,6,2000,Wd Sdng,176,CBlock,No,Unf,1050,Y,0,1,0,Gd,0,1954,286,Y,0,0,NA,2006
2746,RL,Pave,Lvl,Gtl,Norm,5,2003,MetalSd,0,CBlock,No,Unf,1008,Y,0,1,0,TA,0,1952,280,Y,0,0,NA,2006
2747,RL,Pave,Lvl,Gtl,Norm,6,1951,Wd Sdng,522,CBlock,No,Unf,216,Y,0,0,1,Gd,1,1951,400,Y,0,0,NA,2006
2748,RL,Pave,Lvl,Gtl,Norm,5,1956,VinylSd,0,CBlock,No,Unf,301,Y,0,0,0,TA,0,1993,684,Y,0,0,NA,2006
2749,RL,Pave,Lvl,Gtl,Norm,5,1956,Wd Sdng,0,CBlock,No,Unf,1005,Y,0,0,0,TA,1,1956,319,Y,0,0,NA,2006
2750,RL,Pave,Bnk,Gtl,Norm,5,1955,HdBoard,0,CBlock,No,BLQ,1056,Y,0,1,1,TA,0,1955,300,Y,0,0,Shed,2006
2751,RL,Pave,Lvl,Gtl,Norm,5,1991,MetalSd,0,CBlock,No,Unf,884,Y,0,1,0,TA,0,1951,270,Y,0,0,NA,2006
2752,RL,Pave,Lvl,Gtl,Norm,7,1963,BrkFace,0,CBlock,No,Unf,929,Y,0,1,1,TA,3,1941,791,Y,90,0,NA,2006
2753,RL,Pave,Lvl,Gtl,Norm,5,2001,Wd Sdng,0,CBlock,No,Unf,1015,Y,0,1,0,TA,0,2001,896,Y,0,0,Shed,2006
2754,RL,Pave,Lvl,Gtl,Norm,5,1975,MetalSd,0,CBlock,Mn,Unf,2171,Y,1248,2,1,TA,1,1977,1008,N,148,0,NA,2006
2755,RL,Pave,Lvl,Gtl,Norm,6,1950,VinylSd,0,CBlock,No,Unf,784,Y,412,0,1,TA,0,1953,649,Y,0,0,NA,2006
2756,RL,Pave,Lvl,Gtl,Norm,3,2001,VinylSd,0,PConc,No,Unf,713,Y,0,0,0,Gd,0,1936,371,N,161,0,NA,2006
2757,RL,Pave,Lvl,Gtl,Norm,3,1950,Wd Sdng,0,CBlock,Mn,Unf,715,N,0,0,0,TA,0,1967,660,N,75,0,NA,2006
2758,RL,Pave,Lvl,Gtl,Norm,4,1998,MetalSd,0,BrkTil,No,Unf,448,Y,272,0,0,Fa,0,1900,280,Y,70,0,NA,2006
2759,RL,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,CBlock,No,Unf,663,Y,821,0,0,TA,1,1974,528,Y,231,0,NA,2006
2760,RL,Pave,Lvl,Gtl,Norm,4,1950,VinylSd,0,BrkTil,No,Unf,1077,Y,779,0,1,TA,1,1935,648,Y,96,0,NA,2006
2761,RL,Pave,Lvl,Gtl,Norm,6,1963,HdBoard,379,CBlock,Av,Unf,1083,Y,0,0,0,TA,1,1963,294,Y,0,0,NA,2006
2762,RL,Pave,Lvl,Gtl,Norm,6,1985,HdBoard,161,CBlock,No,Unf,1135,Y,0,0,1,TA,0,1962,264,Y,0,0,NA,2006
2763,RL,Pave,Lvl,Gtl,Norm,6,1992,HdBoard,104,CBlock,No,Unf,1313,Y,0,1,0,TA,2,1961,418,Y,0,0,NA,2006
2764,RL,Pave,Lvl,Gtl,Norm,7,1959,Plywood,58,Slab,NA,NA,0,Y,0,0,0,Gd,1,1959,484,Y,0,0,NA,2006
2765,RL,Pave,HLS,Gtl,Norm,7,1998,Plywood,0,CBlock,Gd,Unf,1438,Y,548,1,0,TA,2,1962,441,Y,0,0,NA,2006
2766,RL,Pave,Lvl,Gtl,Norm,4,1950,BrkComm,0,CBlock,No,Unf,910,Y,611,0,1,Gd,0,1950,597,Y,168,0,NA,2006
2767,RL,Pave,Lvl,Gtl,Norm,3,1950,BrkFace,0,Slab,NA,NA,0,N,0,0,0,TA,0,1950,400,Y,0,0,NA,2006
2768,RL,Pave,Lvl,Gtl,Norm,5,1960,BrkFace,0,CBlock,No,Unf,1556,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2006
2769,RL,Pave,Lvl,Gtl,Norm,5,1961,BrkFace,0,CBlock,No,Unf,1150,Y,0,0,0,TA,0,1961,288,Y,0,0,NA,2006
2770,RL,Pave,Lvl,Gtl,Norm,7,1962,Wd Sdng,0,CBlock,No,Unf,1045,Y,0,1,0,TA,0,1962,528,Y,0,0,NA,2006
2771,RL,Pave,Lvl,Gtl,Norm,5,1962,Wd Sdng,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1962,336,Y,0,0,NA,2006
2772,RL,Pave,Lvl,Gtl,Norm,5,1962,MetalSd,0,CBlock,Av,Unf,1025,Y,0,1,0,TA,0,NA,0,Y,0,0,NA,2006
2773,RM,Pave,Lvl,Gtl,Norm,5,2005,CemntBd,0,PConc,No,Unf,716,Y,1007,0,0,TA,0,1900,624,Y,167,0,NA,2006
2774,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,264,CBlock,No,Unf,1212,Y,442,1,0,TA,0,1948,240,Y,140,0,NA,2006
2775,RM,Pave,Lvl,Gtl,Norm,4,1980,Wd Sdng,0,PConc,No,Unf,1147,N,510,0,0,Fa,1,1920,162,N,0,0,NA,2006
2776,RM,Pave,Lvl,Gtl,Norm,6,2004,Wd Sdng,0,BrkTil,No,Unf,780,Y,476,0,0,Gd,0,1956,400,Y,0,0,NA,2006
2777,RM,Pave,Lvl,Gtl,Norm,7,1970,AsbShng,0,Stone,No,Unf,712,Y,580,1,0,TA,0,1985,576,Y,84,0,NA,2006
2778,RM,Pave,Lvl,Gtl,Norm,7,1950,Wd Sdng,0,BrkTil,No,Unf,502,N,502,0,0,Gd,1,1930,200,N,68,0,NA,2006
2779,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,PConc,No,Unf,938,N,867,0,0,Fa,0,1993,576,P,28,0,NA,2006
2780,RM,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,BrkTil,No,Rec,1032,N,0,0,0,TA,0,1995,280,Y,112,0,NA,2006
2781,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,844,Y,0,0,0,TA,0,1925,216,N,123,0,NA,2006
2782,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,CBlock,No,Unf,576,Y,0,0,0,TA,0,1952,528,Y,0,0,NA,2006
