Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
1112,60,10480,Reg,Inside,Norm,2Story,1976,CompShg,BrkFace,TA,TA,403,400,TA,1098,1964,2,1,Typ,Attchd,2,TA,69,0,NA,9,Normal
1113,20,7100,IR1,Corner,Norm,1Story,1957,CompShg,None,TA,TA,708,108,TA,816,816,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
1114,20,8923,Reg,Inside,Norm,1Story,1953,CompShg,None,TA,TA,643,365,Gd,1008,1008,1,1,Typ,Attchd,1,TA,18,0,NA,5,Normal
1115,20,5400,Reg,Inside,Norm,1Story,1954,CompShg,None,Gd,TA,415,418,Ex,833,833,1,1,Typ,Detchd,1,TA,0,0,MnPrv,8,Normal
1116,20,12085,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1004,730,Ex,1734,1734,2,1,Typ,Attchd,3,TA,0,0,NA,11,Partial
1117,80,7750,Reg,Inside,Norm,SLvl,2002,CompShg,None,TA,TA,353,55,Ex,779,1419,2,1,Typ,BuiltIn,2,TA,0,0,NA,3,Normal
1118,20,9764,IR1,FR2,Feedr,1Story,1967,CompShg,None,TA,TA,702,192,Ex,894,894,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
1119,80,13825,Reg,Inside,Norm,SLvl,1958,CompShg,None,Gd,TA,0,533,TA,1021,1601,1,1,Min2,BuiltIn,1,TA,34,0,NA,12,Normal
1120,20,7560,Reg,Inside,Norm,1Story,1959,CompShg,None,TA,TA,369,671,TA,1040,1040,1,1,Typ,Attchd,1,TA,0,0,GdWo,7,Normal
1121,30,8263,Reg,Inside,Norm,1Story,1920,CompShg,None,TA,TA,0,1012,TA,1012,1012,1,1,Typ,Detchd,1,TA,22,0,MnPrv,5,Normal
1122,20,10084,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,24,1528,Ex,1552,1552,2,1,Typ,Attchd,3,TA,20,0,NA,7,Partial
1123,20,8926,IR1,Corner,Norm,1Story,1956,CompShg,None,TA,TA,0,672,Ex,960,960,1,1,Typ,Basment,1,TA,0,160,MnPrv,10,Abnorml
1124,20,9405,Reg,Inside,Norm,1Story,1947,CompShg,None,Ex,TA,0,698,Ex,698,698,1,1,Typ,NA,0,NA,200,0,NA,6,Normal
1125,80,9125,IR1,Inside,Norm,SLvl,1992,CompShg,BrkFace,TA,TA,0,384,Gd,812,1482,2,1,Typ,Attchd,2,TA,25,0,NA,7,Normal
1126,20,10434,Reg,Inside,Norm,1Story,1955,CompShg,None,TA,TA,0,1005,TA,1005,1005,1,1,Typ,Detchd,2,Fa,0,0,NA,11,Normal
1127,120,3684,Reg,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,0,1373,Ex,1555,1555,2,1,Typ,Attchd,3,TA,20,0,NA,6,Normal
1128,20,14572,IR3,Corner,Norm,1Story,2004,CompShg,None,TA,TA,1300,230,Ex,1530,1530,2,1,Typ,Attchd,3,TA,36,0,NA,11,Family
1129,60,11796,IR1,Inside,Norm,2Story,2004,CompShg,None,TA,TA,0,847,Ex,847,1959,2,1,Typ,BuiltIn,2,TA,48,0,NA,7,Normal
1130,90,7200,Reg,Inside,Norm,SFoyer,1980,CompShg,BrkFace,TA,TA,936,0,TA,936,936,1,1,Typ,Detchd,2,TA,0,0,NA,8,Normal
1131,50,7804,Reg,Inside,Norm,1.5Fin,1928,CompShg,None,TA,TA,622,500,TA,1328,1981,2,1,Min2,Detchd,2,TA,44,0,MnPrv,12,Normal
1132,20,10712,Reg,Inside,Norm,1Story,1991,CompShg,None,TA,TA,212,762,TA,974,974,1,1,Typ,NA,0,NA,28,0,MnPrv,9,Abnorml
1133,70,9900,Reg,Inside,Norm,2Story,1880,CompShg,None,TA,TA,0,1008,TA,1178,2210,2,1,Typ,Detchd,1,TA,48,0,NA,5,Normal
1134,60,9828,IR1,Inside,Norm,2Story,1995,CompShg,None,TA,TA,584,544,Ex,1142,2020,2,1,Typ,Attchd,2,TA,155,0,NA,6,Normal
1135,60,8773,IR1,Inside,Norm,2Story,1997,CompShg,None,TA,TA,0,916,Gd,916,1600,2,1,Typ,Attchd,2,TA,38,0,NA,8,Normal
1136,30,6180,Reg,Corner,Norm,1Story,1926,CompShg,None,TA,TA,0,960,TA,986,986,1,1,Typ,Detchd,1,TA,128,0,NA,5,Normal
1137,50,9600,Reg,Inside,Norm,1.5Fin,1950,CompShg,None,TA,TA,280,752,TA,1032,1252,1,1,Typ,Attchd,1,TA,0,0,NA,4,Abnorml
1138,50,6342,Reg,Inside,Feedr,1.5Fin,1875,CompShg,None,Gd,TA,0,780,Gd,780,1020,1,1,Typ,NA,0,NA,0,0,NA,5,Normal
1139,20,9819,IR1,Inside,Norm,1Story,1977,CompShg,None,TA,TA,1567,0,TA,1567,1567,2,1,Typ,Attchd,2,TA,32,0,NA,5,Normal
1140,30,8731,IR1,Inside,Norm,1Story,1920,CompShg,None,Fa,TA,645,270,TA,1167,1167,1,1,Maj1,Detchd,2,TA,0,126,NA,5,Normal
1141,20,7350,Reg,Corner,Norm,1Story,1951,CompShg,None,TA,TA,852,100,TA,952,952,1,1,Typ,Detchd,2,TA,0,0,NA,6,Abnorml
1142,60,10304,IR1,CulDSac,PosN,2Story,1976,CompShg,BrkFace,Gd,TA,381,399,Ex,1088,1868,2,1,Typ,Attchd,2,TA,96,0,NA,10,Normal
1143,60,9965,Reg,Inside,Norm,2Story,2006,CompShg,Stone,TA,TA,1150,316,Ex,1466,2828,3,1,Typ,BuiltIn,3,TA,144,0,NA,4,Partial
1144,20,9000,Reg,Inside,Norm,1Story,1959,CompShg,None,TA,TA,288,718,TA,1006,1006,1,1,Typ,NA,0,NA,24,0,NA,7,Normal
1145,190,12180,Reg,Inside,Norm,1.5Fin,1941,CompShg,None,Fa,TA,348,324,Fa,672,924,1,1,Typ,Detchd,1,TA,0,0,MnPrv,7,Normal
1146,50,6240,Reg,Inside,Norm,1.5Fin,1928,CompShg,None,TA,TA,0,1042,Ex,1042,1576,1,1,Typ,Detchd,1,TA,0,0,NA,8,Family
1147,20,11200,Reg,Inside,Norm,1Story,1985,CompShg,BrkFace,TA,TA,1258,40,TA,1298,1298,2,1,Typ,Attchd,2,TA,26,0,NA,5,Normal
1148,70,12000,Reg,Inside,Norm,2Story,1941,CompShg,None,TA,TA,275,429,Ex,860,1564,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
1149,50,5700,Reg,Inside,Norm,1.5Fin,1926,CompShg,None,TA,TA,0,572,TA,572,1111,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
1150,70,9000,Reg,Inside,Artery,2Story,1920,CompShg,None,Gd,TA,624,26,Ex,832,1482,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
1151,20,8280,IR1,Inside,Norm,1Story,1950,CompShg,None,TA,TA,0,932,Ex,932,932,1,1,Typ,Attchd,1,TA,0,0,GdPrv,11,Normal
1152,20,17755,Reg,Inside,Norm,1Story,1959,CompShg,BrkFace,TA,TA,176,1290,TA,1466,1466,1,1,Typ,Attchd,2,TA,140,100,NA,11,Normal
1153,20,14115,IR1,Inside,Norm,1Story,1956,CompShg,None,TA,TA,296,230,Ex,1811,1811,1,1,Typ,Attchd,2,TA,0,0,NA,7,Abnorml
1154,30,5890,Reg,Corner,Norm,1Story,1930,CompShg,None,Gd,TA,538,278,Ex,816,816,1,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
1155,60,13700,IR1,Inside,Norm,2Story,1965,CompShg,Stone,TA,TA,454,410,TA,902,1820,1,1,Typ,Attchd,2,TA,84,273,GdPrv,5,Normal
1156,20,10768,IR1,Corner,Norm,1Story,1976,CompShg,None,Gd,TA,1157,280,TA,1437,1437,2,1,Typ,Attchd,2,TA,21,180,NA,7,Normal
1157,80,9350,Reg,Inside,Norm,SLvl,1965,CompShg,None,Gd,TA,633,586,Gd,1265,1265,2,1,Typ,Attchd,2,TA,92,0,MnPrv,10,Normal
1158,120,5001,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,904,410,Ex,1314,1314,2,1,Typ,Attchd,2,TA,62,0,NA,7,Normal
1159,20,11932,Reg,FR2,Feedr,1Story,2007,CompShg,Stone,TA,TA,0,1580,Ex,1580,1580,2,1,Typ,Attchd,3,TA,24,0,NA,6,Partial
1160,60,9120,Reg,Inside,Norm,2Story,1974,CompShg,BrkFace,TA,TA,442,459,TA,943,1876,2,1,Typ,Attchd,2,TA,69,0,NA,7,Normal
1161,160,2280,Reg,Inside,Norm,2Story,1978,CompShg,None,TA,TA,311,544,Fa,855,1456,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
1162,20,14778,IR1,CulDSac,PosN,1Story,1954,CompShg,BrkFace,TA,TA,728,568,Ex,1640,1640,1,1,Typ,Detchd,2,TA,0,0,NA,11,Normal
1163,20,8724,Reg,Inside,Norm,1Story,1968,CompShg,None,TA,TA,492,402,Gd,894,894,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
1164,90,12900,Reg,Inside,Feedr,SFoyer,1969,CompShg,None,TA,TA,1198,0,TA,1258,1258,0,2,Typ,CarPort,2,TA,0,0,NA,1,Alloca
1165,80,16157,IR1,FR2,Feedr,SLvl,1978,CompShg,None,TA,TA,680,289,Ex,1432,1432,1,1,Typ,Attchd,2,TA,180,0,NA,6,Normal
1166,20,9541,IR1,Inside,Norm,1Story,2009,CompShg,Stone,TA,TA,0,1502,Ex,1502,1502,2,1,Typ,Attchd,2,TA,114,0,NA,9,Partial
1167,20,10475,IR1,Corner,Norm,1Story,2008,CompShg,Stone,TA,TA,0,1694,Ex,1694,1694,2,1,Typ,Attchd,3,TA,33,0,NA,2,Normal
1168,60,10852,IR1,Inside,RRAn,2Story,2000,CompShg,None,TA,TA,786,173,Ex,959,1671,2,1,Typ,Attchd,2,TA,38,0,NA,2,Normal
1169,70,13728,Reg,Corner,Norm,2Story,1935,CompShg,None,TA,TA,626,501,Ex,1236,2108,2,1,Typ,Basment,2,TA,0,90,NA,7,Normal
1170,60,35760,IR1,CulDSac,Norm,2Story,1995,CompShg,BrkFace,Gd,TA,1387,543,Ex,1831,3627,3,1,Typ,Attchd,3,TA,76,0,NA,7,Normal
1171,80,9880,Reg,Inside,Norm,SLvl,1977,CompShg,None,TA,TA,522,574,TA,1118,1118,1,1,Typ,Attchd,1,TA,0,0,GdPrv,7,Normal
1172,20,9120,Reg,Inside,Norm,1Story,1958,CompShg,None,TA,TA,662,599,Ex,1261,1261,1,1,Typ,Attchd,2,TA,0,288,NA,11,Normal
1173,160,4017,IR1,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,625,Ex,625,1250,2,1,Typ,Detchd,2,TA,54,0,NA,3,Normal
1174,50,18030,IR1,Inside,Norm,1.5Fin,1946,CompShg,None,TA,TA,152,977,TA,1636,3086,3,1,Maj1,NA,0,NA,0,0,MnPrv,3,Normal
1175,70,16560,IR1,Inside,Norm,2Story,1932,CompShg,None,TA,TA,503,449,TA,1170,2345,2,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
1176,50,10678,Reg,Inside,Norm,1.5Fin,1992,CompShg,BrkFace,TA,TA,700,983,Ex,2129,2872,2,1,Typ,Attchd,2,TA,33,0,NA,4,Normal
1177,20,6951,IR1,CulDSac,Norm,1Story,1984,CompShg,None,TA,TA,658,218,TA,923,923,1,1,Typ,Attchd,1,TA,0,0,MnPrv,10,Normal
1178,50,3950,Reg,Inside,Artery,1.5Fin,1926,CompShg,None,TA,TA,468,350,TA,818,1224,1,1,Typ,Detchd,1,TA,0,0,NA,12,Normal
1179,50,7681,IR1,FR2,Norm,1.5Fin,1921,CompShg,None,TA,TA,0,731,Ex,820,1343,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
1180,20,8335,Reg,Corner,Norm,1Story,1954,CompShg,None,TA,NA,0,0,Gd,1124,1124,1,1,Min2,NA,0,NA,36,0,NA,4,Normal
1181,60,11170,IR2,Corner,Norm,2Story,1990,CompShg,None,TA,TA,1216,0,Ex,1298,2514,2,1,Typ,Attchd,2,TA,0,0,GdPrv,4,Normal
1182,120,5587,IR1,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,1480,120,Ex,1652,1652,2,1,Typ,Attchd,2,TA,53,0,NA,11,Partial
1183,60,15623,IR1,Corner,Norm,2Story,1996,CompShg,None,TA,TA,2096,300,Ex,2411,4476,3,1,Typ,Attchd,3,TA,78,0,MnPrv,7,Abnorml
1184,30,10800,Reg,Inside,Norm,1Story,1920,CompShg,None,TA,TA,821,299,Ex,1130,1130,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
1185,20,35133,Reg,Inside,Norm,1Story,1963,CompShg,BrkFace,TA,TA,1159,413,Gd,1572,1572,1,1,Typ,2Types,3,TA,263,263,NA,5,Normal
1186,50,9738,Reg,Inside,Norm,1.5Fin,1924,CompShg,None,Gd,TA,392,392,Gd,949,1221,1,1,Typ,Attchd,1,TA,0,0,NA,3,Normal
1187,190,10615,IR1,Corner,Artery,2Story,1900,CompShg,None,TA,TA,440,538,TA,1014,1699,2,2,Typ,CarPort,2,Fa,74,0,NA,8,Abnorml
1188,20,12461,Reg,Corner,Norm,1Story,1994,CompShg,None,TA,TA,1456,168,Ex,1624,1624,2,1,Typ,Attchd,3,TA,114,0,GdPrv,7,Normal
1189,60,8935,IR1,Inside,Norm,2Story,2002,CompShg,BrkFace,TA,TA,0,831,Ex,831,1660,2,1,Typ,Attchd,2,TA,68,0,NA,7,Normal
1190,60,7500,Reg,Inside,Norm,2Story,1999,CompShg,None,TA,TA,0,994,Gd,1028,1804,2,1,Typ,Attchd,2,TA,60,0,NA,6,Normal
1191,190,32463,Reg,Inside,Norm,1Story,1961,CompShg,Stone,Gd,TA,1159,90,Ex,1622,1622,1,1,Typ,2Types,4,TA,0,0,NA,3,Normal
1192,160,2645,Reg,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,0,776,Ex,764,1441,2,1,Typ,Detchd,2,TA,0,0,NA,11,Normal
1193,50,9600,Reg,Inside,Norm,1.5Fin,1925,CompShg,None,TA,TA,0,702,Gd,842,1472,1,1,Typ,Detchd,1,Fa,0,0,GdWo,7,Normal
1194,120,4500,Reg,FR2,Norm,1Story,1999,CompShg,BrkFace,TA,TA,883,341,Ex,1224,1224,2,1,Typ,Attchd,2,TA,304,0,NA,6,Normal
1195,60,9364,Reg,Corner,Norm,2Story,1969,CompShg,Stone,TA,TA,371,292,TA,663,1352,1,1,Typ,Attchd,1,TA,36,0,MnPrv,3,Normal
1196,60,8029,IR1,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,728,Ex,728,1456,2,1,Typ,Attchd,2,TA,24,0,NA,7,Normal
1197,60,14054,IR1,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,879,Ex,879,1863,2,1,Typ,BuiltIn,3,TA,17,0,NA,11,Partial
1198,75,8850,IR1,Corner,Norm,2.5Unf,1916,CompShg,None,TA,TA,0,815,Ex,815,1690,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
1199,20,9100,Reg,Inside,Norm,1Story,2001,CompShg,None,TA,TA,0,1212,Ex,1212,1212,2,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
1200,20,11235,Reg,Inside,Norm,1Story,1963,CompShg,BrkFace,TA,TA,547,504,Gd,1382,1382,1,1,Typ,Attchd,2,TA,82,0,NA,10,Normal
1201,20,9353,Reg,Inside,Norm,1Story,1970,CompShg,None,TA,TA,0,864,Gd,864,864,1,1,Typ,Attchd,1,TA,0,0,NA,7,Abnorml
1202,60,10400,Reg,Corner,Norm,2Story,1998,CompShg,None,TA,TA,0,866,Ex,866,1779,2,1,Typ,Attchd,2,TA,36,0,NA,3,Normal
1203,50,6000,Reg,Corner,Norm,1.5Fin,1925,CompShg,None,TA,TA,0,884,Ex,884,1348,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
1204,20,9750,Reg,Inside,Norm,1Story,2000,CompShg,BrkFace,TA,TA,0,1630,Ex,1630,1630,2,1,Typ,Attchd,2,TA,234,0,NA,10,Normal
1205,20,10140,Reg,Inside,Norm,1Story,1975,CompShg,None,TA,TA,788,268,Ex,1074,1074,1,1,Typ,Attchd,2,TA,88,0,MnPrv,7,Normal
1206,20,14684,IR1,CulDSac,Norm,1Story,1990,CompShg,BrkFace,TA,TA,485,1496,Gd,2196,2196,2,1,Typ,Attchd,3,TA,70,0,NA,6,Normal
1207,20,8900,Reg,Inside,Norm,1Story,1966,CompShg,None,TA,TA,1056,0,TA,1056,1056,1,1,Typ,Detchd,1,TA,42,0,MnPrv,11,Normal
1208,20,9135,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,340,1342,Ex,1700,1700,2,1,Typ,Attchd,2,TA,23,0,NA,5,Normal
1209,20,7763,Reg,Inside,Norm,1Story,1962,CompShg,None,Gd,TA,504,319,TA,1283,1283,1,1,Typ,Detchd,2,TA,0,0,NA,10,Normal
1210,20,10182,IR1,CulDSac,RRNn,1Story,2006,CompShg,Stone,TA,TA,1220,440,Ex,1660,1660,2,1,Typ,Attchd,2,TA,50,0,NA,5,Partial
1211,60,11218,Reg,Inside,Norm,2Story,1992,CompShg,None,TA,TA,0,1055,Ex,1055,1845,2,1,Typ,Attchd,2,TA,104,0,GdPrv,5,Normal
1212,50,12134,IR1,Inside,Norm,1.5Fin,1988,CompShg,None,TA,TA,427,132,Gd,1080,1752,2,1,Typ,Basment,2,TA,12,0,NA,6,Normal
1213,30,9340,Reg,Inside,Norm,1Story,1941,CompShg,None,TA,TA,344,328,TA,672,672,1,1,Typ,Attchd,1,TA,113,0,NA,8,Normal
1214,80,10246,IR1,CulDSac,Norm,SLvl,1965,CompShg,None,Gd,Gd,648,0,Ex,960,960,0,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
1215,85,10205,IR1,Inside,Norm,SFoyer,1962,CompShg,None,TA,TA,784,141,TA,999,999,1,1,Typ,Attchd,1,TA,72,0,NA,5,Normal
1216,20,7094,IR1,Inside,Norm,1Story,1966,CompShg,None,TA,TA,180,340,TA,894,894,1,1,Typ,Detchd,1,TA,0,0,MnPrv,5,Normal
1217,90,8930,Reg,Inside,RRAe,1.5Fin,1978,CompShg,None,TA,NA,0,0,TA,1318,1902,2,2,Typ,Attchd,2,TA,0,0,NA,4,Normal
1218,20,8640,Reg,Inside,Norm,1Story,2009,CompShg,Stone,TA,TA,936,364,Ex,1314,1314,2,1,Typ,Attchd,2,TA,112,0,NA,9,Partial
1219,50,6240,Reg,Inside,Norm,1.5Fin,1947,CompShg,None,TA,NA,0,0,Gd,672,912,1,1,Typ,NA,0,NA,0,0,NA,7,Normal
1220,160,1680,Reg,Inside,Norm,2Story,1971,CompShg,BrkFace,TA,TA,0,672,TA,672,1218,1,1,Typ,NA,0,NA,0,0,NA,4,Abnorml
1221,20,7800,IR1,Inside,Norm,1Story,1964,CompShg,None,TA,TA,312,0,TA,912,912,1,1,Typ,Attchd,1,TA,0,0,NA,11,Abnorml
1222,20,8250,Reg,Inside,Feedr,1Story,1968,CompShg,None,TA,TA,250,210,Ex,1211,1211,1,1,Typ,Attchd,1,TA,63,0,NA,8,Normal
1223,50,10496,Reg,Inside,Artery,1.5Fin,1949,CompShg,BrkFace,TA,TA,196,844,Ex,1168,1846,2,1,Typ,Attchd,1,TA,0,0,GdWo,1,Normal
1224,20,10680,Reg,Inside,Norm,1Story,1951,CompShg,BrkFace,TA,Fa,756,1380,TA,2136,2136,2,1,Mod,Detchd,2,TA,30,0,MnPrv,10,Normal
1225,60,15384,IR1,Inside,RRAn,2Story,2004,CompShg,None,TA,TA,724,64,Ex,788,1490,2,1,Typ,Attchd,2,TA,75,0,NA,2,Normal
1226,80,10482,Reg,Inside,Norm,SLvl,1958,CompShg,BrkFace,Gd,TA,507,81,Ex,1138,1138,1,1,Typ,Attchd,1,TA,0,0,MnWw,6,Normal
1227,60,14598,IR1,CulDSac,Feedr,2Story,2007,CompShg,Stone,TA,TA,0,894,Ex,894,1933,2,1,Typ,BuiltIn,3,TA,18,0,NA,1,Normal
1228,20,8872,Reg,Corner,Norm,1Story,1965,CompShg,BrkFace,TA,TA,595,317,Ex,912,912,1,1,Typ,Detchd,2,TA,240,0,NA,12,Normal
1229,120,8769,Reg,Corner,Norm,1Story,2008,CompShg,BrkFace,TA,TA,1540,162,Ex,1702,1702,1,1,Typ,Attchd,3,TA,72,224,NA,10,Partial
1230,80,7910,Reg,Inside,Norm,SLvl,1960,CompShg,None,TA,TA,666,409,Gd,1507,1507,2,1,Maj1,Basment,1,TA,0,0,GdWo,8,Normal
1231,90,18890,IR1,Inside,Feedr,1.5Fin,1977,CompShg,None,TA,TA,498,652,Ex,1361,2620,2,2,Typ,BuiltIn,2,TA,24,0,NA,8,Normal
1232,90,7728,Reg,Inside,Norm,SLvl,1962,CompShg,BrkFace,TA,TA,803,303,TA,1190,1190,1,1,Typ,Attchd,2,TA,18,0,GdWo,5,Normal
1233,90,9842,Reg,FR2,Norm,1Story,1962,CompShg,None,TA,NA,0,0,TA,1224,1224,2,2,Typ,CarPort,2,TA,0,0,NA,3,Normal
1234,20,12160,IR1,Inside,Norm,1Story,1959,CompShg,BrkFace,TA,TA,1000,188,Fa,1188,1188,1,1,Typ,Attchd,2,TA,0,0,MnPrv,5,Abnorml
1235,70,8525,Reg,Inside,Norm,2Story,1911,CompShg,None,TA,TA,0,940,TA,1024,1964,1,1,Typ,NA,0,NA,192,0,NA,11,Abnorml
1236,70,13132,Reg,Inside,Norm,2Story,1914,CompShg,None,TA,TA,0,747,Gd,892,1784,1,1,Typ,Detchd,1,Fa,40,0,NA,7,Normal
1237,160,2628,Reg,Inside,Norm,2Story,2003,CompShg,Stone,TA,TA,0,764,Ex,764,1626,2,1,Typ,BuiltIn,2,TA,27,0,NA,6,Normal
1238,60,12393,IR2,FR2,Norm,2Story,2004,CompShg,None,TA,TA,0,847,Ex,847,1948,2,1,Typ,BuiltIn,2,TA,48,0,NA,9,Normal
1239,20,13072,Reg,Inside,RRAe,1Story,2005,CompShg,None,TA,TA,0,1141,Ex,1141,1141,1,1,Typ,Detchd,2,TA,0,0,NA,3,Abnorml
1240,20,9037,IR1,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,428,1048,Ex,1484,1484,2,1,Typ,Attchd,2,TA,33,0,NA,12,Normal
1241,60,8158,Reg,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,550,334,Ex,884,1768,2,1,Typ,Attchd,2,TA,63,0,NA,7,Normal
1242,20,9849,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,0,1689,Ex,1689,1689,2,1,Typ,Attchd,3,TA,56,0,NA,6,Partial
1243,85,10625,Reg,Inside,Norm,SFoyer,1974,CompShg,BrkFace,TA,TA,885,0,TA,1173,1173,2,1,Typ,Attchd,2,TA,120,0,MnPrv,1,Family
1244,20,13891,Reg,Inside,Norm,1Story,2006,CompShg,NA,TA,Gd,1386,690,Ex,2076,2076,2,1,Typ,Attchd,3,TA,229,0,NA,9,Partial
1245,70,11435,IR1,Corner,Norm,2Story,1929,CompShg,None,TA,TA,0,792,Fa,792,1517,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
1246,80,12090,Reg,Inside,Norm,SLvl,1984,CompShg,BrkFace,TA,TA,0,585,Ex,1140,1868,3,1,Typ,BuiltIn,2,TA,112,147,NA,1,Abnorml
1247,60,8125,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,756,Ex,756,1553,2,1,Typ,Attchd,2,TA,45,0,NA,3,Partial
1248,80,12328,IR1,Inside,Norm,SLvl,1976,CompShg,BrkFace,TA,TA,539,473,TA,1034,1034,1,1,Typ,Attchd,3,TA,0,0,NA,5,Normal
1249,75,9600,Reg,Inside,Norm,2.5Unf,1917,CompShg,None,TA,TA,319,416,Fa,1134,2058,1,1,Typ,Detchd,2,Fa,0,0,NA,4,Normal
1250,20,7200,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,TA,534,246,TA,988,988,1,1,Typ,Attchd,1,TA,80,0,NA,5,Normal
1251,20,11160,Reg,Corner,Norm,1Story,1968,CompShg,None,TA,TA,1065,1045,Ex,2110,2110,2,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
1252,120,3136,IR1,Corner,Norm,1Story,2003,CompShg,Stone,TA,TA,0,1405,Ex,1405,1405,2,1,Typ,Attchd,2,TA,36,0,NA,3,Normal
1253,20,9858,Reg,Inside,Norm,1Story,1968,CompShg,None,TA,TA,510,354,TA,874,874,1,1,Typ,Attchd,1,TA,0,0,GdWo,11,Normal
1254,60,17542,IR1,Inside,Norm,2Story,1974,CompShg,None,TA,TA,125,36,TA,1516,2167,2,1,Typ,Attchd,2,TA,47,0,MnPrv,7,Normal
1255,60,6931,Reg,Inside,Norm,2Story,2003,CompShg,Stone,TA,TA,0,746,Ex,760,1656,2,1,Typ,BuiltIn,2,TA,128,0,NA,7,Normal
1256,50,6240,Reg,Inside,Norm,1.5Fin,1931,CompShg,None,TA,Fa,425,459,TA,959,1367,1,1,Typ,Detchd,1,TA,0,120,NA,11,Normal
1257,20,14303,IR1,Corner,Norm,1Story,1994,CompShg,BrkFace,TA,TA,1314,672,Ex,1987,1987,2,1,Typ,Attchd,2,TA,36,0,NA,8,Normal
1258,30,4060,Reg,Corner,Feedr,1Story,1922,CompShg,None,TA,TA,0,864,Ex,864,864,1,1,Typ,NA,0,NA,96,0,NA,7,Normal
1259,80,9587,IR1,Inside,Norm,SLvl,2005,CompShg,Stone,TA,TA,655,201,Ex,1166,1166,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
1260,20,9750,Reg,FR2,Norm,1Story,1969,CompShg,None,TA,TA,602,14,Gd,1054,1054,1,1,Typ,Attchd,2,TA,0,80,NA,7,Normal
1261,60,24682,IR3,CulDSac,RRAn,2Story,1999,CompShg,None,TA,TA,0,841,Ex,892,1675,2,1,Typ,BuiltIn,2,TA,103,0,NA,6,Normal
1262,20,9600,Reg,Inside,Norm,1Story,1956,CompShg,None,TA,TA,504,546,Gd,1050,1050,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
1263,50,11250,Reg,Inside,Norm,1.5Fin,1957,CompShg,None,TA,TA,0,1104,Ex,1104,1788,1,1,Min2,Attchd,1,TA,0,0,NA,11,Normal
1264,70,13515,Reg,Inside,Norm,2Story,1919,CompShg,None,TA,TA,0,764,Ex,1060,1824,1,1,Typ,Detchd,2,TA,0,0,GdPrv,7,Normal
1265,120,4060,Reg,Inside,Norm,1Story,1998,CompShg,None,TA,TA,266,1139,Ex,1337,1337,2,1,Typ,Attchd,2,TA,68,0,NA,8,Abnorml
1266,160,3735,Reg,FR3,Norm,2Story,1999,CompShg,BrkFace,TA,TA,450,241,Ex,713,1452,2,1,Typ,Detchd,2,TA,34,0,NA,3,Normal
1267,190,10120,IR1,Inside,Feedr,2.5Unf,1910,CompShg,None,TA,TA,0,925,TA,964,1889,1,2,Typ,Detchd,1,TA,0,0,MnPrv,1,Normal
1268,20,13214,IR1,Inside,Norm,1Story,2008,CompShg,None,TA,TA,0,2002,Ex,2018,2018,2,1,Typ,Attchd,3,TA,76,0,NA,5,Normal
1269,50,14100,IR1,Inside,Norm,1.5Fin,1935,CompShg,BrkFace,Gd,TA,192,536,Ex,1968,3447,3,1,Typ,BuiltIn,3,TA,12,0,GdWo,5,Normal
