Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
2529,60,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Fin,Gd,155,0,NA,0,WD
2530,60,NA,AllPub,CollgCr,1Fam,8,Gable,Plywood,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,352,0,NA,0,WD
2531,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,TA,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,306,0,NA,0,WD
2532,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,WD
2533,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,386,0,NA,0,WD
2534,73,NA,AllPub,CollgCr,1Fam,5,Hip,HdBoard,Gd,Gd,BLQ,465,GasA,SBrkr,0,0,3,7,TA,Fin,TA,120,0,NA,0,WD
2535,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,7,TA,Fin,TA,184,0,NA,0,WD
2536,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,225,0,NA,0,WD
2537,73,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,5,TA,RFn,TA,240,0,NA,0,WD
2538,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,New
2539,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,100,0,NA,0,WD
2540,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,0,0,NA,0,New
2541,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,100,0,NA,0,WD
2542,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
2543,75,NA,AllPub,Edwards,1Fam,5,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,4,Fa,Unf,TA,405,0,NA,450,WD
2544,67,NA,AllPub,Edwards,1Fam,6,Gable,VinylSd,TA,TA,BLQ,841,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,COD
2545,74,NA,AllPub,Edwards,1Fam,6,Gable,VinylSd,TA,TA,ALQ,105,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
2546,80,NA,AllPub,Edwards,1Fam,6,Hip,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,WD
2547,65,NA,AllPub,Edwards,1Fam,6,Gable,Plywood,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,7,Fa,Unf,TA,228,0,NA,0,WD
2548,NA,NA,AllPub,Edwards,Duplex,6,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,0,0,5,11,NA,Fin,TA,0,0,NA,0,WD
2549,60,NA,AllPub,Edwards,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
2550,128,NA,AllPub,Edwards,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,1,2,15,Gd,Fin,TA,546,0,NA,17000,New
2551,35,NA,AllPub,Edwards,TwnhsE,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,WD
2552,64,NA,AllPub,Edwards,1Fam,7,Gable,Wd Shng,TA,TA,Rec,831,GasA,SBrkr,0,0,2,4,NA,Unf,TA,144,0,NA,0,WD
2553,74,NA,AllPub,Edwards,Duplex,3,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,0,0,2,6,NA,NA,NA,0,0,NA,0,WD
2554,52,NA,AllPub,Edwards,Duplex,6,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,NA,NA,118,0,NA,0,WD
2555,62,NA,AllPub,Edwards,1Fam,8,Gable,Wd Sdng,TA,TA,LwQ,278,GasA,SBrkr,0,0,2,4,Gd,Unf,TA,0,0,NA,0,WD
2556,60,NA,AllPub,Edwards,1Fam,5,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,4,Fa,Unf,TA,0,0,NA,0,WD
2557,60,NA,AllPub,Edwards,1Fam,5,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,196,0,NA,0,COD
2558,60,NA,AllPub,SWISU,Duplex,6,Hip,Plywood,TA,TA,Rec,0,Grav,FuseA,0,0,6,12,NA,NA,NA,0,0,NA,1512,WD
2559,54,NA,AllPub,Crawfor,1Fam,5,Hip,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2560,51,NA,AllPub,Crawfor,1Fam,7,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,8,Gd,Unf,TA,216,0,NA,0,WD
2561,63,NA,AllPub,Crawfor,1Fam,8,Gable,Wd Sdng,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
2562,53,NA,AllPub,Crawfor,1Fam,7,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,184,0,NA,0,CWD
2563,53,NA,AllPub,Crawfor,1Fam,8,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
2564,60,NA,AllPub,Crawfor,1Fam,7,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,TA,Unf,TA,291,0,NA,0,WD
2565,126,NA,AllPub,Crawfor,1Fam,5,Gable,Wd Sdng,TA,NA,NA,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,174,0,NA,0,WD
2566,110,NA,AllPub,Crawfor,1Fam,6,Gable,CmentBd,TA,TA,GLQ,0,GasA,SBrkr,0,0,4,7,TA,Unf,Fa,0,0,NA,0,WD
2567,79,NA,AllPub,Crawfor,2fmCon,5,Gable,VinylSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
2568,NA,NA,AllPub,Crawfor,1Fam,4,Gable,MetalSd,TA,TA,LwQ,1020,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
2569,NA,NA,AllPub,Crawfor,1Fam,6,Hip,BrkFace,TA,Gd,BLQ,0,GasA,SBrkr,0,1,3,7,Gd,RFn,TA,0,0,NA,0,CWD
2570,24,NA,AllPub,Blueste,Twnhs,6,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Unf,TA,180,0,NA,0,WD
2571,NA,NA,AllPub,Crawfor,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,152,0,NA,0,WD
2572,35,NA,AllPub,Blueste,TwnhsE,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,NA,Unf,TA,135,0,NA,0,WD
2573,NA,NA,AllPub,Crawfor,1Fam,5,Gable,Plywood,TA,Gd,Rec,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
2574,70,NA,AllPub,Crawfor,1Fam,5,Gable,Plywood,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,Gd,Fin,Gd,216,0,Ex,0,WD
2575,50,NA,AllPub,IDOTRR,1Fam,7,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,FuseA,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
2576,50,NA,AllPub,IDOTRR,1Fam,7,Gable,VinylSd,Gd,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,0,176,NA,0,WD
2577,50,NA,AllPub,IDOTRR,1Fam,6,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,174,0,NA,0,WD
2578,46,NA,AllPub,IDOTRR,1Fam,7,Gable,Stucco,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,Fa,0,0,NA,0,WD
2579,64,NA,AllPub,IDOTRR,1Fam,4,Gable,MetalSd,TA,NA,NA,0,GasA,SBrkr,205,0,1,4,NA,Unf,TA,48,0,NA,0,WD
2580,75,NA,AllPub,IDOTRR,2fmCon,6,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,9,NA,NA,NA,0,0,NA,0,WD
2581,65,NA,AllPub,IDOTRR,1Fam,6,Gable,MetalSd,TA,TA,GLQ,0,GasA,FuseA,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2582,60,NA,AllPub,IDOTRR,1Fam,9,Hip,MetalSd,Gd,TA,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,154,86,NA,0,WD
2583,59,NA,AllPub,Crawfor,TwnhsE,5,Hip,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,1,2,5,Gd,Fin,TA,123,0,NA,0,New
2584,NA,NA,AllPub,Mitchel,1Fam,6,Gable,Wd Shng,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,Po,RFn,TA,84,0,NA,0,WD
2585,80,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,168,0,NA,0,WD
2586,44,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,Gd,RFn,TA,0,0,NA,0,WD
2587,NA,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,114,0,NA,0,WD
2588,NA,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,TA,Rec,530,GasA,SBrkr,0,1,3,4,NA,Unf,TA,192,0,NA,0,WD
2589,82,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,5,Po,Unf,TA,193,0,NA,0,WD
2590,46,NA,AllPub,Timber,TwnhsE,6,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,240,0,NA,0,WD
2591,149,NA,AllPub,Timber,1Fam,8,Hip,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,Gd,RFn,TA,274,0,NA,0,WD
2592,67,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,100,0,NA,0,New
2593,68,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,132,0,NA,0,New
2594,42,NA,AllPub,Timber,1Fam,7,Gable,Plywood,TA,Gd,ALQ,80,GasA,SBrkr,0,1,3,6,NA,Unf,TA,232,0,NA,0,WD
2595,NA,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,256,0,NA,0,WD
2596,80,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Ex,Fin,TA,201,0,NA,0,WD
2597,NA,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
2598,NA,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,5,10,Gd,Fin,TA,143,0,NA,0,WD
2599,85,NA,AllPub,Timber,1Fam,5,Hip,MetalSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,160,0,NA,0,New
2600,200,NA,AllPub,Mitchel,1Fam,5,Gable,MetalSd,TA,NA,NA,0,GasA,SBrkr,0,0,2,9,NA,RFn,TA,483,0,NA,0,WD
2601,62,NA,AllPub,Mitchel,TwnhsE,5,Gable,VinylSd,TA,Ex,Rec,904,GasA,SBrkr,0,0,0,3,NA,Fin,TA,0,0,NA,0,WD
2602,21,NA,AllPub,MeadowV,Twnhs,4,Gable,CmentBd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
2603,NA,NA,AllPub,MeadowV,Twnhs,5,Gable,CmentBd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,Fin,TA,112,0,NA,0,WD
2604,21,NA,AllPub,MeadowV,TwnhsE,6,Gable,CmentBd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,WD
2605,21,NA,AllPub,MeadowV,Twnhs,3,Gable,CmentBd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,COD
2606,72,NA,AllPub,Mitchel,1Fam,5,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,Fa,Fin,TA,201,0,NA,0,WD
2607,NA,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,1424,0,NA,0,WD
2608,61,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,690,0,NA,0,WD
2609,68,NA,AllPub,Mitchel,1Fam,7,Gable,Plywood,TA,Gd,Rec,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,0,0,NA,0,WD
2610,50,NA,AllPub,Mitchel,1Fam,7,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,1,2,5,NA,NA,NA,129,0,NA,0,WD
2611,124,NA,AllPub,Mitchel,1Fam,3,Shed,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,152,0,NA,0,COD
2612,NA,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,Gd,LwQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2613,65,NA,AllPub,Mitchel,1Fam,7,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,4,NA,Fin,TA,330,0,NA,0,WD
2614,62,NA,AllPub,Mitchel,1Fam,6,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,1,3,5,NA,RFn,TA,140,0,NA,0,WD
2615,NA,NA,AllPub,NAmes,1Fam,5,Hip,Wd Sdng,TA,TA,BLQ,539,GasA,SBrkr,0,0,2,5,NA,RFn,TA,280,0,NA,0,WD
2616,85,NA,AllPub,NAmes,1Fam,6,Hip,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,TA,Unf,TA,0,0,NA,0,WD
2617,NA,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,0,0,NA,0,WD
2618,NA,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,Gd,ALQ,0,GasA,SBrkr,0,0,1,4,Gd,Unf,TA,0,0,NA,0,WD
2619,90,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,8,TA,Fin,TA,0,0,NA,0,WD
2620,60,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,421,0,NA,0,WD
2621,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
2622,54,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,286,0,NA,0,WD
2623,50,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,7,Gd,Fin,TA,0,0,NA,0,WD
2624,42,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,9,Gd,Fin,TA,237,0,NA,0,New
2625,68,NA,AllPub,StoneBr,1Fam,5,Gable,CmentBd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,NA,Fin,TA,168,0,NA,0,WD
2626,NA,NA,AllPub,Gilbert,1Fam,6,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,1,3,6,TA,Fin,TA,0,0,NA,0,WD
2627,30,NA,AllPub,StoneBr,TwnhsE,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,120,0,NA,0,WD
2628,59,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,11,Gd,Fin,TA,182,0,NA,0,New
2629,60,NA,AllPub,StoneBr,1Fam,5,Hip,CmentBd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,5,10,Ex,Fin,TA,204,0,NA,0,New
2630,63,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,11,Gd,Fin,TA,246,0,NA,0,New
2631,82,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,4,11,Gd,RFn,TA,250,0,NA,0,New
2632,92,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,272,0,NA,0,New
2633,60,NA,AllPub,StoneBr,TwnhsE,5,Hip,MetalSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,156,0,NA,0,WD
2634,90,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Unf,TA,351,0,NA,0,WD
2635,NA,NA,AllPub,NWAmes,1Fam,6,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,140,0,NA,0,WD
2636,81,NA,AllPub,NWAmes,1Fam,5,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,400,0,NA,0,WD
2637,NA,NA,AllPub,NWAmes,1Fam,5,Gable,Wd Shng,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,5,Fa,RFn,TA,444,0,NA,0,WD
2638,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,8,Ex,Fin,TA,0,0,NA,0,New
2639,81,NA,AllPub,NWAmes,1Fam,6,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,48,0,NA,0,WD
2640,80,NA,AllPub,NWAmes,1Fam,6,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,295,0,NA,0,WD
2641,60,NA,AllPub,NAmes,1Fam,4,Gable,HdBoard,TA,TA,Rec,620,GasA,SBrkr,0,1,3,5,NA,Unf,TA,63,0,NA,0,WD
2642,26,NA,AllPub,NAmes,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,Fin,TA,196,0,NA,0,WD
2643,24,NA,AllPub,BrDale,TwnhsE,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2644,24,NA,AllPub,BrDale,TwnhsE,6,Gable,HdBoard,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,7,Fa,Unf,TA,0,0,NA,0,WD
2645,21,NA,AllPub,BrDale,Twnhs,7,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2646,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
2647,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,352,0,NA,0,WD
2648,53,NA,AllPub,NPkVill,TwnhsE,5,Gable,Plywood,TA,Gd,ALQ,156,GasA,SBrkr,0,1,2,4,Po,RFn,TA,0,0,NA,0,WD
2649,65,NA,AllPub,NAmes,1Fam,7,Hip,MetalSd,TA,TA,ALQ,108,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
2650,24,NA,AllPub,NPkVill,Twnhs,7,Gable,Brk Cmn,TA,TA,ALQ,492,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
2651,24,NA,AllPub,NPkVill,Twnhs,5,Gable,Brk Cmn,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
2652,72,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,11,Gd,RFn,TA,0,0,NA,0,New
2653,110,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,0,0,NA,0,WD
2654,108,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,8,NA,RFn,TA,0,0,NA,0,New
2655,120,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,354,0,NA,0,WD
2656,120,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,148,0,NA,0,New
2657,82,NA,AllPub,NridgHt,1Fam,5,Gable,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,194,0,NA,0,New
2658,103,NA,AllPub,NridgHt,1Fam,5,Gable,CmentBd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,243,0,NA,0,New
2659,82,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,176,0,NA,0,New
2660,82,NA,AllPub,NridgHt,1Fam,5,Hip,MetalSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,120,0,NA,0,New
2661,121,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,204,0,NA,0,New
2662,131,NA,AllPub,NridgHt,1Fam,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,144,0,NA,0,WD
2663,NA,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,9,TA,RFn,TA,168,0,NA,0,WD
2664,48,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,196,0,NA,0,WD
2665,61,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,1,6,Gd,Fin,TA,266,0,NA,0,New
2666,48,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,228,0,NA,0,New
2667,65,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,0,0,NA,0,New
2668,65,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,Fin,TA,0,0,NA,0,New
2669,102,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,100,0,NA,0,New
2670,96,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,120,0,NA,0,New
2671,75,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,Fin,TA,100,0,NA,0,New
2672,43,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,100,0,NA,0,New
2673,NA,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,130,0,NA,0,WD
2674,NA,NA,AllPub,Blmngtn,TwnhsE,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,7,TA,Fin,TA,143,0,NA,0,WD
2675,43,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,Fin,TA,90,0,NA,0,New
2676,59,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,100,0,NA,0,WD
2677,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,9,TA,Fin,TA,0,0,NA,0,WD
2678,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,8,NA,RFn,TA,400,0,NA,0,New
2679,84,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Ex,Fin,TA,210,0,NA,0,WD
2680,83,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,WD
2681,NA,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,9,TA,RFn,TA,247,0,NA,0,WD
