Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
1082,75,NA,AllPub,Sawyer,1Fam,5,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Fin,TA,0,0,NA,0,WD
1083,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,192,0,NA,0,WD
1084,80,NA,AllPub,NAmes,1Fam,6,Hip,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,0,0,NA,700,WD
1085,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,315,0,NA,0,WD
1086,73,NA,AllPub,SawyerW,1Fam,6,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,120,0,NA,0,WD
1087,NA,NA,AllPub,MeadowV,TwnhsE,5,Gable,CmentBd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,120,0,NA,0,WD
1088,85,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,9,Gd,RFn,TA,160,0,NA,0,WD
1089,24,NA,AllPub,Edwards,Twnhs,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
1090,37,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,Gd,Fin,TA,0,0,NA,0,WD
1091,60,NA,AllPub,NAmes,Duplex,4,Gable,BrkFace,TA,NA,NA,0,Wall,FuseA,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
1092,24,Pave,AllPub,Somerst,Twnhs,5,Gable,MetalSd,Gd,Gd,BLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1093,60,NA,AllPub,SWISU,1Fam,5,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,4,7,Gd,Unf,TA,342,0,NA,0,WD
1094,71,NA,AllPub,NAmes,1Fam,8,Hip,MetalSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,1,6,NA,Unf,TA,0,0,NA,0,WD
1095,74,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,BLQ,240,GasA,SBrkr,0,0,2,4,NA,Fin,TA,0,0,NA,0,WD
1096,78,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,0,0,NA,0,WD
1097,60,NA,AllPub,IDOTRR,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,NA,NA,136,0,NA,0,WD
1098,NA,NA,AllPub,StoneBr,TwnhsE,5,Gable,HdBoard,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
1099,50,NA,AllPub,BrkSide,1Fam,6,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1100,82,NA,AllPub,NWAmes,1Fam,5,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,COD
1101,60,NA,AllPub,SWISU,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,0,GasA,FuseF,0,0,1,3,NA,Unf,TA,0,0,NA,0,WD
1102,61,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,BLQ,287,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1103,70,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,0,WD
1104,79,NA,AllPub,NAmes,1Fam,6,Hip,BrkFace,TA,TA,ALQ,0,GasA,SBrkr,0,1,3,6,Fa,Fin,TA,0,0,NA,0,WD
1105,24,NA,AllPub,BrDale,TwnhsE,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1106,98,NA,AllPub,NoRidge,1Fam,5,Gable,HdBoard,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,9,TA,RFn,TA,186,0,NA,0,WD
1107,114,NA,AllPub,SawyerW,1Fam,5,Hip,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,0,0,NA,0,WD
1108,168,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,9,Gd,RFn,TA,0,0,NA,0,New
1109,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,100,0,NA,0,WD
1110,107,NA,AllPub,NridgHt,1Fam,5,Gable,MetalSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,125,0,NA,0,WD
1111,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,Fin,TA,224,0,NA,0,WD
1112,80,NA,AllPub,NWAmes,1Fam,6,Hip,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,8,Gd,RFn,TA,0,0,NA,0,WD
1113,73,NA,AllPub,NAmes,1Fam,7,Gable,Wd Shng,TA,TA,GLQ,0,GasA,FuseA,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1114,66,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
1115,90,NA,AllPub,OldTown,1Fam,7,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1116,93,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,New
1117,NA,NA,AllPub,Gilbert,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,120,0,NA,0,WD
1118,57,NA,AllPub,Sawyer,1Fam,7,Gable,VinylSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,0,WD
1119,85,NA,AllPub,Sawyer,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,1,3,6,NA,RFn,TA,280,0,NA,0,WD
1120,70,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,FuseA,0,0,3,6,NA,RFn,TA,140,0,NA,0,WD
1121,59,NA,AllPub,IDOTRR,1Fam,5,Gable,BrkFace,TA,TA,Unf,0,GasA,FuseA,0,0,2,6,Gd,Unf,TA,0,0,NA,0,WD
1122,84,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,144,0,NA,0,New
1123,NA,NA,AllPub,Edwards,1Fam,3,Gable,AsbShng,TA,TA,Unf,0,GasA,FuseA,0,0,3,5,NA,Unf,TA,64,0,NA,0,COD
1124,50,NA,AllPub,Edwards,1Fam,9,Hip,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,1,2,4,NA,NA,NA,0,0,NA,0,WD
1125,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,100,0,NA,0,WD
1126,60,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,TA,Unf,Fa,0,0,NA,0,WD
1127,53,NA,AllPub,Blmngtn,TwnhsE,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,7,TA,Fin,TA,143,0,NA,0,WD
1128,182,NA,AllPub,Gilbert,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,144,0,NA,0,WD
1129,59,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,8,Gd,Fin,TA,100,0,NA,0,WD
1130,60,Grvl,AllPub,OldTown,Duplex,5,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,49,0,NA,0,WD
1131,65,NA,AllPub,SWISU,1Fam,3,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,4,7,TA,Unf,TA,431,0,NA,0,WD
1132,63,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,Gd,BLQ,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,Oth
1133,90,NA,AllPub,OldTown,1Fam,4,Gable,Wd Sdng,TA,TA,Unf,0,GasW,SBrkr,0,0,5,8,NA,Unf,Fa,0,0,NA,0,WD
1134,80,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,0,0,NA,0,WD
1135,57,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,100,0,NA,0,WD
1136,60,NA,AllPub,BrkSide,1Fam,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
1137,80,NA,AllPub,NAmes,1Fam,5,Gable,VinylSd,TA,TA,BLQ,0,GasA,FuseA,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1138,54,NA,AllPub,Sawyer,1Fam,8,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,6,NA,NA,NA,0,0,NA,0,WD
1139,NA,NA,AllPub,Mitchel,1Fam,5,Gable,ImStucc,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,264,0,NA,0,WD
1140,98,NA,AllPub,BrkSide,1Fam,5,Gable,Stucco,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
1141,60,NA,AllPub,NAmes,1Fam,7,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,COD
1142,NA,NA,AllPub,NWAmes,1Fam,7,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,9,TA,Unf,TA,448,0,NA,0,WD
1143,77,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,11,TA,RFn,TA,125,0,NA,0,New
1144,NA,NA,AllPub,Sawyer,1Fam,3,Gable,Plywood,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,WD
1145,60,NA,AllPub,Edwards,2fmCon,4,Gable,MetalSd,TA,Gd,BLQ,0,Grav,FuseA,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1146,52,NA,AllPub,BrkSide,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Unf,TA,0,0,NA,0,WD
1147,NA,NA,AllPub,SawyerW,1Fam,5,Gable,Wd Shng,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,TA,Unf,TA,165,0,NA,0,WD
1148,75,NA,AllPub,Crawfor,1Fam,7,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
1149,NA,NA,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
1150,50,NA,AllPub,OldTown,1Fam,9,Hip,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,1,3,7,NA,Unf,TA,0,0,NA,0,WD
1151,57,NA,AllPub,NAmes,1Fam,5,Gable,BrkFace,TA,TA,Unf,0,GasA,FuseA,0,0,2,4,Gd,Unf,TA,0,0,NA,0,WD
1152,134,NA,AllPub,Edwards,1Fam,4,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,0,0,NA,0,WD
1153,90,NA,AllPub,Crawfor,1Fam,7,Gable,Stone,TA,TA,ALQ,547,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,0,0,NA,0,WD
1154,NA,NA,AllPub,IDOTRR,1Fam,8,Gable,Wd Sdng,Gd,TA,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1155,NA,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,8,Gd,Unf,TA,60,0,NA,0,WD
1156,90,NA,AllPub,Veenker,1Fam,8,Gable,Plywood,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,Fa,RFn,TA,0,0,NA,0,WD
1157,85,NA,AllPub,NAmes,1Fam,8,Gable,BrkFace,TA,TA,ALQ,0,GasA,SBrkr,0,1,3,6,Gd,RFn,TA,0,96,NA,0,WD
1158,34,NA,AllPub,NridgHt,Twnhs,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,172,0,NA,0,WD
1159,92,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,ConLD
1160,76,NA,AllPub,NWAmes,1Fam,6,Hip,HdBoard,Gd,TA,ALQ,0,GasA,SBrkr,0,0,4,8,TA,RFn,Gd,0,0,NA,0,WD
1161,24,NA,AllPub,NPkVill,Twnhs,5,Gable,Brk Cmn,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,26,0,NA,0,WD
1162,NA,NA,AllPub,Crawfor,1Fam,7,Hip,HdBoard,Gd,TA,BLQ,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,108,216,NA,0,WD
1163,109,NA,AllPub,Sawyer,1Fam,5,Gable,VinylSd,TA,Gd,BLQ,0,GasA,SBrkr,0,0,3,5,Po,Fin,TA,0,0,NA,0,WD
1164,60,NA,AllPub,Sawyer,Duplex,4,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,0,6,NA,Unf,Fa,120,0,NA,0,WD
1165,NA,NA,AllPub,Veenker,1Fam,7,Gable,Plywood,TA,Gd,ALQ,391,GasA,SBrkr,0,0,2,5,TA,Unf,TA,168,0,NA,0,WD
1166,79,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,New
1167,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,160,0,NA,0,WD
1168,58,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
1169,120,NA,AllPub,Edwards,1Fam,7,Hip,Stucco,TA,TA,Rec,0,GasA,SBrkr,0,0,4,7,TA,Unf,TA,0,0,NA,0,WD
1170,118,NA,AllPub,NoRidge,1Fam,5,Hip,HdBoard,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,10,TA,Fin,TA,361,0,NA,0,WD
1171,76,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,Po,Fin,TA,203,0,Gd,0,WD
1172,76,NA,AllPub,NAmes,1Fam,6,Hip,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,1400,WD
1173,35,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,WD
1174,138,NA,AllPub,ClearCr,1Fam,6,Gable,MetalSd,TA,TA,Rec,469,GasA,SBrkr,479,0,3,12,Gd,NA,NA,122,0,NA,0,WD
1175,80,NA,AllPub,Crawfor,1Fam,8,Gable,Wd Sdng,TA,Gd,Rec,0,GasA,SBrkr,0,0,4,9,Gd,Unf,TA,0,0,NA,0,WD
1176,85,NA,AllPub,NoRidge,1Fam,5,Hip,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,TA,Fin,TA,0,0,NA,0,WD
1177,37,NA,AllPub,Mitchel,1Fam,5,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,362,0,NA,0,WD
1178,NA,Grvl,AllPub,OldTown,1Fam,8,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1179,54,NA,AllPub,Crawfor,1Fam,6,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,Fa,192,0,NA,0,WD
1180,77,NA,AllPub,Edwards,1Fam,5,Gable,Wd Sdng,TA,NA,NA,0,GasA,SBrkr,0,0,3,5,Gd,NA,NA,0,0,NA,0,WD
1181,NA,NA,AllPub,Timber,1Fam,5,Gable,MetalSd,TA,Gd,LwQ,0,GasA,SBrkr,0,0,4,8,NA,Fin,TA,0,0,NA,0,WD
1182,64,NA,AllPub,Crawfor,TwnhsE,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,1,2,5,Gd,Fin,TA,162,153,NA,0,New
1183,160,NA,AllPub,NoRidge,1Fam,5,Hip,ImStucc,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,10,TA,Fin,TA,171,0,Ex,0,WD
1184,60,Grvl,AllPub,OldTown,1Fam,6,Hip,Stucco,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,229,0,NA,0,WD
1185,50,NA,AllPub,Timber,1Fam,4,Hip,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,TA,RFn,TA,0,0,NA,0,WD
1186,60,NA,AllPub,Edwards,1Fam,7,Gable,AsbShng,TA,TA,BLQ,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
1187,107,NA,AllPub,OldTown,2fmCon,5,Gable,HdBoard,TA,Fa,BLQ,0,GasA,SBrkr,0,0,3,7,NA,Unf,Fa,0,0,NA,0,WD
1188,89,NA,AllPub,NoRidge,1Fam,5,Gable,ImStucc,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,Fa,RFn,TA,0,0,NA,0,WD
1189,68,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,144,0,NA,0,WD
1190,60,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,140,0,NA,0,WD
1191,NA,NA,AllPub,Mitchel,2fmCon,4,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,439,0,NA,0,WD
1192,24,Pave,AllPub,Somerst,Twnhs,5,Gable,MetalSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,206,0,NA,0,WD
1193,60,Grvl,AllPub,OldTown,1Fam,8,Gambrel,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1194,NA,NA,AllPub,Mitchel,TwnhsE,5,Hip,VinylSd,TA,Ex,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,WD
1195,80,NA,AllPub,Sawyer,1Fam,7,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,7,NA,Fin,TA,379,0,NA,0,WD
1196,51,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,Fin,TA,100,0,NA,0,WD
1197,58,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,100,0,NA,0,New
1198,65,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,ConLw
1199,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,356,0,NA,0,WD
1200,75,NA,AllPub,Sawyer,1Fam,5,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,Po,Unf,TA,0,0,NA,0,WD
1201,71,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,Oth
1202,80,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,198,0,NA,0,WD
1203,50,NA,AllPub,BrkSide,1Fam,8,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,Fa,Unf,TA,0,0,NA,0,WD
1204,75,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,74,0,NA,0,WD
1205,78,NA,AllPub,NWAmes,1Fam,6,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1206,90,NA,AllPub,SawyerW,1Fam,7,Hip,HdBoard,Gd,Gd,ALQ,177,GasA,SBrkr,0,0,3,7,TA,RFn,TA,84,0,NA,0,WD
1207,NA,NA,AllPub,SawyerW,1Fam,4,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1208,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,192,0,NA,0,WD
1209,70,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,Rec,108,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1210,85,NA,AllPub,Somerst,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,322,0,NA,0,New
1211,70,NA,AllPub,SawyerW,1Fam,5,Gable,Wd Sdng,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,635,0,NA,400,WD
1212,152,NA,AllPub,Gilbert,1Fam,7,Gable,Wd Sdng,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,NA,RFn,TA,325,0,NA,0,WD
1213,50,NA,AllPub,Edwards,1Fam,6,Hip,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1214,NA,NA,AllPub,Sawyer,1Fam,9,Gable,VinylSd,TA,TA,GLQ,0,GasA,SBrkr,0,1,0,3,NA,Unf,TA,88,0,NA,0,WD
1215,69,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,150,0,NA,0,WD
1216,99,NA,AllPub,Sawyer,1Fam,5,Gable,VinylSd,TA,TA,Rec,374,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,0,WD
1217,68,NA,AllPub,Sawyer,Duplex,5,Gable,VinylSd,TA,NA,NA,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
1218,72,NA,AllPub,Somerst,1Fam,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,135,0,NA,0,New
1219,52,NA,AllPub,BrkSide,1Fam,5,Gable,AsbShng,TA,NA,NA,0,GasA,SBrkr,0,0,2,3,NA,NA,NA,0,0,NA,0,WD
1220,21,NA,AllPub,BrDale,Twnhs,5,Gable,CmentBd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,NA,NA,201,0,NA,0,WD
1221,66,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,600,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1222,55,NA,AllPub,Sawyer,1Fam,5,Hip,HdBoard,TA,TA,BLQ,492,GasA,SBrkr,0,0,3,5,TA,Unf,TA,0,0,NA,0,WD
1223,78,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
1224,89,NA,AllPub,NAmes,1Fam,3,Hip,Wd Sdng,TA,TA,LwQ,0,GasA,FuseA,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
1225,60,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,100,0,NA,0,WD
1226,65,NA,AllPub,NAmes,1Fam,8,Hip,VinylSd,TA,TA,GLQ,0,GasA,SBrkr,0,1,3,6,NA,RFn,TA,224,0,NA,0,WD
1227,86,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,100,0,NA,0,WD
1228,72,NA,AllPub,NAmes,1Fam,8,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1229,65,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,1,7,Gd,Fin,TA,0,0,NA,0,New
1230,70,NA,AllPub,NAmes,1Fam,5,Hip,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
1231,NA,NA,AllPub,Sawyer,Duplex,5,Shed,Plywood,TA,Gd,GLQ,211,GasA,SBrkr,0,0,4,12,TA,RFn,TA,155,0,NA,8300,WD
1232,70,NA,AllPub,NAmes,Duplex,6,Hip,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1233,70,NA,AllPub,NAmes,Duplex,5,Gable,HdBoard,TA,NA,NA,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
1234,NA,NA,AllPub,NAmes,1Fam,5,Hip,Plywood,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,COD
1235,55,NA,AllPub,SWISU,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,4,7,NA,NA,NA,0,0,NA,0,WD
