Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
2561,70,4000,Reg,Inside,Norm,2Story,1930,CompShg,None,TA,TA,246,285,TA,567,1098,1,1,Typ,Detchd,1,TA,0,0,MnPrv,6,Normal
2562,70,6720,Reg,Inside,Norm,2Story,1921,CompShg,None,TA,TA,0,585,TA,851,1436,1,1,Typ,Detchd,1,TA,0,0,NA,4,Normal
2563,70,7155,Reg,Inside,Norm,2Story,1926,CompShg,None,TA,TA,0,686,TA,686,1461,1,1,Typ,Detchd,1,TA,0,0,MnPrv,7,Normal
2564,70,7230,Reg,Inside,Norm,2.5Unf,1927,CompShg,None,TA,TA,0,851,Gd,867,1718,2,1,Typ,Detchd,2,TA,0,153,GdPrv,10,Normal
2565,20,13108,IR2,Inside,Norm,1Story,1951,CompShg,None,TA,NA,0,0,Fa,1226,1226,1,1,Min1,Attchd,2,TA,24,228,NA,6,Normal
2566,50,7810,IR1,Inside,Norm,1.5Fin,1930,CompShg,None,Gd,Gd,189,741,Ex,1230,1755,2,1,Typ,Detchd,1,TA,40,0,NA,11,Normal
2567,190,6221,IR1,Inside,Norm,1.5Fin,1941,CompShg,None,TA,Fa,533,195,Ex,760,1355,2,1,Typ,Detchd,2,TA,0,144,MnPrv,10,Normal
2568,20,25485,IR1,CulDSac,Norm,1Story,1960,CompShg,BrkFace,Fa,Gd,540,0,TA,1560,1560,1,1,Typ,Attchd,2,TA,75,0,NA,5,Normal
2569,20,21579,IR1,CulDSac,Norm,1Story,1968,CompShg,None,TA,TA,813,675,Ex,1488,1488,2,1,Typ,Attchd,2,TA,0,0,NA,9,Normal
2570,160,1782,Reg,Inside,Norm,2Story,1980,CompShg,None,Gd,TA,330,186,Gd,529,1045,1,1,Typ,Detchd,2,TA,0,0,MnPrv,12,Normal
2571,20,17871,IR2,Inside,Norm,1Story,1995,CompShg,None,TA,TA,0,1680,Gd,1680,1680,2,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
2572,120,3907,IR1,Inside,Norm,1Story,1988,CompShg,None,TA,TA,577,427,Gd,1020,1020,1,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
2573,20,20693,IR1,Corner,Norm,1Story,1971,CompShg,BrkFace,TA,TA,434,1262,Ex,1696,1696,2,1,Typ,Attchd,2,TA,146,0,GdWo,2,Normal
2574,20,18044,IR1,CulDSac,Norm,1Story,1986,CompShg,None,TA,TA,0,279,Gd,2726,2726,2,1,Typ,Attchd,2,Gd,64,0,NA,8,Normal
2575,50,7000,Reg,Corner,Norm,1.5Fin,1940,CompShg,None,TA,TA,375,345,Gd,720,1215,1,1,Typ,Detchd,2,TA,0,0,MnPrv,5,Normal
2576,50,7288,Reg,Inside,Artery,1.5Fin,1925,CompShg,None,Gd,Po,0,936,Ex,936,1601,2,1,Typ,NA,0,NA,0,0,NA,9,Normal
2577,70,9060,Reg,Inside,Norm,2Story,1923,CompShg,None,TA,TA,548,311,Ex,942,1828,2,1,Typ,Detchd,NA,NA,0,0,MnPrv,3,Alloca
2578,30,3672,Reg,Inside,Artery,1Story,1922,CompShg,None,TA,TA,0,816,Ex,816,816,1,1,Typ,Detchd,1,Fa,0,0,NA,9,Normal
2579,50,11067,Reg,Corner,Norm,1.5Fin,1939,CompShg,None,TA,NA,0,0,Ex,640,845,1,1,Maj2,Detchd,1,Fa,0,0,NA,3,Normal
2580,190,8250,Reg,Inside,Feedr,2Story,1895,CompShg,None,Gd,TA,0,957,Fa,1034,1991,2,2,Typ,NA,0,NA,0,0,NA,6,Normal
2581,20,6565,Reg,Corner,Norm,1Story,1957,CompShg,None,TA,TA,967,106,Gd,1073,1073,1,1,Typ,Detchd,2,TA,444,0,NA,8,Abnorml
2582,30,6060,Reg,Inside,Norm,1Story,1930,CompShg,None,TA,TA,737,100,Ex,1001,1001,1,1,Typ,Detchd,1,Po,0,0,NA,11,Normal
2583,120,5568,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,1573,0,Gd,1625,1625,2,1,Typ,Attchd,2,TA,0,153,NA,10,Partial
2584,85,12150,IR1,CulDSac,Norm,SFoyer,1979,CompShg,None,TA,TA,1001,0,TA,1299,1299,2,1,Typ,BuiltIn,2,TA,0,0,MnPrv,1,Normal
2585,20,10000,Reg,Inside,Norm,1Story,2002,CompShg,BrkFace,TA,TA,585,856,Ex,1392,1392,2,1,Typ,Attchd,3,TA,49,0,NA,12,Normal
2586,20,12864,IR1,CulDSac,Norm,1Story,2002,CompShg,None,TA,TA,1392,17,Ex,1409,1409,1,1,Typ,Attchd,2,TA,144,145,NA,7,Normal
2587,20,9928,IR1,CulDSac,Norm,1Story,1991,CompShg,None,TA,TA,1239,215,TA,1478,1478,2,1,Typ,Attchd,2,TA,22,0,NA,5,Normal
2588,80,8750,IR1,Inside,Norm,SLvl,1975,CompShg,Stone,TA,TA,224,98,TA,918,918,1,0,Typ,Attchd,1,TA,84,0,NA,3,Normal
2589,85,8410,IR1,Corner,Norm,SFoyer,1974,CompShg,None,TA,TA,924,46,TA,1026,1026,1,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
2590,120,4054,IR1,Inside,Norm,1Story,1987,CompShg,BrkFace,TA,TA,949,552,Ex,1501,1501,2,1,Typ,Attchd,2,TA,0,0,NA,10,Normal
2591,20,19958,Reg,Inside,Norm,1Story,1958,CompShg,BrkFace,Gd,TA,0,585,Gd,2279,2279,2,1,Typ,Attchd,2,TA,0,138,GdPrv,7,Normal
2592,20,8368,IR1,Inside,Norm,1Story,2006,CompShg,None,TA,TA,0,1689,Ex,1689,1689,2,1,Typ,Attchd,2,TA,39,0,NA,4,Partial
2593,20,8298,IR1,Inside,Norm,1Story,2006,CompShg,NA,TA,TA,583,963,Ex,1564,1564,2,1,Typ,Attchd,2,TA,0,0,NA,9,Partial
2594,20,10331,Reg,CulDSac,Norm,1Story,1985,CompShg,None,TA,TA,215,970,Gd,1240,1240,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
2595,20,6718,IR1,Inside,Norm,1Story,2001,CompShg,BrkFace,TA,TA,250,1017,Ex,1312,1312,2,1,Typ,Attchd,2,TA,28,0,NA,1,Normal
2596,20,11305,Reg,Inside,Norm,1Story,2002,CompShg,BrkFace,TA,TA,1329,593,Ex,1922,1922,2,1,Typ,Attchd,3,TA,64,0,NA,4,Normal
2597,20,7777,IR1,Inside,Norm,1Story,1996,CompShg,BrkFace,TA,TA,0,1491,Ex,1491,1491,2,1,Typ,Attchd,2,TA,35,0,NA,11,Normal
2598,60,11800,IR1,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,766,356,Ex,1146,2486,3,1,Typ,BuiltIn,2,TA,32,0,NA,7,Normal
2599,20,12633,IR1,Inside,PosA,1Story,2006,CompShg,BrkFace,TA,TA,0,1824,Ex,1824,1824,2,1,Typ,Attchd,3,TA,36,108,NA,9,Partial
2600,20,43500,Reg,Inside,Artery,1Story,1953,CompShg,None,TA,NA,0,0,Ex,2034,2034,1,1,Min1,2Types,4,TA,266,0,GdPrv,6,Normal
2601,120,6710,IR1,FR3,Norm,SFoyer,1996,CompShg,BrkFace,TA,TA,16,0,Ex,936,936,0,1,Typ,Attchd,2,TA,40,0,NA,6,Normal
2602,160,1504,Reg,Inside,Norm,2Story,1972,CompShg,None,TA,TA,252,294,TA,546,1092,1,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
2603,180,1533,Reg,Inside,Norm,SLvl,1970,CompShg,None,TA,TA,503,27,TA,530,992,1,1,Typ,BuiltIn,1,TA,97,0,NA,7,Normal
2604,160,1495,Reg,Inside,Norm,2Story,1970,CompShg,BrkFace,TA,TA,384,162,Ex,546,1092,1,1,Typ,NA,0,NA,64,0,NA,5,Normal
2605,160,1890,Reg,Inside,Norm,2Story,1976,CompShg,None,TA,TA,0,546,Ex,546,1092,1,1,Typ,Attchd,1,TA,0,0,GdWo,4,Normal
2606,85,9129,Reg,Inside,Norm,SFoyer,1977,CompShg,BrkFace,TA,TA,923,0,TA,1008,1008,1,1,Typ,Attchd,2,TA,66,0,MnPrv,7,Normal
2607,80,15957,IR1,Corner,Norm,SLvl,1977,CompShg,None,TA,TA,1148,96,TA,1356,1356,2,1,Typ,Attchd,2,TA,0,0,MnPrv,9,Normal
2608,20,33983,IR1,Inside,Norm,1Story,1977,CompShg,None,Fa,TA,1112,48,TA,1676,1676,1,1,Mod,Attchd,2,TA,90,0,GdPrv,5,Normal
2609,60,8286,IR1,Corner,Norm,2Story,1977,CompShg,None,TA,TA,531,185,Ex,716,1432,1,1,Typ,Attchd,2,TA,136,240,GdPrv,6,Normal
2610,85,6723,Reg,Inside,Norm,SFoyer,1971,CompShg,None,TA,TA,796,0,TA,796,796,1,1,Typ,NA,0,NA,0,0,GdWo,9,Normal
2611,20,27697,Reg,Inside,Norm,1Story,1961,CompShg,NA,TA,TA,811,585,TA,1608,1608,1,1,Typ,Attchd,1,Fa,38,0,NA,11,Abnorml
2612,20,11000,IR2,Corner,Norm,1Story,1976,CompShg,None,TA,TA,1090,0,TA,1178,1178,1,1,Typ,Attchd,2,TA,44,88,MnPrv,6,Normal
2613,20,11625,IR1,Inside,Norm,1Story,1983,CompShg,None,TA,TA,596,220,TA,816,816,1,1,Typ,Attchd,1,TA,0,0,MnPrv,5,Normal
2614,20,10447,Reg,Inside,Norm,1Story,1984,CompShg,None,TA,TA,516,348,TA,887,887,1,1,Typ,Attchd,1,TA,0,0,NA,12,Normal
2615,20,11027,IR1,Inside,Norm,1Story,1954,CompShg,Stone,TA,TA,468,171,Gd,1293,1293,2,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
2616,20,10533,IR1,Inside,Norm,1Story,1956,CompShg,BrkFace,Gd,TA,773,235,TA,1024,1024,1,1,Typ,Attchd,1,TA,0,280,NA,8,Normal
2617,20,11765,IR1,Corner,Norm,1Story,1957,CompShg,Stone,TA,TA,1127,490,Fa,1797,1797,1,1,Typ,Attchd,3,TA,0,0,NA,6,Normal
2618,20,39384,IR1,CulDSac,Norm,1Story,1957,CompShg,Stone,TA,TA,1110,595,Ex,1390,1390,1,1,Min1,Attchd,2,TA,189,0,NA,10,Abnorml
2619,20,11727,Reg,Corner,Norm,1Story,1969,CompShg,BrkFace,Gd,TA,0,1851,Gd,1851,1851,2,1,Typ,Attchd,2,TA,146,0,NA,3,Normal
2620,60,8238,IR1,Inside,Norm,2Story,1997,CompShg,None,TA,TA,700,113,Ex,813,1525,2,1,Typ,Attchd,2,TA,72,0,NA,5,Normal
2621,60,13041,IR2,Inside,Norm,2Story,1995,CompShg,None,TA,TA,0,781,Gd,781,1671,2,1,Typ,Attchd,2,TA,84,0,NA,2,Normal
2622,60,9783,IR1,Inside,Norm,2Story,1996,CompShg,None,TA,TA,0,821,Gd,821,1776,2,1,Typ,BuiltIn,2,TA,116,0,NA,5,Normal
2623,60,13128,IR1,CulDSac,Norm,2Story,2005,CompShg,BrkFace,TA,TA,0,1074,Ex,1074,2064,2,1,Typ,Attchd,2,TA,119,0,NA,1,Normal
2624,60,13751,IR1,CulDSac,Norm,2Story,2005,CompShg,BrkFace,TA,TA,60,1640,Ex,1700,2212,2,1,Typ,Attchd,3,TA,38,115,NA,5,Partial
2625,160,13108,IR1,Inside,Norm,2Story,1994,CompShg,None,TA,TA,0,2062,Ex,2079,2687,2,1,Typ,Attchd,2,TA,12,0,NA,12,Normal
2626,20,8076,IR1,Inside,Norm,1Story,1993,CompShg,BrkFace,TA,TA,705,455,Gd,1169,1169,2,1,Typ,Attchd,2,TA,26,144,MnPrv,7,Normal
2627,120,3701,IR1,Inside,Norm,1Story,1987,CompShg,None,TA,TA,0,1191,TA,1204,1204,2,1,Typ,Attchd,2,TA,70,0,NA,8,Normal
2628,60,16023,IR1,CulDSac,Norm,2Story,2005,CompShg,BrkFace,Ex,TA,1218,180,Ex,1414,2798,3,1,Typ,BuiltIn,3,TA,37,0,NA,3,Partial
2629,60,18062,IR1,CulDSac,Norm,2Story,2006,CompShg,BrkFace,TA,TA,0,1528,Ex,1528,3390,3,1,Typ,BuiltIn,3,TA,34,0,NA,9,Partial
2630,60,12292,IR1,CulDSac,Norm,2Story,2006,CompShg,BrkFace,TA,Gd,205,889,Ex,1102,2473,2,1,Typ,BuiltIn,3,TA,39,0,NA,7,Partial
2631,60,16052,IR1,CulDSac,Norm,2Story,2006,CompShg,Stone,TA,TA,1206,644,Ex,1850,2698,2,1,Typ,Attchd,3,TA,0,0,NA,7,Partial
2632,60,15922,IR1,Corner,Norm,2Story,2005,CompShg,BrkFace,TA,TA,0,1390,Ex,1390,2795,3,1,Typ,BuiltIn,3,TA,102,0,NA,1,Partial
2633,120,8147,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,1191,523,Ex,1714,1714,2,1,Typ,Attchd,2,TA,55,0,NA,8,Normal
2634,20,18261,IR1,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,1416,494,Ex,2000,2000,2,1,Typ,Attchd,3,TA,102,123,NA,9,Normal
2635,85,10464,IR1,FR3,Norm,SFoyer,1980,CompShg,BrkFace,TA,TA,850,138,TA,1102,1102,1,1,Typ,Attchd,2,TA,22,0,NA,6,Normal
2636,60,10530,Reg,Inside,PosA,2Story,1978,CompShg,BrkFace,TA,TA,0,945,TA,945,1857,2,1,Typ,Attchd,2,TA,105,0,GdPrv,7,Normal
2637,85,9927,IR1,Inside,Norm,SFoyer,1976,CompShg,Stone,TA,TA,1005,42,TA,1083,1083,1,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
2638,60,9512,IR1,Inside,RRAn,2Story,2005,CompShg,None,TA,TA,788,172,Ex,960,2318,2,1,Typ,BuiltIn,2,TA,246,0,NA,6,Partial
2639,80,10530,Reg,Inside,Norm,SLvl,1975,CompShg,BrkFace,TA,Fa,548,127,TA,1109,1875,3,1,Typ,Attchd,2,TA,28,0,NA,6,Normal
2640,20,10000,Reg,Inside,Norm,1Story,1974,CompShg,BrkFace,TA,TA,755,348,TA,1103,1103,2,1,Typ,Attchd,2,TA,84,0,GdWo,6,Normal
2641,20,7200,Reg,Inside,Norm,1Story,1971,CompShg,None,TA,TA,20,224,TA,874,874,1,1,Typ,Detchd,2,TA,0,0,NA,3,Normal
2642,120,8773,IR2,FR2,Norm,1Story,2002,CompShg,None,TA,TA,951,536,Ex,1419,1419,2,1,Typ,Attchd,2,TA,68,0,NA,9,Normal
2643,160,2760,Reg,Inside,Norm,2Story,1973,CompShg,BrkFace,TA,TA,0,525,TA,525,1092,1,1,Typ,Detchd,2,TA,0,0,NA,12,Normal
2644,160,2160,Reg,Inside,Norm,2Story,1973,CompShg,BrkFace,TA,TA,402,363,Gd,765,1365,1,1,Min1,Attchd,2,TA,36,0,NA,6,Normal
2645,160,1890,Reg,Inside,Norm,2Story,1972,CompShg,BrkFace,TA,TA,282,212,Ex,494,1030,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
2646,160,1680,Reg,Inside,Norm,2Story,1972,CompShg,BrkFace,TA,TA,276,207,TA,483,948,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
2647,160,1680,Reg,Inside,Norm,2Story,1972,CompShg,BrkFace,TA,TA,382,143,Gd,525,1092,1,1,Typ,Detchd,1,TA,0,0,GdPrv,10,Normal
2648,120,4043,Reg,Inside,Norm,1Story,1975,CompShg,None,TA,TA,727,186,Gd,1069,1069,2,1,Typ,Attchd,2,TA,55,225,NA,7,Normal
2649,20,7514,Reg,Inside,Norm,1Story,1967,CompShg,None,TA,TA,373,462,TA,1387,1387,1,1,Typ,Attchd,1,TA,0,0,NA,9,Normal
2650,120,2280,Reg,FR2,Norm,1Story,1976,CompShg,None,TA,TA,120,443,TA,1055,1055,2,1,Typ,Attchd,1,TA,29,0,NA,4,Normal
2651,160,2179,Reg,Inside,Norm,2Story,1976,CompShg,None,TA,TA,70,785,Gd,855,1456,2,1,Typ,Attchd,2,TA,28,0,NA,7,Normal
2652,60,16387,IR1,Inside,Norm,2Story,2006,CompShg,Stone,TA,Gd,1369,369,Gd,1738,2589,2,1,Typ,Attchd,3,TA,0,0,NA,8,Partial
2653,20,16163,Reg,Corner,Norm,1Story,2004,CompShg,BrkFace,TA,TA,0,1618,Ex,1618,1618,2,1,Typ,Attchd,3,TA,0,0,NA,7,Normal
2654,20,12228,Reg,Corner,Norm,1Story,2006,CompShg,Stone,TA,Gd,0,1721,Ex,1740,1740,2,1,Typ,Attchd,3,TA,43,0,NA,9,Partial
2655,20,14780,IR1,Corner,Norm,1Story,2005,CompShg,BrkFace,TA,TA,1505,363,Ex,1868,1868,2,1,Typ,Attchd,3,TA,56,156,NA,6,Normal
2656,60,13975,IR1,Corner,Norm,2Story,2005,CompShg,BrkFace,TA,TA,0,1090,Ex,1117,2206,2,1,Typ,BuiltIn,3,TA,95,0,NA,8,Partial
2657,60,9942,IR1,Inside,Norm,2Story,2005,CompShg,BrkFace,TA,Gd,1290,316,Ex,1625,2091,2,1,Typ,Attchd,2,TA,84,0,NA,5,Partial
2658,60,12867,IR1,Corner,Norm,2Story,2005,CompShg,NA,TA,TA,0,1209,Ex,1209,2253,2,1,Typ,Attchd,2,TA,142,0,NA,7,Partial
2659,60,10672,IR1,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,1054,Gd,1054,2389,2,1,Typ,BuiltIn,3,TA,64,0,NA,11,Partial
2660,60,11643,IR1,Inside,Norm,2Story,2005,CompShg,BrkFace,TA,TA,880,644,Ex,1544,2358,2,1,Typ,BuiltIn,3,TA,34,0,NA,8,Partial
2661,20,13758,IR1,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,1232,560,Ex,1792,1792,2,1,Typ,Attchd,3,TA,49,0,NA,3,Partial
2662,20,14828,IR1,Corner,Norm,1Story,2004,CompShg,BrkFace,TA,TA,1383,397,Ex,1780,1780,2,1,Typ,Attchd,3,TA,68,0,NA,8,Normal
2663,60,13215,IR1,Corner,Norm,2Story,2004,CompShg,BrkFace,TA,TA,994,426,Ex,1426,1914,2,1,Typ,BuiltIn,3,TA,127,0,NA,2,Normal
2664,120,5911,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,472,1088,Ex,1565,1565,2,1,Typ,Attchd,2,TA,56,0,NA,3,Normal
2665,20,7740,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,Gd,1023,663,Ex,1686,1686,2,1,Typ,Attchd,3,TA,100,0,NA,6,Partial
2666,120,6373,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,Gd,415,1251,Ex,1666,1666,2,1,Typ,Attchd,2,TA,75,0,NA,6,Partial
2667,60,10237,Reg,Inside,RRAn,2Story,2005,CompShg,None,TA,TA,0,728,Ex,728,1456,2,1,Typ,Attchd,2,TA,24,0,NA,2,Partial
2668,60,10237,Reg,Inside,RRAn,2Story,2006,CompShg,None,TA,TA,0,738,Ex,738,1492,2,1,Typ,Attchd,2,TA,32,0,NA,9,Partial
2669,20,11660,IR1,Inside,Norm,1Story,2006,CompShg,None,TA,TA,0,1326,Ex,1326,1326,2,1,Typ,Attchd,2,TA,0,0,NA,7,Partial
2670,60,11631,IR1,Corner,Norm,2Story,2004,CompShg,BrkFace,TA,TA,0,1052,Ex,1052,2373,2,1,Typ,BuiltIn,3,TA,46,0,NA,6,Partial
2671,60,9073,IR1,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,738,Ex,738,1492,2,1,Typ,Attchd,2,TA,32,0,NA,10,Partial
2672,120,3087,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,453,767,Ex,1364,1364,2,1,Typ,Attchd,2,TA,16,0,NA,11,Partial
2673,120,2938,Reg,Inside,Norm,1Story,2002,CompShg,BrkFace,TA,TA,1038,330,Ex,1511,1511,2,1,Typ,Attchd,2,TA,30,0,NA,5,Normal
2674,120,3072,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,1059,306,Ex,1548,1548,2,1,Typ,Attchd,2,TA,20,0,NA,9,Normal
2675,120,3010,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,16,1126,Ex,1142,1142,2,1,Typ,Attchd,2,TA,0,0,NA,6,Partial
2676,60,9171,IR1,Inside,Norm,2Story,2004,CompShg,None,TA,TA,0,848,Ex,848,1598,2,1,Typ,Attchd,2,TA,48,0,NA,7,Normal
2677,60,8658,IR1,Inside,Norm,2Story,2000,CompShg,None,TA,TA,732,250,Ex,1008,1889,2,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
2678,60,12104,IR1,FR3,Norm,2Story,2006,CompShg,None,TA,TA,0,1035,Gd,1082,2322,3,1,Typ,Attchd,3,TA,45,0,NA,8,Partial
2679,60,9660,IR1,Inside,Norm,2Story,1998,CompShg,BrkFace,TA,TA,791,253,Ex,1079,1976,2,1,Typ,Attchd,3,TA,31,0,NA,2,Normal
2680,60,9545,Reg,Corner,Norm,2Story,2000,CompShg,BrkFace,TA,TA,505,655,Ex,1205,2234,2,1,Typ,BuiltIn,3,TA,50,0,NA,6,Normal
2681,60,9233,IR1,Inside,Norm,2Story,2000,CompShg,BrkFace,TA,TA,1182,358,Ex,1540,2855,2,1,Typ,Attchd,3,TA,55,0,NA,3,Normal
2682,60,10019,IR1,Inside,Norm,2Story,1995,CompShg,BrkFace,TA,TA,527,815,Ex,1358,2726,2,1,Typ,Attchd,3,TA,169,0,NA,6,Normal
2683,60,17242,IR1,Inside,Norm,2Story,1993,CompShg,BrkFace,Gd,TA,292,48,Ex,1933,3500,3,1,Typ,Attchd,3,TA,86,210,NA,5,Normal
2684,60,10236,IR1,Inside,Norm,2Story,1994,CompShg,BrkFace,TA,TA,380,742,Ex,1305,2494,2,1,Typ,Attchd,3,TA,95,0,GdPrv,6,Normal
2685,60,12585,IR1,Inside,Norm,2Story,1993,CompShg,BrkFace,TA,TA,247,0,Ex,1565,2799,2,1,Typ,Attchd,3,TA,136,0,NA,10,Normal
2686,60,12447,IR1,Inside,RRAn,2Story,2005,CompShg,Stone,TA,Gd,0,1100,Ex,1116,1964,2,1,Typ,BuiltIn,2,TA,70,0,NA,1,Partial
2687,20,15218,IR1,CulDSac,RRAn,1Story,2006,CompShg,NA,TA,Gd,1562,108,Ex,1670,1670,2,1,Typ,Attchd,3,TA,240,0,NA,9,Partial
2688,20,10936,Reg,Corner,Feedr,1Story,2006,CompShg,BrkFace,TA,TA,0,1504,Ex,1504,1504,2,1,Typ,Attchd,2,TA,0,0,NA,9,Partial
2689,20,8640,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,TA,24,1254,Ex,1278,1278,2,1,Typ,Attchd,2,TA,60,0,NA,10,Partial
2690,60,13162,Reg,Corner,Feedr,2Story,2006,CompShg,None,TA,TA,1836,200,Ex,2036,2640,3,1,Typ,Attchd,3,TA,265,0,NA,11,Partial
2691,60,8125,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,858,Ex,858,1716,2,1,Typ,Attchd,2,TA,53,0,NA,2,Normal
2692,20,7733,IR1,Inside,Norm,1Story,2005,CompShg,None,TA,TA,24,1118,Ex,1142,1142,1,1,Typ,NA,0,NA,50,0,NA,1,Normal
2693,20,11024,IR1,Corner,Norm,1Story,2005,CompShg,BrkFace,TA,TA,0,1400,Ex,1400,1400,2,1,Typ,Attchd,2,TA,55,0,NA,10,Partial
2694,20,13072,Reg,Inside,RRAe,1Story,2005,CompShg,None,TA,TA,0,1131,Ex,1131,1131,1,1,Typ,NA,0,NA,39,0,NA,3,Partial
2695,60,7800,Reg,Inside,Norm,2Story,2005,CompShg,BrkFace,TA,TA,0,891,Ex,891,1686,2,1,Typ,Attchd,2,TA,101,0,NA,4,Normal
2696,60,7632,IR1,Inside,Norm,2Story,2005,CompShg,BrkFace,TA,TA,0,784,Ex,831,1585,2,1,Typ,Attchd,2,TA,77,0,NA,3,Normal
2697,60,8304,IR1,Inside,Norm,2Story,1997,CompShg,None,TA,TA,0,941,Ex,941,1837,2,1,Typ,Attchd,2,TA,165,0,GdPrv,7,Normal
2698,60,9370,IR2,Inside,Norm,2Story,1992,CompShg,None,TA,TA,758,78,Ex,844,1731,2,1,Typ,Attchd,2,TA,85,224,NA,10,Family
2699,120,7175,Reg,Inside,Norm,1Story,1990,CompShg,None,TA,TA,904,494,Gd,1398,1398,2,1,Typ,Attchd,2,TA,46,0,MnPrv,7,Normal
2700,120,7175,Reg,Inside,Norm,1Story,1991,CompShg,None,TA,TA,278,939,Gd,1217,1217,2,1,Typ,Attchd,2,TA,64,0,NA,6,Normal
2701,60,9019,IR1,Inside,RRAe,2Story,1994,CompShg,None,TA,TA,274,362,Ex,636,1320,2,1,Typ,Attchd,2,TA,40,0,NA,7,Normal
2702,20,9100,Reg,Inside,RRAe,1Story,1962,CompShg,BrkFace,TA,TA,36,952,Ex,988,988,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
2703,90,8927,Reg,Inside,RRAe,1.5Fin,1977,CompShg,None,Gd,NA,0,0,TA,1286,1654,2,2,Typ,Attchd,2,TA,0,0,NA,8,Normal
2704,20,9240,IR1,Inside,Norm,1Story,1962,CompShg,None,TA,TA,612,252,Gd,1211,1211,1,1,Min1,Detchd,2,TA,0,0,MnPrv,3,Normal
2705,20,9308,IR1,CulDSac,RRNe,1Story,1965,CompShg,None,TA,TA,554,430,TA,984,984,1,1,Typ,Attchd,1,TA,0,0,MnPrv,7,Normal
2706,20,8450,Reg,Inside,RRAe,1Story,1968,CompShg,BrkFace,TA,TA,162,450,TA,909,909,1,1,Typ,Attchd,1,TA,155,0,MnPrv,11,Normal
2707,20,8638,IR1,Inside,RRAe,1Story,1963,CompShg,None,TA,TA,181,744,Gd,925,925,1,1,Typ,Detchd,2,TA,74,0,NA,10,Normal
2708,20,13052,IR1,CulDSac,Norm,1Story,1965,CompShg,None,TA,TA,712,312,TA,1024,1024,1,1,Typ,Attchd,1,TA,0,0,MnPrv,1,Normal
2709,20,8020,IR1,Inside,Norm,1Story,1964,CompShg,None,TA,TA,644,268,TA,912,912,1,1,Typ,NA,0,NA,0,0,GdWo,4,Normal
2710,20,8789,IR1,Inside,Norm,1Story,1967,CompShg,None,TA,TA,659,253,TA,941,941,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
2711,80,14330,IR1,Corner,Norm,SLvl,1974,CompShg,BrkFace,Fa,TA,1023,228,Gd,2151,2646,2,1,Mod,Attchd,2,TA,100,0,GdPrv,1,Normal
2712,60,11025,Reg,Inside,Norm,2Story,1992,CompShg,BrkFace,TA,TA,1118,216,Ex,1520,2826,2,1,Typ,Attchd,3,TA,208,0,NA,10,Normal
2713,120,3628,Reg,Inside,Norm,1Story,2004,CompShg,None,TA,TA,0,1143,Ex,1143,1143,1,1,Typ,Attchd,2,TA,191,0,NA,5,Normal
2714,160,2544,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,600,Ex,520,1223,2,1,Typ,Detchd,2,TA,166,0,NA,7,Normal
2715,160,2998,Reg,Inside,Norm,2Story,2000,CompShg,BrkFace,TA,TA,353,403,Ex,768,1524,2,1,Typ,Detchd,2,TA,32,0,NA,6,Normal
2716,160,4447,IR1,FR2,Norm,2Story,2003,CompShg,None,TA,TA,0,530,Ex,530,1080,2,1,Typ,Attchd,2,TA,50,0,NA,7,Normal
