Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold,SalePrice
1126,RL,Pave,Lvl,Gtl,Norm,4,1955,Plywood,0,CBlock,No,Unf,1005,Y,0,0,0,Fa,1,1977,672,Y,0,0,NA,2009,115000
1127,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,130,PConc,No,Unf,1373,Y,0,0,0,Gd,1,2007,660,Y,0,0,NA,2009,174000
1128,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,Av,Unf,1530,Y,0,1,0,Gd,1,2004,630,Y,0,0,NA,2007,259000
1129,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,Av,Unf,847,Y,1112,0,1,Gd,1,2004,434,Y,0,0,NA,2007,215000
1130,RM,Pave,Lvl,Gtl,Norm,5,1980,MetalSd,180,CBlock,Gd,Unf,936,Y,0,1,0,TA,0,1980,672,Y,0,0,NA,2007,140000
1131,RL,Pave,Lvl,Gtl,Norm,4,1950,WdShing,0,BrkTil,No,Unf,1122,Y,653,1,0,Gd,2,1981,576,Y,0,0,NA,2009,135000
1132,RL,Pave,Lvl,Gtl,Norm,5,1992,HdBoard,0,PConc,Mn,Unf,974,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2007,93500
1133,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,Mn,Unf,1008,Y,1032,0,0,Fa,0,1930,205,N,0,0,NA,2007,117500
1134,RL,Pave,Lvl,Gtl,Norm,8,1995,VinylSd,0,PConc,No,Unf,1128,Y,878,0,1,Gd,1,1995,466,Y,0,0,NA,2009,239500
1135,RL,Pave,HLS,Gtl,Norm,6,1997,VinylSd,0,PConc,Av,Unf,916,Y,684,0,1,TA,1,1997,460,Y,0,0,NA,2007,169000
1136,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,960,N,0,0,0,TA,1,1926,180,Y,0,0,NA,2007,102000
1137,RL,Pave,Lvl,Gtl,Norm,6,1950,VinylSd,0,CBlock,No,Unf,1032,Y,220,0,0,TA,0,1950,288,Y,96,0,NA,2008,119000
1138,RL,Pave,Lvl,Gtl,Norm,5,1996,VinylSd,0,CBlock,No,Unf,780,N,240,0,0,TA,0,NA,0,N,176,0,NA,2010,94000
1139,RL,Pave,Lvl,Mod,Norm,6,1977,Plywood,0,PConc,Gd,Unf,1567,Y,0,1,0,Gd,2,1977,714,Y,0,0,NA,2009,196000
1140,RL,Pave,Lvl,Gtl,Norm,5,1950,Stucco,0,BrkTil,No,Unf,915,Y,0,0,0,TA,1,1972,495,Y,216,0,NA,2007,144000
1141,RL,Pave,Lvl,Gtl,Norm,5,1951,HdBoard,0,CBlock,Mn,Unf,952,Y,0,1,0,TA,0,1988,840,Y,0,0,NA,2008,139000
1142,RL,Pave,Lvl,Gtl,Norm,5,1976,Plywood,44,CBlock,No,Unf,780,Y,780,1,1,Gd,1,1976,484,Y,0,0,NA,2009,197500
1143,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,340,PConc,Gd,Unf,1466,Y,1362,1,0,Gd,1,2006,1052,Y,0,0,NA,2007,424870
1144,RL,Pave,Lvl,Gtl,Norm,5,1959,Wd Sdng,0,CBlock,No,Unf,1006,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2008,80000
1145,RL,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,BrkTil,No,Unf,672,N,252,1,0,Fa,0,1941,280,Y,0,0,NA,2010,80000
1146,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,1042,Y,534,0,0,TA,1,1928,225,Y,0,0,NA,2006,149000
1147,RL,Pave,Lvl,Gtl,Norm,6,1985,Wd Sdng,85,CBlock,No,Unf,1298,Y,0,1,0,Gd,1,1985,403,Y,0,0,NA,2006,180000
1148,RL,Pave,Bnk,Gtl,Norm,7,1950,MetalSd,0,CBlock,No,Unf,704,Y,704,0,1,Fa,1,1941,234,Y,0,0,NA,2009,174500
1149,RM,Pave,Lvl,Gtl,Norm,7,1950,Wd Sdng,0,PConc,No,Unf,572,Y,539,0,0,TA,1,1982,288,Y,176,0,NA,2008,116900
1150,RM,Pave,Lvl,Gtl,Norm,7,1988,VinylSd,0,PConc,No,Unf,650,Y,650,0,0,TA,0,1930,324,Y,0,0,NA,2009,143000
1151,RL,Pave,Lvl,Gtl,Norm,6,1950,BrkFace,0,CBlock,No,Unf,932,Y,0,0,0,Gd,1,1950,306,Y,214,0,NA,2007,124000
1152,RL,Pave,Lvl,Gtl,Norm,5,1959,HdBoard,132,CBlock,No,Unf,1466,Y,0,0,1,Fa,2,1959,528,Y,0,0,NA,2006,149900
1153,RL,Pave,Lvl,Gtl,Norm,6,2004,Stone,0,PConc,No,GLQ,1073,Y,0,0,0,Ex,1,1956,470,Y,280,0,NA,2006,230000
1154,RM,Pave,Lvl,Gtl,Norm,6,2007,Wd Sdng,0,BrkTil,Av,Unf,816,Y,0,0,0,TA,0,2002,432,Y,96,0,NA,2008,120500
1155,RL,Pave,Lvl,Gtl,Norm,7,1988,VinylSd,288,CBlock,Gd,Unf,864,Y,918,0,2,Gd,2,1965,492,Y,0,0,NA,2008,201800
1156,RL,Pave,Lvl,Gtl,Norm,5,2004,Plywood,0,CBlock,Gd,Unf,1437,Y,0,1,0,Gd,1,1976,528,Y,0,0,NA,2007,218000
1157,RL,Pave,Lvl,Gtl,Norm,5,1999,BrkFace,0,PConc,Gd,Unf,1219,Y,0,0,0,Gd,1,1965,502,Y,0,0,NA,2008,179900
1158,RL,Pave,Lvl,Gtl,Norm,7,2008,VinylSd,166,PConc,No,Unf,1314,Y,0,1,0,Gd,1,2008,626,Y,0,0,NA,2009,230000
1159,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,186,PConc,No,Unf,1580,Y,0,0,0,Gd,0,2008,830,Y,0,0,NA,2008,235128
1160,RL,Pave,Lvl,Gtl,Norm,6,1974,HdBoard,270,CBlock,No,Unf,901,Y,933,0,1,Gd,1,1974,540,Y,0,0,NA,2008,185000
1161,RL,Pave,Lvl,Gtl,Norm,6,1978,Plywood,0,CBlock,No,Unf,855,Y,601,0,1,TA,1,1978,440,Y,0,0,NA,2010,146000
1162,RL,Pave,Low,Gtl,Norm,6,2006,HdBoard,72,CBlock,No,Unf,1296,Y,0,1,0,Gd,1,1993,924,Y,0,0,NA,2008,224000
1163,RL,Pave,Lvl,Gtl,Norm,5,1968,VinylSd,0,CBlock,No,Unf,894,Y,0,0,0,TA,1,1968,450,Y,0,0,NA,2007,129000
1164,RL,Pave,Lvl,Gtl,Norm,4,1969,Plywood,0,CBlock,Av,Unf,1198,Y,0,2,2,TA,0,1969,400,Y,0,0,NA,2008,108959
1165,RL,Pave,Lvl,Gtl,Norm,5,1978,Plywood,0,PConc,Gd,Rec,1360,Y,0,1,1,Gd,1,1978,588,Y,0,0,NA,2007,194000
1166,RL,Pave,Lvl,Gtl,Norm,7,2009,VinylSd,268,PConc,No,Unf,1502,Y,0,0,0,Gd,0,2009,644,Y,0,0,NA,2009,233170
1167,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,72,PConc,Av,Unf,1694,Y,0,0,0,Gd,0,2008,776,Y,0,0,NA,2010,245350
1168,RL,Pave,Lvl,Gtl,Norm,6,2000,VinylSd,0,PConc,No,Unf,959,Y,712,1,1,TA,1,2000,472,Y,0,0,NA,2006,173000
1169,RL,Pave,Lvl,Gtl,Norm,6,1986,Stucco,0,CBlock,No,Unf,1127,Y,872,0,0,Gd,2,1935,540,Y,0,0,NA,2008,235000
1170,RL,Pave,Lvl,Gtl,Norm,10,1996,HdBoard,1378,PConc,Gd,Unf,1930,Y,1796,1,1,Gd,1,1995,807,Y,0,0,NA,2006,625000
1171,RL,Pave,Lvl,Gtl,Norm,6,1977,Plywood,0,CBlock,Av,Unf,1096,Y,0,1,0,TA,1,1977,358,Y,0,576,NA,2008,171000
1172,RL,Pave,Lvl,Gtl,Norm,6,1958,MetalSd,0,CBlock,No,Unf,1261,Y,0,1,0,TA,1,1958,433,Y,0,0,Shed,2008,163000
1173,FV,Pave,Lvl,Gtl,Norm,7,2007,MetalSd,0,PConc,No,Unf,625,Y,625,0,1,Gd,0,2006,625,Y,0,0,NA,2008,171900
1174,RL,Pave,Bnk,Gtl,Norm,5,1994,MetalSd,0,CBlock,No,BLQ,1598,Y,971,0,0,Ex,1,NA,0,Y,0,0,NA,2007,200500
1175,RL,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,952,Y,1175,0,1,TA,1,1932,360,Y,0,0,NA,2006,239000
1176,RL,Pave,Lvl,Gtl,Norm,8,2000,HdBoard,337,PConc,No,Unf,1683,Y,743,0,1,Gd,1,1992,541,Y,0,0,NA,2007,285000
1177,RL,Pave,Lvl,Gtl,Norm,5,1985,HdBoard,0,CBlock,No,Unf,876,Y,0,1,0,TA,0,1984,264,Y,0,0,NA,2008,119500
1178,RM,Pave,Bnk,Gtl,Norm,6,2004,MetalSd,0,CBlock,No,Unf,818,Y,406,0,0,TA,0,1926,210,N,116,0,NA,2009,115000
1179,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,731,Y,523,0,1,TA,1,1921,186,Y,102,0,NA,2009,154900
1180,RL,Pave,Lvl,Gtl,Norm,5,1954,Wd Sdng,0,Slab,NA,NA,0,Y,0,0,0,TA,1,NA,0,N,190,0,NA,2006,93000
1181,RL,Pave,Lvl,Gtl,Norm,7,1991,MetalSd,0,Wood,No,Unf,1216,Y,1216,0,1,TA,0,1990,693,Y,0,0,NA,2006,250000
1182,RM,Pave,HLS,Mod,Norm,8,2008,CemntBd,186,PConc,Gd,Unf,1600,Y,0,1,0,Gd,1,2008,482,Y,0,0,NA,2008,392500
1183,RL,Pave,Lvl,Gtl,Norm,10,1996,Wd Sdng,0,PConc,Av,Unf,2396,Y,2065,1,1,Ex,2,1996,813,Y,0,555,NA,2007,745000
1184,RL,Pave,Lvl,Gtl,Norm,5,1950,Stucco,0,BrkTil,No,Unf,1120,Y,0,1,0,TA,1,1970,720,Y,0,0,NA,2006,120000
1185,RL,Grvl,Lvl,Mod,Norm,5,1963,MetalSd,226,CBlock,Gd,Unf,1572,Y,0,1,1,TA,2,1963,995,Y,0,0,NA,2007,186700
1186,RL,Pave,Lvl,Gtl,Norm,5,1950,AsbShng,0,BrkTil,No,Unf,784,Y,272,1,0,TA,0,1965,392,Y,236,0,NA,2006,104900
1187,RL,Pave,Bnk,Mod,Artery,3,1970,HdBoard,0,CBlock,Mn,Unf,978,Y,685,1,0,TA,0,1920,420,Y,0,0,NA,2009,95000
1188,RL,Pave,Lvl,Gtl,Norm,8,1995,ImStucc,0,PConc,No,Unf,1624,Y,0,1,0,Gd,1,1994,757,Y,192,0,NA,2006,262000
1189,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,95,PConc,No,Unf,831,Y,829,0,1,Gd,0,2002,493,Y,0,0,NA,2009,195000
1190,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,0,PConc,No,Unf,994,Y,776,0,1,Gd,1,1999,442,Y,0,0,NA,2010,189000
1191,RL,Pave,Low,Mod,Norm,4,1975,MetalSd,149,CBlock,Av,Unf,1249,Y,0,1,0,TA,1,1975,1356,Y,0,0,NA,2007,168000
1192,FV,Pave,Lvl,Gtl,Norm,8,2000,MetalSd,456,PConc,No,Unf,776,Y,677,0,1,Gd,0,1999,492,Y,0,0,NA,2007,174000
1193,RM,Pave,Lvl,Gtl,Norm,5,1994,VinylSd,0,PConc,Mn,Unf,702,Y,630,0,0,Gd,0,1925,250,P,84,0,NA,2007,125000
1194,RM,Pave,Lvl,Gtl,Norm,6,1999,VinylSd,425,PConc,No,Unf,1224,Y,0,1,0,TA,0,1999,402,Y,0,0,NA,2009,165000
1195,RL,Pave,Lvl,Gtl,Norm,6,1969,HdBoard,143,CBlock,No,Unf,663,Y,689,0,1,TA,0,1969,299,Y,0,0,NA,2010,158000
1196,RL,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,0,PConc,No,Unf,728,Y,728,0,1,Gd,0,2005,400,Y,0,0,NA,2008,176000
1197,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,Av,Unf,879,Y,984,0,1,Gd,1,2006,660,Y,0,0,NA,2006,219210
1198,RM,Pave,Bnk,Gtl,Norm,7,1950,MetalSd,0,BrkTil,No,Unf,815,Y,875,0,0,TA,1,1916,225,Y,330,0,NA,2006,144000
1199,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,0,PConc,No,Unf,1212,Y,0,0,0,Gd,0,2001,573,Y,0,0,NA,2009,178000
1200,RL,Pave,Lvl,Gtl,Norm,4,1979,HdBoard,51,CBlock,No,Unf,1051,Y,0,0,1,TA,1,1974,459,Y,0,0,NA,2006,148000
1201,RL,Pave,Lvl,Gtl,Norm,4,1970,MetalSd,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1972,280,Y,0,0,Shed,2006,116050
1202,RL,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,0,PConc,Av,Unf,866,Y,913,0,1,Gd,0,1998,546,Y,0,0,NA,2009,197900
1203,RM,Pave,Lvl,Gtl,Norm,5,1997,Wd Sdng,0,BrkTil,No,Unf,884,Y,464,1,0,TA,1,1960,216,N,208,0,NA,2009,117000
1204,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,171,PConc,No,Unf,1630,Y,0,0,0,Gd,1,2000,451,Y,0,0,NA,2009,213000
1205,RL,Pave,Lvl,Gtl,Norm,5,1975,HdBoard,0,CBlock,No,Unf,1056,Y,0,1,1,TA,0,1975,495,Y,0,0,NA,2006,153500
1206,RL,Pave,Lvl,Gtl,Norm,7,1991,HdBoard,234,CBlock,Mn,BLQ,2158,Y,0,0,0,Gd,1,1990,701,Y,0,0,NA,2009,271900
1207,RH,Pave,Lvl,Gtl,Norm,4,1966,HdBoard,0,CBlock,No,Unf,1056,Y,0,1,0,TA,0,1966,384,Y,0,0,NA,2006,107000
1208,RL,Pave,Lvl,Gtl,Norm,6,2003,VinylSd,120,PConc,Av,Unf,1682,Y,0,1,0,Gd,0,2003,544,Y,0,0,NA,2006,200000
1209,RL,Pave,Lvl,Gtl,Norm,5,1980,MetalSd,0,CBlock,No,BLQ,931,Y,0,1,0,TA,0,1980,506,Y,0,0,NA,2008,140000
1210,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,420,PConc,Mn,Unf,1660,Y,0,1,0,Gd,1,2006,500,Y,0,0,NA,2006,290000
1211,RL,Pave,Lvl,Gtl,Norm,6,1992,Wd Sdng,0,PConc,No,Unf,1055,Y,790,0,1,Gd,1,1992,462,Y,0,0,Shed,2010,189000
1212,RL,Pave,Bnk,Mod,Norm,8,2005,Wd Sdng,0,Wood,Av,Unf,559,Y,672,0,0,TA,0,1988,492,Y,0,0,NA,2010,164000
1213,RL,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,CBlock,No,Unf,672,Y,0,1,0,TA,0,1941,234,N,0,0,NA,2009,113000
1214,RL,Pave,Lvl,Gtl,Norm,4,2001,VinylSd,0,CBlock,Av,Unf,648,Y,0,1,0,TA,0,1965,364,Y,0,0,NA,2006,145000
1215,RL,Pave,Lvl,Gtl,Norm,5,1962,MetalSd,0,CBlock,Av,Unf,925,Y,0,1,0,TA,0,1962,300,Y,0,0,NA,2006,134500
1216,RL,Pave,Lvl,Gtl,Norm,5,1966,VinylSd,0,CBlock,No,LwQ,894,Y,0,0,0,TA,0,1966,384,Y,0,0,NA,2007,125000
1217,RM,Pave,Lvl,Gtl,Norm,6,1978,VinylSd,0,Slab,NA,NA,0,Y,584,0,0,TA,0,1978,539,Y,0,0,NA,2010,112000
1218,FV,Pave,Lvl,Gtl,Norm,8,2009,CemntBd,72,PConc,Mn,Unf,1300,Y,0,1,0,Gd,0,2009,552,Y,0,0,NA,2009,229456
1219,RM,Pave,Lvl,Gtl,Norm,4,1950,AsbShng,0,Slab,NA,NA,0,N,240,0,0,TA,0,NA,0,N,0,0,NA,2006,80500
1220,RM,Pave,Lvl,Gtl,Norm,6,1971,CemntBd,236,CBlock,No,Unf,672,Y,546,0,1,TA,0,NA,0,N,0,0,NA,2006,91500
1221,RL,Pave,Lvl,Gtl,Norm,5,1964,Wd Sdng,0,CBlock,No,LwQ,912,Y,0,0,0,TA,0,1964,288,Y,0,0,NA,2006,115000
1222,RL,Pave,Lvl,Gtl,Norm,5,1968,HdBoard,0,CBlock,No,LwQ,952,Y,0,0,0,TA,1,1968,322,Y,0,0,NA,2008,134000
1223,RL,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,320,CBlock,Mn,Unf,1040,Y,678,0,0,TA,1,1949,315,Y,0,0,NA,2007,143000
1224,RL,Pave,Lvl,Gtl,Norm,5,1951,Wd Sdng,44,CBlock,No,Unf,2136,N,0,0,0,TA,0,1951,528,Y,0,0,NA,2006,137900
1225,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,Av,Unf,788,Y,702,1,1,Gd,1,2004,388,Y,0,0,NA,2008,184000
1226,RL,Pave,Lvl,Gtl,Norm,6,1958,VinylSd,63,CBlock,Av,Unf,588,Y,0,0,0,TA,0,1958,264,Y,0,0,NA,2007,145000
1227,RL,Pave,Lvl,Gtl,Norm,6,2007,VinylSd,74,PConc,Mn,Unf,894,Y,1039,0,1,Gd,1,2007,668,Y,0,0,NA,2008,214000
1228,RL,Pave,Lvl,Gtl,Norm,5,2008,VinylSd,300,CBlock,No,Unf,912,Y,0,1,0,Gd,0,1992,576,Y,0,0,NA,2008,147000
1229,RL,Pave,Lvl,Gtl,Norm,9,2008,MetalSd,766,PConc,No,Unf,1702,Y,0,1,1,Ex,1,2008,1052,Y,0,0,NA,2008,367294
1230,RL,Pave,Lvl,Gtl,Norm,5,1960,BrkFace,0,CBlock,No,Unf,1075,Y,0,0,0,TA,0,1960,404,Y,0,0,NA,2008,127000
1231,RL,Pave,Lvl,Gtl,RRAe,5,1977,Plywood,1,CBlock,No,Rec,1361,Y,1259,0,2,TA,1,1977,600,N,145,0,Gar2,2007,190000
1232,RL,Pave,Lvl,Gtl,Norm,5,1962,Wd Sdng,120,CBlock,Av,Unf,1106,Y,0,1,0,TA,0,1962,540,Y,0,0,NA,2006,132500
1233,RL,Pave,Lvl,Gtl,Norm,4,1962,HdBoard,0,Slab,NA,NA,0,Y,0,0,0,TA,0,1962,462,Y,0,0,NA,2007,101800
1234,RL,Pave,Lvl,Gtl,Norm,5,1959,Plywood,180,CBlock,No,Unf,1188,Y,0,1,0,TA,0,1959,531,Y,0,0,NA,2010,142000
1235,RH,Pave,Bnk,Gtl,Norm,5,1950,MetalSd,0,PConc,Av,Unf,940,N,940,0,1,TA,0,NA,0,N,0,0,NA,2008,130000
1236,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,Mn,Unf,747,Y,892,0,1,TA,0,1914,180,N,0,0,NA,2006,138887
1237,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,106,PConc,No,Unf,764,Y,862,0,1,Gd,0,2003,474,Y,0,0,NA,2010,175500
1238,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,No,Unf,847,Y,1101,0,1,Gd,1,2004,434,Y,0,0,NA,2006,195000
1239,RL,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,0,PConc,No,Unf,1141,Y,0,0,1,TA,0,2005,484,Y,0,0,NA,2006,142500
1240,RL,Pave,HLS,Gtl,Norm,8,2006,VinylSd,32,PConc,Av,Unf,1476,Y,0,0,0,Ex,1,2006,472,Y,0,0,NA,2007,265900
1241,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,252,PConc,No,Unf,884,Y,884,1,1,Gd,0,2003,543,Y,0,0,NA,2008,224900
1242,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,Av,Unf,1689,Y,0,0,0,Gd,0,2007,954,Y,0,0,NA,2007,248328
1243,RL,Pave,Lvl,Gtl,Norm,7,1974,Plywood,81,CBlock,Gd,LwQ,1053,Y,0,1,0,Gd,2,1974,528,Y,0,0,NA,2010,170000
1244,RL,Pave,Lvl,Gtl,Norm,10,2006,VinylSd,NA,PConc,Gd,Unf,2076,Y,0,1,1,Ex,1,2006,850,Y,0,0,NA,2006,465000
1245,RL,Pave,HLS,Mod,Norm,8,1950,BrkFace,0,PConc,No,Unf,792,Y,725,0,0,Gd,2,1931,400,Y,0,0,NA,2006,230000
1246,RL,Pave,Lvl,Gtl,Norm,6,2003,VinylSd,74,CBlock,No,Unf,585,Y,728,0,1,TA,1,1984,477,Y,0,0,NA,2007,178000
1247,FV,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,756,Y,797,0,1,Gd,0,2005,615,Y,0,0,NA,2006,186500
1248,RL,Pave,Lvl,Gtl,Norm,6,1976,HdBoard,335,CBlock,Av,Unf,1012,Y,0,1,0,TA,0,1976,888,Y,0,0,NA,2010,169900
1249,RM,Pave,Lvl,Gtl,Norm,6,1950,AsbShng,0,BrkTil,No,Unf,735,N,924,0,1,TA,1,1950,396,P,259,0,NA,2008,129500
1250,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,No,Rec,876,Y,0,0,0,TA,0,1950,276,Y,0,0,NA,2007,119000
1251,RL,Pave,Lvl,Gtl,Norm,7,1968,BrkFace,0,CBlock,No,Unf,2110,Y,0,1,1,Ex,2,1968,522,Y,0,0,NA,2010,244000
1252,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,163,PConc,No,Unf,1405,Y,0,0,0,Gd,1,2003,478,Y,0,0,NA,2006,171750
1253,RL,Pave,Lvl,Gtl,Norm,5,1968,HdBoard,0,CBlock,No,Unf,864,Y,0,1,0,TA,0,1968,288,Y,0,0,Shed,2009,130000
1254,RL,Pave,Lvl,Gtl,Norm,7,2003,Wd Sdng,0,CBlock,Gd,ALQ,1192,Y,651,1,1,Gd,2,1974,518,Y,0,0,NA,2007,294000
1255,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,92,PConc,No,Unf,746,Y,896,0,1,Gd,1,2003,397,Y,0,0,NA,2008,165400
1256,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,884,Y,408,0,0,TA,1,1978,560,Y,0,0,NA,2007,127500
1257,RL,Pave,Lvl,Gtl,Norm,8,1994,HdBoard,554,PConc,Gd,Unf,1986,Y,0,1,0,Gd,1,1994,691,Y,0,0,NA,2008,301500
1258,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,PConc,No,Unf,864,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2009,99900
1259,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,182,PConc,Gd,Unf,856,Y,0,1,0,Gd,0,2005,400,Y,0,0,NA,2008,190000
1260,RL,Pave,Lvl,Gtl,Norm,6,1969,HdBoard,0,CBlock,No,LwQ,1054,Y,0,1,1,TA,0,1969,460,Y,0,0,NA,2008,151000
1261,RL,Pave,Lvl,Gtl,Norm,6,1999,VinylSd,0,PConc,No,Unf,841,Y,783,0,1,TA,1,1999,502,Y,0,0,NA,2009,181000
1262,RL,Pave,Lvl,Gtl,Norm,5,1956,MetalSd,0,CBlock,No,Unf,1050,Y,0,0,0,TA,0,1956,338,Y,0,0,NA,2009,128900
1263,RL,Pave,Lvl,Gtl,Norm,4,1989,Wd Sdng,0,CBlock,Av,Unf,1104,Y,684,1,0,TA,2,1957,304,Y,0,0,NA,2009,161500
1264,RL,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,PConc,No,Unf,764,Y,764,0,0,TA,1,1940,520,N,126,0,NA,2007,180500
1265,RH,Pave,Lvl,Gtl,Norm,6,1999,MetalSd,0,PConc,No,Unf,1405,Y,0,1,0,Gd,0,1998,511,Y,0,0,NA,2008,181000
1266,FV,Pave,Lvl,Gtl,Norm,7,1999,MetalSd,218,PConc,No,Unf,691,Y,739,1,1,Gd,0,1999,506,Y,0,0,NA,2006,183900
1267,RM,Pave,Bnk,Gtl,Norm,7,1950,Wd Sdng,0,CBlock,No,Unf,925,N,925,0,1,TA,1,1960,308,N,264,0,NA,2007,122000
1268,RL,Pave,HLS,Gtl,Norm,9,2009,Stucco,0,PConc,Gd,Unf,2002,Y,0,0,0,Ex,1,2009,746,Y,0,0,NA,2010,378500
1269,RL,Pave,Lvl,Mod,Norm,8,1997,Stucco,632,CBlock,Mn,Unf,728,Y,1479,0,1,Gd,2,1982,1014,Y,0,0,NA,2008,381000
1270,RL,Pave,Lvl,Gtl,Norm,5,1958,MetalSd,180,CBlock,No,Unf,874,Y,650,0,1,TA,0,1958,315,Y,0,0,NA,2007,144000
1271,RL,Pave,Low,Sev,Norm,7,1979,Plywood,0,PConc,Gd,Unf,1332,Y,192,2,1,Gd,1,1979,586,Y,0,0,NA,2010,260000
1272,RL,Pave,Lvl,Gtl,Norm,6,1968,BrkFace,0,CBlock,No,Unf,1489,Y,0,0,0,Gd,1,1968,462,Y,0,0,NA,2009,185750
1273,RL,Pave,Lvl,Gtl,Norm,5,1965,HdBoard,114,CBlock,No,LwQ,935,Y,0,1,0,TA,0,1965,288,Y,0,0,NA,2006,137000
1274,RL,Pave,Lvl,Gtl,Norm,6,2006,Plywood,84,CBlock,Av,Unf,1019,Y,0,1,0,Ex,1,1959,312,Y,0,0,NA,2008,177000
1275,RL,Pave,Lvl,Gtl,Norm,5,2003,Wd Sdng,0,PConc,No,Unf,661,Y,589,0,0,TA,1,1985,552,Y,81,0,NA,2007,139000
1276,RL,Pave,Lvl,Gtl,Norm,5,1950,AsbShng,567,CBlock,No,Unf,928,Y,992,0,0,TA,0,1948,400,Y,0,0,NA,2007,137000
1277,RL,Pave,Lvl,Gtl,Norm,6,1972,HdBoard,0,CBlock,No,Unf,723,Y,660,0,1,TA,1,1972,497,Y,0,0,NA,2009,162000
1278,RL,Pave,Lvl,Gtl,Norm,6,1976,HdBoard,359,CBlock,Av,Unf,1680,Y,0,1,1,TA,1,1967,480,Y,0,0,NA,2009,197900
1279,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,NA,PConc,No,Unf,1128,Y,903,1,1,Gd,1,2002,577,Y,0,0,NA,2008,237000
1280,C (all),Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,CBlock,No,Unf,698,Y,430,0,0,TA,0,1980,528,Y,164,0,NA,2010,68400
1281,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,110,PConc,No,Unf,1573,Y,0,1,0,Gd,0,2002,544,Y,0,0,NA,2009,227000
1282,RL,Pave,Lvl,Gtl,Norm,7,1990,HdBoard,54,CBlock,No,Unf,1309,Y,0,1,0,TA,1,1990,484,Y,0,0,NA,2006,180000
1283,RL,Pave,Lvl,Gtl,Norm,5,2008,HdBoard,0,CBlock,Mn,Rec,1040,Y,0,0,0,Gd,0,1977,484,Y,0,0,NA,2009,150500
1284,RL,Pave,Low,Gtl,Norm,6,1971,MetalSd,0,CBlock,Av,Unf,912,Y,912,0,2,TA,0,NA,0,Y,0,0,NA,2010,139000
1285,RL,Pave,Lvl,Gtl,Norm,6,1990,Wd Sdng,0,PConc,No,Unf,804,Y,748,0,0,Gd,1,1969,336,Y,42,0,NA,2010,169000
