Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType
2685,RL,12585,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1993,CompShg,ImStucc,420,TA,Gd,No,247,1039,1286,Ex,SBrkr,1234,2799,0,1,1,8,1,Attchd,Fin,704,TA,432,0,0,NA,NA,10,WD
2686,RL,12447,NA,Lvl,Inside,Somerst,Norm,2Story,5,2006,CompShg,CmentBd,192,TA,Gd,No,0,0,1100,Ex,SBrkr,848,1964,0,1,1,8,1,BuiltIn,Fin,760,TA,200,0,0,NA,NA,1,New
2687,RL,15218,NA,Lvl,CulDSac,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,NA,TA,Ex,No,1562,0,1670,Ex,SBrkr,0,1670,0,1,1,6,1,Attchd,RFn,928,TA,0,200,0,NA,NA,9,New
2688,RL,10936,NA,Lvl,Corner,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,60,TA,Gd,No,0,0,1504,Ex,SBrkr,0,1504,0,0,1,7,0,Attchd,Fin,510,TA,144,0,0,NA,NA,9,New
2689,FV,8640,NA,Lvl,Inside,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,24,0,1278,Ex,SBrkr,0,1278,0,0,1,5,0,Attchd,RFn,584,TA,0,0,0,NA,NA,10,New
2690,FV,13162,NA,Lvl,Corner,Somerst,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Ex,No,1836,0,2036,Ex,SBrkr,604,2640,0,1,1,11,1,Attchd,RFn,792,TA,0,0,0,NA,NA,11,New
2691,FV,8125,NA,Lvl,Inside,Somerst,Norm,2Story,5,2005,CompShg,VinylSd,0,TA,Gd,No,0,0,858,Ex,SBrkr,858,1716,0,1,1,7,0,Attchd,RFn,615,TA,0,0,0,NA,NA,2,WD
2692,RL,7733,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2005,CompShg,VinylSd,0,TA,TA,Mn,24,0,1142,Ex,SBrkr,0,1142,0,1,1,5,0,NA,NA,0,NA,4,0,0,NA,NA,1,WD
2693,RL,11024,NA,Lvl,Corner,SawyerW,Norm,1Story,5,2006,CompShg,VinylSd,118,TA,Gd,Av,0,0,1400,Ex,SBrkr,0,1400,0,0,1,6,0,Attchd,RFn,612,TA,144,0,0,NA,NA,10,New
2694,RL,13072,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,1131,Ex,SBrkr,0,1131,0,1,1,6,0,NA,NA,0,NA,0,0,0,NA,NA,3,New
2695,RL,7800,NA,Lvl,Inside,SawyerW,Norm,2Story,5,2005,CompShg,VinylSd,172,TA,Gd,No,0,0,891,Ex,SBrkr,795,1686,0,1,1,8,0,Attchd,Fin,462,TA,144,0,0,NA,NA,4,WD
2696,RL,7632,NA,Lvl,Inside,SawyerW,Norm,2Story,5,2005,CompShg,VinylSd,96,TA,Gd,No,0,0,784,Ex,SBrkr,754,1585,0,1,1,7,0,Attchd,RFn,449,TA,100,0,0,NA,NA,3,WD
2697,RL,8304,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,Gd,No,0,0,941,Ex,SBrkr,896,1837,0,1,1,7,0,Attchd,RFn,688,TA,150,0,0,NA,NA,7,WD
2698,RL,9370,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1993,CompShg,HdBoard,0,TA,Gd,No,758,0,836,Ex,SBrkr,887,1731,0,1,1,7,0,Attchd,RFn,462,TA,307,0,224,NA,Othr,10,WD
2699,RL,7175,NA,Lvl,Inside,SawyerW,Norm,1Story,5,1991,CompShg,Plywood,0,TA,Gd,No,904,0,1398,Gd,SBrkr,0,1398,0,0,1,5,0,Attchd,RFn,542,TA,0,0,0,NA,NA,7,WD
2700,RL,7175,NA,Lvl,Inside,SawyerW,Norm,1Story,5,1991,CompShg,Plywood,0,TA,Gd,No,278,0,1217,Gd,SBrkr,0,1217,0,0,1,5,0,Attchd,RFn,484,TA,0,0,0,NA,NA,6,WD
2701,RL,9019,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1994,CompShg,VinylSd,0,TA,Gd,No,274,0,636,Ex,SBrkr,684,1320,0,1,1,6,0,Attchd,Fin,472,TA,0,0,0,NA,NA,7,WD
2702,RL,9100,NA,Lvl,Inside,Sawyer,Norm,1Story,4,1962,CompShg,Wd Sdng,51,TA,TA,No,36,0,988,Ex,SBrkr,0,988,0,0,1,6,0,Detchd,Unf,624,TA,0,0,0,NA,NA,7,WD
2703,RM,8927,NA,Lvl,Inside,Sawyer,Norm,1.5Fin,6,1977,CompShg,VinylSd,0,Gd,NA,NA,0,0,0,TA,SBrkr,368,1654,0,0,2,10,0,Attchd,RFn,528,TA,0,0,0,NA,NA,8,WD
2704,RL,9240,NA,Lvl,Inside,Sawyer,Norm,1Story,6,2002,CompShg,HdBoard,0,TA,TA,No,612,0,864,Gd,SBrkr,0,1211,0,0,1,6,1,Detchd,Unf,576,TA,161,0,0,NA,NA,3,WD
2705,RL,9308,NA,Lvl,CulDSac,Sawyer,Norm,1Story,5,1965,CompShg,HdBoard,0,TA,TA,No,554,0,984,TA,SBrkr,0,984,0,0,1,5,0,Attchd,Unf,310,TA,0,0,0,NA,NA,7,WD
2706,RL,8450,NA,Lvl,Inside,Sawyer,Norm,1Story,6,1968,CompShg,Plywood,90,TA,TA,No,162,270,882,TA,SBrkr,0,909,0,0,1,5,0,Attchd,Unf,294,TA,0,0,0,NA,NA,11,COD
2707,RL,8638,NA,Lvl,Inside,Sawyer,Norm,1Story,6,1963,CompShg,HdBoard,0,TA,TA,No,181,0,925,Gd,SBrkr,0,925,0,0,1,5,0,Detchd,Unf,484,TA,203,0,0,NA,NA,10,WD
2708,RL,13052,NA,Lvl,CulDSac,Sawyer,Norm,1Story,6,1965,CompShg,HdBoard,0,TA,TA,No,712,0,1024,TA,SBrkr,0,1024,0,1,1,5,0,Attchd,Unf,308,TA,0,0,0,NA,NA,1,WD
2709,RL,8020,NA,Lvl,Inside,Sawyer,Norm,1Story,6,1964,CompShg,HdBoard,0,TA,TA,No,644,0,912,TA,SBrkr,0,912,0,0,1,6,0,NA,NA,0,NA,0,0,0,NA,NA,4,WD
2710,RL,8789,NA,Lvl,Inside,Sawyer,Norm,1Story,6,1967,CompShg,VinylSd,0,TA,TA,Mn,659,0,912,TA,SBrkr,0,941,0,0,1,6,1,Attchd,Unf,288,TA,64,0,0,NA,NA,6,WD
2711,RL,14330,NA,Low,Corner,Veenker,Norm,SLvl,4,1974,CompShg,Wd Sdng,145,Fa,Gd,Gd,1023,497,1748,Gd,SBrkr,495,2646,2,0,1,9,4,Attchd,RFn,550,TA,641,0,0,Gd,NA,1,WD
2712,RL,11025,NA,HLS,Inside,NoRidge,Norm,2Story,5,1993,CompShg,ImStucc,692,TA,Ex,Gd,1118,0,1334,Ex,SBrkr,1306,2826,0,1,1,9,3,Attchd,RFn,888,TA,177,186,0,NA,NA,10,WD
2713,FV,3628,Pave,Lvl,Inside,Somerst,Norm,1Story,5,2004,CompShg,MetalSd,0,TA,Gd,No,0,0,1143,Ex,SBrkr,0,1143,0,1,1,5,1,Attchd,RFn,588,TA,0,0,0,NA,NA,5,WD
2714,FV,2544,Pave,Lvl,Inside,Somerst,Norm,2Story,5,2005,CompShg,MetalSd,0,TA,Gd,No,0,0,600,Ex,SBrkr,623,1223,0,1,1,4,0,Detchd,RFn,480,TA,0,0,0,NA,NA,7,WD
2715,FV,2998,NA,Lvl,Inside,Somerst,Norm,2Story,5,2000,CompShg,MetalSd,513,TA,Gd,No,353,0,756,Ex,SBrkr,756,1524,0,1,1,4,0,Detchd,Unf,440,TA,0,0,0,NA,NA,6,WD
2716,FV,4447,NA,Lvl,FR2,Somerst,Norm,2Story,5,2003,CompShg,VinylSd,0,TA,Gd,No,0,0,530,Ex,SBrkr,550,1080,0,1,1,4,0,Attchd,RFn,496,TA,0,0,0,NA,NA,7,WD
2717,FV,8314,Pave,Lvl,Corner,Somerst,Norm,2Story,5,1998,CompShg,Wd Sdng,0,TA,Gd,No,0,0,569,Ex,SBrkr,840,1694,0,1,1,6,1,BuiltIn,Unf,434,TA,0,0,110,NA,NA,11,WD
2718,FV,7180,Pave,Lvl,Inside,Somerst,Norm,1Story,5,2002,CompShg,CmentBd,0,TA,Gd,No,0,0,1568,Ex,SBrkr,0,1568,0,0,1,6,1,Attchd,RFn,564,TA,0,0,0,NA,NA,9,WD
2719,RL,13110,NA,Lvl,Corner,NWAmes,Feedr,1Story,6,1972,CompShg,Plywood,144,TA,Gd,No,962,0,1153,Ex,SBrkr,0,1193,0,0,1,6,0,Attchd,Fin,501,TA,140,0,0,NA,NA,7,WD
2720,RL,10140,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1967,CompShg,HdBoard,264,TA,TA,No,553,68,1334,Gd,SBrkr,0,1334,0,0,1,7,0,Attchd,RFn,477,TA,0,35,264,NA,NA,4,WD
2721,RL,9600,NA,Lvl,Corner,NAmes,Norm,1Story,5,1968,CompShg,MetalSd,0,TA,TA,No,758,0,1051,Gd,SBrkr,0,1051,0,0,1,6,0,Attchd,RFn,504,TA,0,0,0,NA,NA,7,WD
2722,RL,8640,NA,Lvl,Inside,NAmes,Norm,2Story,5,1968,CompShg,HdBoard,300,TA,Gd,Mn,361,483,900,Ex,SBrkr,886,1770,0,1,1,7,0,Attchd,RFn,530,TA,0,0,270,NA,Shed,6,WD
2723,RL,9360,NA,Lvl,Inside,NAmes,Norm,1Story,7,2004,CompShg,HdBoard,203,TA,TA,Av,760,0,976,TA,SBrkr,0,976,0,0,1,4,1,Attchd,RFn,504,TA,94,0,0,NA,NA,8,WD
2724,RL,8400,NA,Lvl,Inside,NAmes,Norm,SFoyer,6,1968,CompShg,HdBoard,0,TA,Gd,Gd,744,0,833,Gd,SBrkr,0,898,0,0,1,6,0,Attchd,RFn,326,TA,143,0,0,NA,NA,8,WD
2725,RL,9759,NA,Lvl,Inside,NAmes,Norm,1Story,5,1966,CompShg,Plywood,0,TA,TA,No,799,0,1051,TA,SBrkr,0,1051,0,0,1,6,0,Attchd,RFn,264,TA,182,0,0,NA,NA,3,WD
2726,RL,9600,NA,Lvl,Inside,NAmes,Norm,SLvl,7,1967,CompShg,MetalSd,140,TA,TA,Av,602,402,1141,Gd,SBrkr,0,1141,0,0,1,6,0,Attchd,Unf,568,TA,0,0,0,NA,NA,7,WD
2727,RL,8800,NA,Lvl,Inside,NAmes,Norm,1Story,7,2000,CompShg,VinylSd,0,Gd,TA,Mn,901,252,1187,Ex,SBrkr,0,1565,0,0,1,7,2,Attchd,RFn,299,TA,200,211,0,NA,Shed,6,WD
2728,RL,10368,NA,Lvl,CulDSac,NAmes,Norm,1Story,6,1964,CompShg,HdBoard,112,TA,TA,No,260,748,1008,Ex,SBrkr,0,1488,0,1,1,7,1,Attchd,Fin,430,TA,154,0,0,NA,NA,4,WD
2729,RL,9350,NA,Lvl,Inside,NAmes,Norm,2Story,6,1964,CompShg,HdBoard,0,TA,TA,No,360,0,720,Gd,SBrkr,720,1440,0,1,1,7,1,Attchd,Fin,480,TA,0,240,0,NA,NA,7,WD
2730,RL,10800,NA,Lvl,Inside,NAmes,Norm,1Story,7,1960,CompShg,Wd Sdng,88,TA,TA,No,632,0,1248,Ex,SBrkr,0,1248,0,0,1,6,0,Attchd,Unf,286,TA,0,0,0,NA,NA,5,WD
2731,RL,8550,NA,Lvl,Inside,NAmes,Norm,1Story,8,1950,CompShg,MetalSd,0,TA,TA,No,574,0,816,Ex,SBrkr,0,816,0,0,1,4,1,Attchd,Unf,240,TA,228,40,0,NA,NA,7,WD
2732,RL,9724,NA,Lvl,Inside,NAmes,Norm,1Story,7,1950,CompShg,BrkFace,0,TA,TA,No,0,0,938,Ex,SBrkr,0,1043,0,0,1,5,1,Detchd,Unf,273,TA,125,0,0,NA,NA,5,WD
2733,RL,9600,NA,Lvl,Inside,NAmes,Norm,1Story,6,1990,CompShg,Wd Shng,0,TA,TA,Mn,915,0,1251,TA,SBrkr,0,1433,0,0,1,7,1,Attchd,Unf,441,TA,144,205,0,NA,NA,6,WD
2734,RL,10858,NA,Lvl,Corner,NAmes,Norm,1Story,6,1952,CompShg,Plywood,150,Gd,TA,Mn,40,0,1444,Ex,SBrkr,0,1624,0,0,1,6,1,Attchd,RFn,240,TA,0,324,0,NA,NA,7,WD
2735,RL,9600,NA,Lvl,Inside,NAmes,Norm,1Story,5,1951,CompShg,HdBoard,144,TA,TA,No,996,0,1056,Ex,FuseA,0,1216,0,0,1,7,0,Attchd,RFn,280,TA,0,0,0,NA,NA,5,WD
2736,RL,9462,NA,Lvl,Inside,NAmes,Norm,2Story,6,1973,CompShg,Wd Sdng,0,TA,TA,No,0,0,704,Gd,FuseA,704,1728,0,1,1,7,1,Attchd,Unf,234,TA,245,0,0,NA,NA,7,WD
2737,RL,9888,NA,Lvl,Inside,NAmes,Norm,1Story,6,1975,CompShg,MetalSd,0,Gd,TA,No,486,0,936,TA,FuseA,0,936,0,0,1,5,0,Attchd,Unf,240,TA,0,160,0,NA,NA,3,WD
2738,RL,8917,NA,Lvl,Inside,NAmes,Norm,1Story,5,1967,CompShg,Plywood,0,TA,TA,No,0,0,1584,TA,SBrkr,0,1584,0,0,2,8,0,Detchd,Unf,506,TA,0,0,0,NA,NA,10,WD
2739,RL,12700,NA,Lvl,Inside,NAmes,Norm,SLvl,5,1964,CompShg,HdBoard,0,TA,TA,No,939,0,1246,TA,SBrkr,0,1246,0,0,1,6,2,Attchd,RFn,441,TA,0,0,0,NA,NA,11,WD
2740,RL,9723,NA,Lvl,Corner,NAmes,Norm,1Story,7,1963,CompShg,MetalSd,332,TA,TA,No,0,0,1008,TA,SBrkr,0,1008,0,0,1,5,0,Attchd,RFn,430,TA,0,0,0,NA,NA,10,WD
2741,RL,8400,NA,Lvl,Corner,NAmes,Norm,1Story,5,1957,CompShg,BrkFace,0,TA,Fa,Mn,623,0,1179,Gd,SBrkr,0,1364,0,1,1,6,1,Attchd,RFn,331,TA,0,0,0,NA,NA,3,WD
2742,RL,9610,NA,Lvl,Corner,NAmes,Norm,1Story,6,1958,CompShg,Wd Sdng,632,TA,TA,No,203,0,1121,Ex,FuseA,0,1336,0,1,1,7,1,Attchd,RFn,488,TA,80,0,0,NA,NA,12,WD
2743,RL,10000,NA,Lvl,Corner,NAmes,Norm,SLvl,6,1956,CompShg,Wd Sdng,272,TA,TA,Av,678,281,1058,Ex,SBrkr,0,1370,0,0,1,6,1,Basment,RFn,300,TA,191,0,120,NA,NA,2,WD
2744,RL,10152,NA,Lvl,Inside,NAmes,Norm,1Story,6,1994,CompShg,Wd Sdng,0,TA,TA,Av,914,0,1124,Ex,SBrkr,0,1124,0,0,1,6,1,Attchd,Fin,353,TA,0,180,142,NA,NA,5,WD
2745,RL,8092,NA,Lvl,Inside,NAmes,Norm,1Story,8,2000,CompShg,Wd Sdng,176,Gd,TA,No,824,0,1050,Ex,SBrkr,0,1050,0,0,1,6,0,Attchd,RFn,286,TA,0,0,0,NA,NA,6,WD
2746,RL,12778,NA,Lvl,Inside,NAmes,Norm,1Story,6,2003,CompShg,MetalSd,0,TA,TA,No,658,0,1008,Ex,FuseA,0,1008,0,0,1,4,0,Attchd,RFn,280,TA,0,0,0,NA,NA,1,WD
2747,RL,10170,NA,Lvl,Corner,NAmes,Norm,1Story,6,1951,CompShg,Wd Sdng,522,TA,TA,No,0,0,216,TA,SBrkr,0,1575,0,1,1,5,1,Attchd,Unf,400,TA,0,0,0,NA,NA,6,WD
2748,RL,7700,NA,Lvl,Inside,NAmes,Norm,SLvl,7,1956,CompShg,VinylSd,0,TA,Gd,No,271,0,301,Ex,FuseA,0,1145,0,0,1,6,0,Detchd,Unf,684,TA,0,0,0,NA,NA,9,WD
2749,RL,11050,NA,Lvl,Inside,NAmes,Norm,1Story,5,1956,CompShg,Wd Sdng,0,TA,TA,No,488,0,1005,Ex,SBrkr,0,1005,0,0,1,6,1,Attchd,Unf,319,TA,0,0,288,NA,NA,7,WD
2750,RL,13600,NA,Bnk,Inside,NAmes,Norm,1Story,6,1955,CompShg,HdBoard,0,TA,TA,No,144,912,1056,Gd,SBrkr,0,1056,0,1,1,6,0,Attchd,Fin,300,TA,0,0,0,NA,Shed,11,WD
2751,RL,15428,NA,Lvl,Inside,NAmes,Norm,1Story,6,1991,CompShg,MetalSd,0,TA,TA,No,741,0,884,Ex,SBrkr,0,884,0,0,1,4,0,Attchd,Fin,270,TA,0,0,195,NA,NA,6,WD
2752,RL,21299,NA,Lvl,Inside,NAmes,Norm,1Story,5,1963,WdShake,BrkFace,0,TA,TA,No,0,0,929,Ex,SBrkr,0,2039,0,1,1,7,3,2Types,Unf,791,TA,0,90,0,NA,NA,12,COD
2753,RL,13300,NA,Lvl,Inside,NAmes,Norm,1Story,5,2001,CompShg,VinylSd,0,TA,TA,No,494,0,1015,Gd,SBrkr,0,1384,0,0,1,6,0,Attchd,Unf,896,TA,75,0,0,NA,Shed,6,WD
2754,RL,22136,NA,Lvl,Inside,OldTown,Norm,1.5Fin,5,1975,CompShg,MetalSd,0,Fa,TA,Mn,1018,0,2171,TA,SBrkr,1248,2640,0,1,1,10,1,Attchd,RFn,1008,TA,631,148,0,NA,NA,7,WD
2755,RL,7500,NA,Lvl,Inside,NAmes,Norm,1.5Fin,6,1950,CompShg,VinylSd,0,TA,TA,No,0,0,784,Ex,FuseA,412,1312,0,1,1,6,0,Detchd,Unf,649,TA,0,0,0,NA,NA,10,WD
2756,RL,10410,Grvl,Lvl,Inside,OldTown,Norm,1Story,8,2001,CompShg,VinylSd,0,Gd,TA,No,0,0,713,Ex,SBrkr,0,713,0,0,1,5,0,Detchd,Unf,371,Fa,0,161,0,NA,NA,10,WD
2757,RL,10914,Grvl,Lvl,Inside,NAmes,Norm,1Story,3,1950,CompShg,Wd Sdng,0,Fa,TA,Mn,0,0,715,Fa,FuseP,0,715,0,0,1,4,0,Detchd,Unf,660,TA,0,75,112,NA,NA,8,WD
2758,RL,7008,NA,Lvl,Corner,OldTown,Norm,1.5Fin,8,1998,CompShg,MetalSd,0,Gd,Fa,No,0,0,448,Ex,SBrkr,272,720,0,0,1,5,0,Attchd,Unf,280,TA,0,70,0,NA,NA,3,WD
2759,RL,7200,Grvl,Lvl,Inside,OldTown,Norm,2Story,8,1950,CompShg,MetalSd,0,Ex,TA,No,338,0,663,Ex,SBrkr,821,1595,0,0,1,7,1,Detchd,Unf,528,TA,49,231,0,NA,NA,4,WD
2760,RL,10818,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,4,1950,CompShg,VinylSd,0,TA,Fa,No,0,0,1077,TA,FuseA,779,1760,0,1,1,7,1,Detchd,Unf,648,TA,120,96,0,NA,NA,2,COD
2761,RL,10184,NA,Lvl,Inside,NAmes,Norm,SLvl,5,1963,CompShg,HdBoard,379,TA,TA,Av,580,0,1083,TA,SBrkr,0,1146,1,0,1,6,1,Attchd,Unf,294,TA,345,0,0,NA,NA,6,WD
2762,RL,9510,NA,Lvl,Inside,NAmes,Norm,1Story,5,1985,CompShg,HdBoard,161,TA,TA,No,701,0,1135,Ex,SBrkr,0,1207,0,1,1,6,0,Attchd,RFn,264,TA,0,0,0,NA,NA,5,WD
2763,RL,10800,NA,Lvl,Inside,NAmes,Norm,1Story,6,1992,CompShg,HdBoard,104,TA,TA,No,913,0,1313,TA,SBrkr,0,1773,0,0,1,6,2,Attchd,RFn,418,TA,355,0,144,NA,NA,8,WD
2764,RL,11650,NA,Lvl,Corner,NAmes,Norm,1Story,5,1959,CompShg,Plywood,58,TA,NA,NA,0,0,0,Gd,FuseA,0,1472,0,0,1,5,1,Attchd,Unf,484,TA,0,0,227,NA,NA,6,WD
2765,RL,18275,NA,HLS,Inside,NAmes,Norm,2Story,8,1998,CompShg,Plywood,0,TA,TA,Gd,636,0,1438,TA,SBrkr,548,2448,0,0,1,9,2,Attchd,RFn,441,TA,520,0,0,NA,NA,9,WD
2766,RL,12144,NA,Lvl,Inside,NAmes,Norm,1.5Fin,6,1950,CompShg,Wd Sdng,0,TA,TA,No,455,0,910,Gd,SBrkr,611,1521,0,1,1,6,0,Detchd,Unf,597,TA,199,168,0,NA,NA,9,WD
2767,RL,8544,NA,Lvl,Corner,NAmes,Norm,1Story,4,1950,CompShg,Stone,0,TA,NA,NA,0,0,0,Fa,FuseF,0,1040,0,0,2,6,0,Detchd,Unf,400,Fa,0,0,0,NA,NA,12,WD
2768,RL,8512,NA,Lvl,Corner,NAmes,Norm,1Story,5,1960,CompShg,BrkFace,0,TA,TA,No,0,0,1556,TA,SBrkr,0,1556,0,0,2,8,0,NA,NA,0,NA,0,0,0,NA,NA,9,WD
2769,RL,7000,NA,Lvl,Inside,NAmes,Norm,1Story,4,1961,CompShg,BrkFace,0,TA,TA,No,781,0,1150,TA,SBrkr,0,1150,0,0,1,6,0,Attchd,RFn,288,TA,0,0,162,NA,NA,7,WD
2770,RL,7400,NA,Lvl,Corner,NAmes,Norm,1Story,6,1962,CompShg,Wd Sdng,0,TA,TA,No,809,0,1045,Gd,SBrkr,0,1045,0,0,1,6,0,Detchd,Unf,528,TA,0,0,0,NA,NA,3,WD
2771,RL,7000,NA,Lvl,Inside,NAmes,Norm,1Story,6,1962,CompShg,Wd Sdng,0,TA,TA,No,468,0,864,Gd,SBrkr,0,864,1,0,1,5,0,Attchd,Unf,336,TA,0,0,0,NA,NA,2,WD
2772,RL,7000,NA,Lvl,Inside,NAmes,Norm,SFoyer,5,1962,CompShg,MetalSd,0,TA,TA,Av,953,0,1025,TA,SBrkr,0,1025,0,0,1,6,0,NA,NA,0,NA,96,0,0,NA,NA,3,WD
2773,RM,9856,Grvl,Lvl,Corner,OldTown,Norm,2Story,8,2005,CompShg,CmentBd,0,Gd,Fa,No,0,0,716,Ex,FuseA,1007,2014,0,0,1,8,0,Detchd,Unf,624,TA,0,167,0,NA,NA,6,WD
2774,RM,9600,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,6,1950,CompShg,MetalSd,264,TA,TA,No,276,0,1212,Gd,FuseA,442,1668,0,0,1,6,0,Detchd,Unf,240,TA,0,140,0,NA,NA,5,WD
2775,RM,5520,NA,Lvl,Corner,OldTown,Norm,1.5Fin,6,1980,CompShg,Wd Sdng,0,TA,TA,No,284,0,1147,TA,SBrkr,510,1657,0,0,1,9,1,Detchd,Unf,162,Fa,0,0,0,NA,NA,7,WD
2776,RM,9600,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,8,2004,CompShg,Wd Sdng,0,TA,TA,No,381,0,780,Ex,SBrkr,476,1416,1,0,1,7,0,Detchd,Unf,400,TA,0,0,0,NA,NA,6,WD
2777,RM,6451,Grvl,Lvl,Inside,OldTown,Norm,2Story,7,1970,CompShg,Wd Sdng,0,TA,TA,No,208,0,712,Gd,SBrkr,580,1428,0,0,1,7,0,Detchd,Fin,576,TA,264,84,0,NA,NA,5,WD
2778,RM,3960,Grvl,Lvl,Inside,OldTown,Norm,2Story,8,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,502,TA,SBrkr,502,1004,0,0,1,5,1,Detchd,Unf,200,TA,280,68,0,NA,NA,7,WD
2779,RM,7745,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,6,1950,CompShg,MetalSd,0,TA,TA,No,0,0,938,Gd,SBrkr,867,1951,0,0,2,9,0,Detchd,Unf,576,TA,0,28,0,NA,NA,4,WD
2780,RM,7741,Grvl,Lvl,Inside,OldTown,Norm,1Story,5,1950,CompShg,MetalSd,0,TA,TA,No,143,72,1032,Gd,FuseA,0,1032,0,0,1,5,0,Detchd,Unf,280,TA,0,112,0,NA,NA,6,COD
2781,RM,5633,Pave,Lvl,Inside,OldTown,Norm,1Story,7,1950,CompShg,Stucco,0,TA,TA,No,0,0,844,TA,SBrkr,0,844,0,0,1,5,0,Detchd,Unf,216,TA,50,123,0,NA,NA,7,WD
2782,RM,7200,Grvl,Lvl,Inside,OldTown,Norm,1Story,5,1950,CompShg,MetalSd,0,TA,TA,No,0,0,576,Ex,SBrkr,0,864,0,0,1,5,0,Detchd,RFn,528,TA,0,0,115,NA,NA,8,COD
2783,RM,7614,Grvl,Lvl,Inside,OldTown,Norm,2Story,5,1950,CompShg,MetalSd,0,TA,TA,Mn,0,0,738,Gd,FuseA,662,1376,0,0,1,7,0,Detchd,Unf,216,TA,0,104,225,NA,NA,3,WD
2784,RM,6000,NA,Lvl,Inside,OldTown,Norm,1Story,7,1955,CompShg,Wd Sdng,0,TA,TA,Av,576,0,960,TA,FuseA,0,960,0,0,1,5,0,Detchd,Unf,576,TA,0,0,0,NA,NA,6,WD
2785,RM,6000,NA,Lvl,Inside,OldTown,Norm,1.5Fin,7,1950,CompShg,MetalSd,145,Gd,TA,No,0,0,816,Ex,SBrkr,750,1566,0,1,1,7,0,Detchd,Unf,450,TA,24,296,0,NA,NA,8,WD
2786,RM,7830,NA,Lvl,Inside,OldTown,Norm,1Story,5,1950,CompShg,AsbShng,0,TA,Fa,No,416,0,492,TA,SBrkr,0,492,0,0,1,3,0,Detchd,Unf,200,TA,0,78,0,NA,NA,6,WD
2787,RM,9576,NA,Lvl,Inside,OldTown,Norm,1.5Fin,7,1950,CompShg,VinylSd,0,TA,Fa,No,310,0,770,TA,SBrkr,297,1182,0,1,1,5,0,Detchd,Unf,378,TA,0,0,0,NA,NA,5,WD
2788,RM,5747,NA,Lvl,Inside,OldTown,Norm,1Story,4,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,798,Gd,SBrkr,0,840,0,0,1,5,0,Detchd,Unf,250,Fa,112,0,0,NA,NA,6,WD
2789,RM,6300,NA,Lvl,Corner,OldTown,Norm,2.5Unf,6,2005,CompShg,Wd Sdng,0,TA,TA,No,0,0,1226,Ex,SBrkr,878,2104,0,0,1,9,0,Detchd,Unf,432,TA,0,88,0,NA,NA,7,WD
2790,RM,5976,NA,Lvl,Inside,OldTown,Norm,2Story,7,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,624,Gd,FuseA,624,1248,0,0,2,8,0,NA,NA,0,NA,0,256,0,NA,NA,12,WD
2791,RM,9750,Grvl,Lvl,Inside,OldTown,Norm,1Story,5,1958,CompShg,HdBoard,0,TA,TA,No,0,0,960,Ex,SBrkr,0,960,0,0,1,5,0,Detchd,Unf,624,TA,0,0,0,NA,Gar2,7,WD
2792,C (all),4761,NA,Lvl,Corner,IDOTRR,Norm,1.5Unf,3,1950,CompShg,Wd Sdng,0,Fa,TA,No,0,0,1020,Fa,FuseP,0,1020,0,0,1,5,0,NA,NA,0,NA,0,105,0,NA,NA,10,ConLD
2793,RL,11737,NA,Bnk,Inside,BrkSide,Norm,2Story,7,1996,CompShg,Stucco,0,TA,TA,No,0,0,848,TA,SBrkr,810,1827,0,0,1,9,1,Detchd,Unf,240,TA,27,42,0,NA,NA,5,WD
2794,RM,6120,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,5,1950,CompShg,AsbShng,0,TA,TA,No,347,0,728,Ex,SBrkr,434,1162,0,0,1,6,0,Detchd,Unf,258,Po,0,0,0,NA,NA,11,ConLI
