Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
2708,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1965,Gable,HdBoard,None,TA,CBlock,TA,Rec,Unf,312,GasA,Y,1024,0,0,1,3,TA,Typ,NA,1965,1,TA,Y,0,0,0,MnPrv,0,2006,Normal
2709,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1964,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,268,GasA,N,912,0,0,1,3,TA,Typ,NA,NA,0,NA,Y,0,0,0,GdWo,0,2006,Normal
2710,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1967,Gable,VinylSd,None,TA,CBlock,TA,Rec,Unf,253,GasA,Y,941,0,0,1,3,TA,Typ,Po,1967,1,TA,Y,0,0,0,NA,0,2006,Normal
2711,80,100,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1974,Gable,WdShing,BrkFace,Gd,CBlock,TA,ALQ,BLQ,228,GasA,Y,2151,0,1,2,3,Gd,Mod,TA,1974,2,TA,Y,100,0,800,GdPrv,0,2006,Normal
2712,60,105,Pave,Reg,AllPub,Mod,Norm,1Fam,8,1992,Gable,HdBoard,BrkFace,Gd,PConc,TA,GLQ,Unf,216,GasA,Y,1520,0,1,2,3,Gd,Typ,TA,1992,3,TA,Y,208,0,0,NA,0,2006,Normal
2713,120,34,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2004,Gable,MetalSd,None,Gd,PConc,TA,Unf,Unf,1143,GasA,Y,1143,0,0,1,1,Gd,Typ,Gd,2004,2,TA,Y,191,0,0,NA,0,2006,Normal
2714,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,2005,Gable,MetalSd,None,Gd,PConc,TA,Unf,Unf,600,GasA,Y,520,80,0,2,2,Gd,Typ,NA,2005,2,TA,Y,166,0,0,NA,0,2006,Normal
2715,160,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,2000,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,403,GasA,Y,768,0,0,2,2,Gd,Typ,NA,2000,2,TA,Y,32,0,0,NA,0,2006,Normal
2716,160,NA,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,7,2003,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,530,GasA,Y,530,0,0,2,2,Gd,Typ,NA,2003,2,TA,Y,50,0,0,NA,0,2006,Normal
2717,60,114,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1997,Hip,Wd Sdng,None,Gd,PConc,TA,Unf,Unf,569,GasA,Y,854,0,0,2,3,Gd,Typ,TA,1997,1,TA,Y,382,0,0,GdPrv,0,2006,Normal
2718,20,60,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2001,Gable,CemntBd,None,Gd,PConc,TA,Unf,Unf,1568,GasA,Y,1568,0,0,2,3,Gd,Typ,TA,2001,2,TA,Y,266,0,0,NA,0,2006,Normal
2719,190,79,Pave,IR1,AllPub,Gtl,RRAn,2fmCon,5,1972,Gable,Plywood,BrkFace,TA,CBlock,TA,GLQ,Unf,191,GasA,Y,1193,0,1,2,2,TA,Typ,NA,1972,2,TA,Y,153,0,0,MnPrv,0,2006,Normal
2720,20,78,Pave,Reg,AllPub,Gtl,RRAn,1Fam,7,1967,Hip,HdBoard,BrkFace,TA,CBlock,TA,BLQ,LwQ,713,GasA,Y,1334,0,1,2,3,TA,Typ,NA,1967,2,TA,Y,20,0,0,NA,0,2006,Normal
2721,20,80,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1968,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,293,GasA,Y,1051,0,1,1,3,TA,Typ,NA,1968,2,TA,Y,0,0,0,NA,0,2006,Normal
2722,60,72,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1968,Gable,HdBoard,BrkFace,TA,CBlock,Fa,ALQ,Rec,56,GasA,Y,884,0,1,1,4,TA,Typ,NA,1968,2,TA,Y,60,0,0,NA,455,2006,Normal
2723,20,78,Pave,Reg,AllPub,Gtl,Feedr,1Fam,6,1968,Hip,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,216,GasA,Y,976,0,1,1,2,Gd,Typ,Fa,1968,2,TA,Y,0,0,0,NA,0,2006,Abnorml
2724,85,70,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1968,Gable,HdBoard,None,TA,CBlock,TA,GLQ,Unf,89,GasA,Y,898,0,1,1,3,TA,Typ,NA,1968,1,TA,Y,0,0,0,NA,0,2006,Normal
2725,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1966,Gable,Plywood,None,TA,CBlock,TA,BLQ,Unf,252,GasA,Y,1051,0,1,1,3,TA,Typ,NA,1966,1,TA,Y,88,0,0,NA,0,2006,Normal
2726,80,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1967,Gable,MetalSd,BrkFace,TA,PConc,TA,ALQ,Rec,137,GasA,Y,1141,0,1,1,3,TA,Typ,NA,1967,1,TA,Y,78,0,0,NA,0,2006,Normal
2727,190,80,Pave,Reg,AllPub,Gtl,RRAn,2fmCon,6,1965,Hip,BrkFace,None,TA,PConc,TA,ALQ,BLQ,34,GasA,Y,1565,0,1,2,3,Gd,Min1,TA,1965,1,TA,Y,25,0,0,MnPrv,460,2006,Abnorml
2728,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1964,Hip,HdBoard,BrkFace,TA,CBlock,TA,ALQ,LwQ,0,GasA,Y,1488,0,1,1,3,TA,Typ,Gd,1964,2,TA,Y,60,0,0,NA,0,2006,Normal
2729,60,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1964,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,360,GasA,Y,720,0,0,1,4,TA,Typ,Po,1964,2,TA,Y,32,0,0,NA,0,2006,Normal
2730,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1960,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,ALQ,Unf,616,GasA,Y,1248,0,1,1,3,TA,Typ,NA,1960,1,TA,Y,0,0,0,MnPrv,0,2006,Normal
2731,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1934,Gable,MetalSd,None,TA,CBlock,TA,BLQ,Unf,242,GasA,Y,816,0,1,1,2,TA,Typ,Fa,1949,1,TA,Y,0,0,0,MnPrv,0,2006,Normal
2732,20,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1947,Hip,BrkFace,None,TA,CBlock,TA,Unf,Unf,938,GasA,Y,1043,0,0,1,2,TA,Typ,Gd,1947,1,TA,Y,48,0,0,GdWo,0,2006,Normal
2733,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1961,Gable,WdShing,None,TA,CBlock,TA,BLQ,Unf,336,GasA,Y,1433,0,1,1,3,TA,Min1,Gd,1961,2,TA,Y,0,0,0,NA,0,2006,Normal
2734,20,89,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1952,Gable,Wd Sdng,Stone,TA,CBlock,TA,LwQ,Unf,1404,GasA,Y,1624,0,1,1,2,TA,Min1,Gd,1952,1,TA,Y,40,0,0,MnPrv,0,2006,Partial
2735,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1951,Gable,HdBoard,Stone,TA,CBlock,TA,ALQ,Unf,60,GasA,Y,1216,0,1,1,3,TA,Typ,NA,1951,1,TA,Y,0,0,0,NA,0,2006,Normal
2736,60,79,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1949,Gable,Wd Sdng,None,TA,CBlock,TA,Unf,Unf,704,GasA,Y,1024,0,0,1,3,TA,Min1,Gd,1949,1,TA,Y,60,0,0,MnPrv,0,2006,Normal
2737,20,82,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1954,Gable,MetalSd,None,TA,CBlock,TA,BLQ,Unf,450,GasA,Y,936,0,0,1,2,TA,Typ,NA,1954,1,TA,Y,0,0,0,MnPrv,0,2006,Normal
2738,90,NA,Pave,IR1,AllPub,Gtl,Norm,Duplex,5,1967,Gable,Plywood,None,TA,CBlock,TA,Unf,Unf,1584,GasA,Y,1584,0,0,2,4,TA,Typ,NA,1967,2,TA,Y,0,0,0,NA,0,2006,Normal
2739,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1964,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,307,GasA,Y,1246,0,1,1,3,TA,Typ,Gd,1964,2,TA,Y,69,0,0,NA,0,2006,Normal
2740,20,109,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1963,Hip,MetalSd,BrkFace,TA,CBlock,TA,Unf,Unf,1008,GasA,Y,1008,0,0,1,2,TA,Typ,NA,1963,2,TA,Y,0,0,0,NA,0,2006,Normal
2741,20,70,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1957,Gable,BrkFace,None,TA,CBlock,TA,BLQ,Unf,556,GasA,Y,1364,0,0,1,3,TA,Typ,Gd,1957,1,TA,Y,60,0,0,GdPrv,0,2006,Normal
2742,20,NA,Pave,IR1,AllPub,Gtl,Feedr,1Fam,6,1958,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,Rec,Unf,918,GasA,Y,1336,0,0,1,3,TA,Typ,TA,1958,2,TA,Y,0,0,0,NA,0,2006,Normal
2743,80,125,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1956,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,BLQ,Rec,99,GasA,Y,1370,0,1,1,3,TA,Typ,TA,1956,1,TA,Y,0,0,0,MnPrv,0,2006,Normal
2744,20,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1956,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,Unf,210,GasA,Y,1124,0,1,1,3,TA,Typ,TA,1956,1,TA,Y,211,0,0,NA,0,2006,Normal
2745,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1954,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,ALQ,Unf,226,GasA,Y,1050,0,1,1,3,Gd,Typ,NA,1954,1,TA,Y,0,0,0,NA,0,2006,Abnorml
2746,20,66,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1952,Gable,MetalSd,None,TA,CBlock,TA,GLQ,Unf,350,GasA,Y,1008,0,1,1,2,TA,Typ,NA,1952,1,TA,Y,154,0,0,MnPrv,0,2006,Normal
2747,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1951,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,Unf,Unf,216,GasA,Y,1575,0,0,1,2,Gd,Typ,Gd,1951,2,TA,Y,0,0,0,NA,0,2006,Normal
2748,80,55,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1956,Gable,VinylSd,None,TA,CBlock,TA,BLQ,Unf,30,GasA,Y,1145,0,0,1,3,TA,Min2,NA,1993,2,TA,Y,0,0,0,GdWo,0,2006,Normal
2749,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1956,Hip,Wd Sdng,None,TA,CBlock,TA,LwQ,Unf,517,GasA,Y,1005,0,0,1,2,TA,Typ,TA,1956,1,TA,Y,0,0,0,NA,0,2006,Normal
2750,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1955,Gable,HdBoard,None,TA,CBlock,TA,Rec,BLQ,0,GasA,Y,1056,0,1,1,3,TA,Typ,NA,1955,1,TA,Y,0,0,0,MnPrv,650,2006,Normal
2751,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1951,Hip,MetalSd,None,TA,CBlock,TA,Rec,Unf,143,GasA,Y,884,0,1,1,2,TA,Typ,NA,1951,1,TA,Y,0,0,0,NA,0,2006,Normal
2752,30,118,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1941,Hip,BrkFace,None,Gd,CBlock,TA,Unf,Unf,929,GasA,Y,2039,0,1,1,3,TA,Min1,Gd,1941,3,TA,Y,0,0,0,NA,0,2006,Abnorml
2753,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1956,Hip,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,521,GasA,Y,1384,0,1,1,2,TA,Min1,NA,2001,2,TA,Y,0,323,0,NA,400,2006,Normal
2754,190,94,Pave,Reg,AllPub,Gtl,Artery,2fmCon,5,1925,Gable,MetalSd,None,TA,CBlock,TA,GLQ,Unf,1153,GasA,Y,1392,0,2,2,5,TA,Maj1,Gd,1977,3,TA,N,48,0,0,NA,0,2006,Normal
2755,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1947,Gable,VinylSd,None,TA,CBlock,TA,Unf,Unf,784,GasA,Y,900,0,0,1,3,TA,Typ,NA,1953,2,TA,Y,28,0,0,NA,0,2006,Normal
2756,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1930,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,713,GasA,Y,713,0,0,1,2,Gd,Typ,NA,1936,1,Fa,N,75,0,0,NA,0,2006,Normal
2757,30,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,3,1929,Hip,Wd Sdng,None,TA,CBlock,TA,Unf,Unf,715,GasA,N,715,0,0,1,2,TA,Typ,NA,1967,2,Fa,N,0,0,0,NA,0,2006,Normal
2758,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1900,Gable,MetalSd,None,TA,BrkTil,Fa,Unf,Unf,448,GasA,Y,448,0,0,1,1,Fa,Typ,NA,1900,1,Fa,Y,0,0,0,NA,0,2006,Normal
2759,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1915,Gable,MetalSd,None,TA,CBlock,TA,Rec,Unf,325,GasA,Y,774,0,0,2,3,TA,Typ,Gd,1974,2,TA,Y,0,0,0,NA,0,2006,Normal
2760,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1910,Gable,VinylSd,None,TA,BrkTil,TA,Unf,Unf,1077,GasA,Y,981,0,0,1,4,TA,Typ,TA,1935,2,Fa,Y,0,0,0,NA,0,2006,Abnorml
2761,80,83,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1963,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,503,GasA,Y,1146,0,0,1,3,TA,Typ,Gd,1963,1,TA,Y,75,0,0,NA,0,2006,Normal
2762,20,77,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1962,Gable,HdBoard,BrkCmn,TA,CBlock,TA,ALQ,Unf,434,GasA,Y,1207,0,0,1,3,TA,Typ,NA,1962,1,TA,Y,240,0,0,NA,0,2006,Normal
2763,20,80,Pave,Reg,AllPub,Gtl,PosA,1Fam,6,1961,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,400,GasA,Y,1773,0,1,2,3,TA,Min2,TA,1961,2,TA,Y,98,0,0,NA,0,2006,Normal
2764,20,86,Pave,Reg,AllPub,Gtl,PosA,1Fam,7,1959,Hip,Plywood,BrkCmn,TA,Slab,NA,NA,NA,0,GasA,Y,1472,0,0,2,2,Gd,Typ,Gd,1959,2,TA,Y,68,0,0,NA,0,2006,Normal
2765,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1962,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,802,GasA,Y,1900,0,1,3,3,TA,Typ,Gd,1962,2,TA,Y,102,0,0,NA,0,2006,Normal
2766,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1950,Gable,BrkComm,None,TA,CBlock,TA,Rec,Unf,455,GasA,Y,910,0,0,1,3,Gd,Min2,NA,1950,1,Fa,Y,0,0,0,NA,0,2006,Normal
2767,90,60,Pave,Reg,AllPub,Gtl,Norm,Duplex,3,1950,Gable,BrkFace,None,TA,Slab,NA,NA,NA,0,Wall,N,1040,0,0,2,2,TA,Typ,NA,1950,2,TA,Y,0,0,0,NA,0,2006,Normal
2768,90,75,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1960,Hip,BrkFace,None,TA,CBlock,Fa,Unf,Unf,1556,GasA,Y,1556,0,0,2,4,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2006,Normal
2769,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1961,Hip,BrkFace,None,TA,CBlock,TA,GLQ,Unf,369,GasA,Y,1150,0,0,1,3,TA,Typ,NA,1961,1,TA,Y,0,0,0,NA,0,2006,Normal
2770,20,74,Pave,Reg,AllPub,Gtl,Artery,1Fam,7,1962,Gable,Wd Sdng,None,TA,CBlock,TA,LwQ,Unf,236,GasA,Y,1045,0,1,1,3,TA,Typ,NA,1962,2,TA,Y,0,0,0,NA,0,2006,Normal
2771,20,70,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1962,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,Unf,396,GasA,Y,864,0,0,1,3,TA,Typ,NA,1962,1,TA,Y,0,0,0,GdWo,0,2006,Normal
2772,190,70,Pave,Reg,AllPub,Gtl,Artery,2fmCon,5,1962,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,72,GasA,Y,1025,0,1,1,3,TA,Typ,NA,NA,0,NA,Y,80,0,0,NA,0,2006,Normal
2773,70,62,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1900,Hip,CemntBd,None,Gd,PConc,TA,Unf,Unf,716,GasA,Y,1007,0,0,2,5,TA,Typ,NA,1900,2,TA,Y,72,0,0,NA,0,2006,Normal
2774,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1948,Gable,MetalSd,Stone,TA,CBlock,TA,Rec,Unf,936,GasA,Y,1226,0,1,1,3,TA,Typ,NA,1948,1,TA,Y,0,0,0,NA,0,2006,Normal
2775,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1920,Gable,Wd Sdng,None,TA,PConc,Fa,LwQ,Unf,863,GasA,N,1147,0,0,1,4,Fa,Typ,TA,1920,1,Fa,N,0,0,0,NA,0,2006,Normal
2776,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1900,Gable,Wd Sdng,None,TA,BrkTil,TA,Rec,Unf,399,GasA,Y,940,0,0,1,3,Gd,Typ,NA,1956,2,TA,Y,24,0,0,NA,0,2006,Normal
2777,70,58,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1900,Gable,AsbShng,None,TA,Stone,TA,Rec,Unf,504,GasA,Y,848,0,1,1,4,TA,Typ,NA,1985,2,TA,Y,0,0,0,NA,0,2006,Normal
2778,70,66,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1930,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,502,GasA,N,502,0,0,1,2,Gd,Typ,Po,1930,1,Fa,N,0,0,0,MnPrv,0,2006,Normal
2779,190,56,Pave,Reg,AllPub,Gtl,Norm,2fmCon,4,1900,Gable,MetalSd,None,Gd,PConc,TA,Unf,Unf,938,GasA,N,1084,0,0,2,4,Fa,Typ,NA,1993,2,TA,P,6,0,0,NA,0,2006,Normal
2780,30,56,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1924,Gable,MetalSd,None,TA,BrkTil,Fa,BLQ,Rec,817,GasA,N,1032,0,0,1,2,TA,Typ,NA,1995,1,TA,Y,0,0,0,MnPrv,0,2006,Abnorml
2781,30,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1925,Gable,MetalSd,None,TA,BrkTil,Fa,Unf,Unf,844,GasA,Y,844,0,0,1,2,TA,Typ,NA,1925,1,TA,N,81,0,0,NA,0,2006,Normal
2782,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1950,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,576,GasA,Y,864,0,0,1,2,TA,Typ,NA,1952,1,TA,Y,0,0,0,NA,0,2006,Normal
2783,70,42,Pave,Reg,AllPub,Mod,Norm,1Fam,3,1905,Gable,MetalSd,None,TA,BrkTil,Fa,Unf,Unf,738,GasA,Y,714,0,0,1,2,TA,Typ,NA,1930,1,TA,N,0,0,0,NA,0,2006,Normal
2784,190,50,Pave,Reg,AllPub,Gtl,Norm,2fmCon,5,1955,Hip,Wd Sdng,None,TA,CBlock,TA,GLQ,Unf,384,GasA,Y,960,0,1,1,3,TA,Typ,NA,1976,2,TA,Y,0,0,0,NA,0,2006,Normal
2785,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1924,Gable,MetalSd,BrkFace,TA,PConc,TA,Unf,Unf,816,GasA,Y,816,0,0,1,5,Gd,Typ,NA,1976,2,TA,Y,0,0,0,MnPrv,0,2006,Normal
2786,30,52,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1921,Gable,AsbShng,None,TA,BrkTil,TA,LwQ,Unf,76,GasA,Y,492,0,1,1,1,TA,Typ,NA,1921,1,Fa,N,0,0,0,NA,0,2006,Normal
2787,50,56,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1945,Gable,VinylSd,None,TA,CBlock,TA,Rec,Unf,460,GasA,Y,885,0,0,1,3,TA,Typ,NA,1945,1,Fa,Y,0,0,0,GdWo,0,2006,Normal
2788,30,48,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1920,Gable,Wd Sdng,None,TA,PConc,TA,Unf,Unf,798,GasA,Y,840,0,0,1,2,Fa,Typ,NA,1938,1,TA,N,0,0,0,NA,0,2006,Normal
2789,75,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1910,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,1226,GasA,Y,1226,0,0,2,5,TA,Typ,NA,1910,2,Fa,P,341,0,0,NA,0,2006,Normal
2790,90,33,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1920,Hip,Wd Sdng,None,TA,PConc,TA,Unf,Unf,624,GasA,N,624,0,0,2,2,TA,Typ,NA,NA,0,NA,N,130,0,0,NA,0,2006,Normal
2791,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1958,Hip,HdBoard,None,TA,CBlock,TA,Unf,Unf,960,GasA,Y,960,0,0,1,3,TA,Typ,NA,2002,2,TA,Y,0,0,0,NA,4500,2006,Normal
2792,50,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1918,Gable,Wd Sdng,None,Fa,BrkTil,Fa,Unf,Unf,1020,GasA,N,1020,0,0,1,2,Fa,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2006,Normal
2793,70,69,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1924,Gambrel,BrkComm,None,TA,BrkTil,TA,Unf,Unf,848,GasW,N,1017,0,0,1,2,TA,Typ,Gd,1943,1,Fa,Y,36,0,0,GdPrv,0,2006,Normal
2794,50,51,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1930,Gable,AsbShng,None,Gd,CBlock,TA,Rec,Unf,381,GasA,Y,728,0,1,1,3,TA,Typ,NA,1930,1,Fa,Y,24,0,0,NA,0,2006,Abnorml
2795,50,51,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1930,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,741,GasA,Y,741,0,0,1,3,Gd,Typ,NA,1930,1,Fa,Y,0,0,0,NA,0,2006,Normal
2796,30,50,Pave,IR2,AllPub,Gtl,Norm,1Fam,5,1925,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,816,GasA,Y,816,0,0,1,2,TA,Typ,NA,1925,1,Fa,N,0,0,0,NA,0,2006,Normal
2797,50,90,Pave,IR3,AllPub,Gtl,RRAn,1Fam,6,1962,Gable,BrkFace,None,TA,CBlock,TA,Unf,Unf,1595,GasA,Y,1611,0,0,2,5,TA,Typ,Gd,1962,2,TA,Y,0,0,0,NA,0,2006,Normal
2798,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1924,Gable,MetalSd,None,TA,BrkTil,Fa,Unf,Unf,596,GasA,Y,834,0,0,2,3,Fa,Typ,NA,1924,2,Fa,Y,0,0,0,NA,0,2006,Abnorml
2799,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1910,Gable,AsbShng,None,Fa,BrkTil,Fa,Unf,Unf,396,GasA,Y,665,0,0,1,3,TA,Typ,NA,2001,1,TA,N,72,0,0,MnPrv,0,2006,Normal
2800,30,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1919,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,610,GasA,N,819,0,0,1,2,Gd,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2006,Abnorml
2801,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1930,Gable,VinylSd,None,TA,BrkTil,TA,LwQ,Unf,641,GasA,Y,984,0,0,1,3,TA,Typ,NA,1930,1,TA,N,0,0,0,NA,0,2006,Family
2802,50,82,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1951,Gable,HdBoard,Stone,TA,CBlock,TA,BLQ,Unf,477,GasA,Y,1081,0,1,1,3,TA,Typ,TA,1951,1,TA,Y,0,0,0,GdWo,0,2006,Normal
2803,90,120,Pave,Reg,AllPub,Gtl,Feedr,Duplex,6,1964,Gable,BrkFace,None,TA,CBlock,TA,Unf,Unf,1921,GasA,Y,1921,0,0,2,4,TA,Typ,NA,1964,2,TA,Y,180,0,0,NA,0,2006,Normal
2804,20,100,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1950,Gable,Wd Sdng,None,TA,Slab,NA,NA,NA,0,GasA,Y,1640,0,0,1,3,TA,Min1,Gd,1950,2,TA,Y,0,0,0,NA,600,2006,Normal
2805,30,55,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1935,Gable,Wd Sdng,None,TA,Slab,NA,NA,NA,0,GasA,N,1032,0,0,1,2,TA,Typ,TA,1939,1,TA,Y,0,0,0,NA,0,2006,Normal
2806,30,50,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1936,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,830,GasA,Y,879,0,0,1,2,TA,Typ,NA,1936,1,TA,P,108,0,0,NA,0,2006,Normal
2807,20,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2004,Shed,VinylSd,None,TA,PConc,Gd,GLQ,LwQ,190,GasA,Y,1073,0,1,2,2,TA,Typ,NA,2004,1,TA,Y,120,0,0,NA,0,2006,Normal
2808,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1967,Hip,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,285,GasA,Y,1064,0,0,1,3,TA,Typ,TA,1967,2,TA,Y,48,0,0,NA,0,2006,Normal
2809,80,80,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1964,Gable,HdBoard,None,TA,CBlock,TA,GLQ,Unf,456,GasA,Y,934,0,0,1,2,TA,Typ,NA,1964,1,TA,Y,0,0,0,GdPrv,500,2006,Normal
2810,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1966,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,286,GasA,Y,1059,0,1,1,3,TA,Typ,NA,1966,1,TA,Y,88,0,0,GdWo,0,2006,Abnorml
