Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
1257,20,91,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1994,Hip,HdBoard,BrkFace,Gd,PConc,TA,GLQ,Unf,672,GasA,Y,1987,0,1,2,2,Gd,Typ,TA,1994,2,TA,Y,36,0,0,NA,0,2008,Normal
1258,30,56,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1922,Gable,Wd Sdng,None,TA,PConc,TA,Unf,Unf,864,GasA,Y,864,0,0,1,2,TA,Typ,NA,NA,0,NA,Y,96,0,0,NA,0,2009,Normal
1259,80,59,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,201,GasA,Y,1166,0,1,2,2,Gd,Typ,NA,2005,2,TA,Y,0,0,0,NA,0,2008,Normal
1260,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1969,Gable,HdBoard,None,TA,CBlock,TA,ALQ,LwQ,14,GasA,Y,1054,0,1,1,3,TA,Typ,NA,1969,2,TA,Y,0,0,0,NA,0,2008,Normal
1261,60,NA,Pave,IR3,AllPub,Gtl,RRAn,1Fam,6,1999,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,841,GasA,Y,892,0,0,2,3,TA,Typ,TA,1999,2,TA,Y,103,0,0,NA,0,2009,Normal
1262,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1956,Hip,MetalSd,None,TA,CBlock,TA,Rec,Unf,546,GasA,Y,1050,0,0,1,2,TA,Typ,NA,1956,1,TA,Y,0,0,0,NA,0,2009,Normal
1263,50,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1957,Gable,Wd Sdng,None,TA,CBlock,TA,Unf,Unf,1104,GasA,Y,1104,0,1,1,5,TA,Min2,TA,1957,1,TA,Y,0,0,0,NA,0,2009,Normal
1264,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1919,Gambrel,Wd Sdng,None,TA,PConc,TA,Unf,Unf,764,GasA,Y,1060,0,0,1,3,TA,Typ,Gd,1940,2,TA,N,0,0,0,GdPrv,0,2007,Normal
1265,120,34,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1998,Gable,MetalSd,None,Gd,PConc,TA,GLQ,Unf,1139,GasA,Y,1337,0,1,2,2,Gd,Typ,NA,1998,2,TA,Y,68,0,0,NA,0,2008,Abnorml
1266,160,35,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,1999,Hip,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,241,GasA,Y,713,0,1,2,3,Gd,Typ,NA,1999,2,TA,Y,34,0,0,NA,0,2006,Normal
1267,190,60,Pave,IR1,AllPub,Gtl,Feedr,2fmCon,7,1910,Hip,Wd Sdng,None,Fa,CBlock,TA,Unf,Unf,925,GasA,N,964,0,0,1,4,TA,Typ,Gd,1960,1,TA,N,0,0,0,MnPrv,0,2007,Normal
1268,20,89,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2008,Hip,Stucco,None,Ex,PConc,TA,Unf,Unf,2002,GasA,Y,2018,0,0,2,3,Ex,Typ,Gd,2009,3,TA,Y,76,0,0,NA,0,2010,Normal
1269,50,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,8,1935,Gable,Stucco,BrkFace,TA,CBlock,TA,Rec,Unf,536,GasA,Y,1968,0,0,3,4,Gd,Typ,Gd,1982,3,TA,Y,12,0,0,GdWo,0,2008,Normal
1270,50,78,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1958,Gable,MetalSd,BrkFace,TA,CBlock,TA,BLQ,Unf,414,GasW,Y,874,0,0,1,3,TA,Typ,NA,1958,1,TA,Y,0,0,0,GdWo,0,2007,Normal
1271,40,NA,Pave,Reg,AllPub,Sev,Norm,1Fam,7,1979,Shed,Plywood,None,Gd,PConc,TA,GLQ,Unf,74,GasA,Y,1332,0,2,0,0,Gd,Typ,TA,1979,2,TA,Y,0,0,0,NA,0,2010,Normal
1272,20,NA,Pave,IR1,AllPub,Gtl,PosN,1Fam,6,1968,Hip,BrkFace,None,TA,CBlock,TA,Unf,Unf,1489,GasA,Y,1489,0,0,2,3,Gd,Typ,Gd,1968,2,TA,Y,0,0,0,NA,0,2009,Normal
1273,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1965,Hip,HdBoard,BrkFace,TA,CBlock,TA,BLQ,LwQ,0,GasA,Y,935,0,1,1,3,TA,Typ,NA,1965,1,TA,Y,0,0,0,MnPrv,0,2006,Normal
1274,80,124,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1959,Gable,Plywood,BrkFace,TA,CBlock,TA,ALQ,Unf,300,GasA,Y,1357,0,1,1,2,Ex,Typ,Gd,1959,1,TA,Y,0,0,0,GdPrv,0,2008,Normal
1275,50,53,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1910,Gable,Wd Sdng,None,TA,PConc,TA,Unf,Unf,661,GasA,Y,661,0,0,2,3,TA,Typ,Gd,1985,2,TA,Y,0,0,0,NA,0,2007,Normal
1276,90,95,Pave,Reg,AllPub,Gtl,Feedr,Duplex,5,1948,Gable,AsbShng,Stone,TA,CBlock,TA,Rec,Unf,708,GasA,Y,928,0,0,2,4,TA,Typ,NA,1948,2,TA,Y,0,0,0,NA,0,2007,Normal
1277,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1972,Gable,HdBoard,None,TA,CBlock,Gd,BLQ,Unf,130,GasA,Y,735,0,0,1,3,TA,Typ,TA,1972,2,TA,Y,116,0,0,NA,0,2009,Normal
1278,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1967,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,1152,GasA,Y,1724,0,1,1,3,TA,Typ,Gd,1967,2,TA,Y,0,0,0,NA,0,2009,Normal
1279,60,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2002,Gable,VinylSd,NA,Gd,PConc,TA,GLQ,Unf,324,GasA,Y,1128,0,1,2,3,Gd,Typ,Gd,2002,2,TA,Y,211,0,0,NA,0,2008,Normal
1280,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1920,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,698,GasA,Y,698,0,0,1,2,TA,Typ,NA,1980,2,TA,Y,0,0,0,NA,0,2010,Abnorml
1281,20,67,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2002,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,785,GasA,Y,1573,0,1,2,3,Gd,Typ,NA,2002,2,TA,Y,72,0,0,NA,0,2009,Normal
1282,20,50,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1990,Hip,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,256,GasA,Y,1339,0,1,2,2,TA,Typ,TA,1990,2,Gd,Y,58,0,0,NA,0,2006,Normal
1283,20,61,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1977,Gable,HdBoard,None,TA,CBlock,TA,LwQ,Rec,364,GasA,Y,1040,0,0,2,3,Gd,Typ,NA,1977,2,TA,Y,0,0,0,NA,0,2009,Normal
1284,90,94,Pave,Reg,AllPub,Gtl,Norm,Duplex,6,1971,Mansard,MetalSd,None,TA,CBlock,TA,Unf,Unf,912,GasA,Y,912,0,0,2,4,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2010,Normal
1285,50,50,Pave,Reg,AllPub,Gtl,Feedr,1Fam,6,1919,Gable,Wd Sdng,None,TA,PConc,TA,Unf,Unf,804,GasA,Y,1699,0,0,2,4,Gd,Min2,Gd,1969,1,TA,Y,0,0,0,NA,0,2010,Normal
1286,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1939,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,780,GasA,Y,825,0,0,1,4,TA,Typ,Gd,1939,1,TA,Y,0,0,0,NA,0,2009,Normal
1287,20,NA,Pave,Reg,AllPub,Gtl,Feedr,1Fam,6,1963,Hip,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Rec,678,GasA,Y,1328,0,1,1,3,TA,Typ,Gd,1963,2,TA,Y,26,0,0,NA,0,2010,Normal
1288,20,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,5,1964,Gable,Wd Sdng,BrkCmn,TA,CBlock,TA,Rec,Unf,812,GasA,Y,1582,0,0,2,4,TA,Typ,NA,1964,2,TA,N,198,0,0,NA,0,2006,Normal
1289,120,40,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,2000,Gable,CemntBd,None,Gd,PConc,TA,GLQ,Unf,343,GasA,Y,1659,0,1,2,2,Ex,Typ,Ex,2000,2,TA,Y,59,0,0,NA,0,2009,Normal
1290,60,86,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1085,GasA,Y,1120,0,0,2,3,Ex,Typ,Gd,2006,3,TA,Y,74,0,0,NA,0,2006,Partial
1291,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1964,Hip,Wd Sdng,BrkFace,TA,PConc,TA,GLQ,Unf,138,GasA,Y,1152,0,1,1,3,TA,Typ,Gd,1964,2,TA,Y,0,0,0,NA,0,2010,Normal
1292,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,5,1972,Gable,CemntBd,BrkFace,TA,CBlock,TA,ALQ,Unf,399,GasA,Y,630,0,0,2,3,TA,Typ,NA,1972,1,TA,Y,0,0,0,NA,0,2009,Normal
1293,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1892,Gable,Wd Sdng,None,TA,Stone,TA,Unf,Unf,994,GasA,N,1378,0,0,2,4,TA,Min2,NA,1985,1,TA,Y,287,0,0,NA,0,2009,Normal
1294,60,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1976,Gable,HdBoard,None,TA,PConc,TA,GLQ,Unf,638,GasA,Y,832,0,0,2,4,TA,Typ,TA,1976,2,TA,Y,28,0,0,GdWo,0,2006,Normal
1295,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1955,Hip,WdShing,None,TA,CBlock,TA,Rec,Unf,697,GasA,Y,864,0,1,1,2,TA,Typ,NA,1957,2,TA,N,0,0,0,NA,0,2006,Normal
1296,20,70,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1968,Hip,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,36,GasA,Y,1052,0,1,1,3,TA,Typ,NA,1968,1,TA,Y,0,0,0,GdWo,0,2006,Normal
1297,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1963,Hip,MetalSd,BrkFace,TA,CBlock,TA,ALQ,Unf,344,GasA,Y,1128,0,1,2,3,TA,Typ,NA,1963,2,TA,Y,20,0,0,MnPrv,0,2008,Normal
1298,180,35,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,2005,Gable,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,0,GasA,Y,1072,0,1,2,2,TA,Typ,NA,2005,2,TA,Y,44,0,0,NA,0,2006,Partial
1299,60,313,Pave,IR3,AllPub,Gtl,Feedr,1Fam,10,2008,Hip,Stucco,Stone,Ex,PConc,TA,GLQ,Unf,466,GasA,Y,4692,0,2,2,3,Ex,Typ,Gd,2008,2,TA,Y,292,0,480,NA,0,2008,Partial
1300,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1959,Hip,BrkFace,None,TA,CBlock,TA,LwQ,Rec,0,GasA,Y,1246,0,1,1,3,Gd,Typ,NA,1959,1,TA,Y,0,0,0,GdPrv,0,2010,Normal
1301,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1999,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,284,GasA,Y,1005,0,0,2,3,Gd,Typ,TA,1999,2,TA,Y,0,0,0,NA,0,2009,Normal
1302,70,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1942,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,Unf,224,GasA,Y,753,0,0,1,3,Gd,Typ,Gd,1942,1,TA,P,0,0,0,NA,0,2009,Normal
1303,60,92,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1994,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,425,GasA,Y,1203,0,1,2,4,Gd,Typ,TA,1994,3,TA,Y,78,0,0,NA,0,2006,Normal
1304,20,73,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1616,GasA,Y,1616,0,0,2,3,Gd,Typ,NA,2005,3,TA,Y,59,0,0,NA,0,2006,Normal
1305,160,32,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2004,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,976,GasA,Y,976,0,0,2,3,Gd,Maj1,NA,2004,2,TA,Y,40,0,0,NA,0,2006,Normal
1306,20,108,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2006,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,80,GasA,Y,1652,0,1,2,2,Ex,Typ,Ex,2006,2,TA,Y,102,0,0,NA,0,2009,Normal
1307,120,48,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,7,2005,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1368,GasA,Y,1368,0,0,2,2,Gd,Typ,Gd,2005,2,TA,Y,35,0,0,NA,0,2006,Partial
1308,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1994,Gable,VinylSd,None,TA,PConc,Gd,ALQ,Unf,244,GasA,Y,990,0,1,1,3,TA,Typ,NA,2000,2,TA,Y,64,0,0,NA,0,2009,Normal
1309,20,100,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1948,Gable,MetalSd,None,TA,CBlock,TA,GLQ,ALQ,172,GasA,Y,1122,0,1,1,2,Gd,Typ,NA,1948,2,TA,Y,36,0,0,GdWo,0,2008,Normal
1310,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1991,Gable,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Unf,78,GasA,Y,1294,0,1,2,3,Gd,Typ,NA,1991,2,TA,Y,51,0,0,GdWo,0,2008,Normal
1311,20,100,Pave,Reg,AllPub,Gtl,PosA,1Fam,7,1959,Gable,BrkFace,None,Gd,PConc,TA,GLQ,Unf,496,GasA,Y,1902,0,1,2,3,Ex,Typ,TA,1959,2,TA,Y,207,0,0,NA,0,2010,Normal
1312,20,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,349,GasA,Y,1274,0,1,2,3,Gd,Typ,NA,2005,2,TA,Y,98,0,0,NA,0,2007,Partial
1313,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1990,Gable,Wd Sdng,BrkFace,Gd,PConc,TA,GLQ,Unf,971,GasA,Y,1453,0,0,2,4,Gd,Typ,Ex,1990,2,Gd,Y,0,0,0,NA,0,2007,Normal
1314,60,108,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,1999,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1393,GasA,Y,1422,0,0,2,4,Gd,Typ,TA,1999,3,TA,Y,30,0,0,NA,0,2010,Normal
1315,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1954,Hip,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,216,GasA,Y,948,0,1,1,3,TA,Typ,TA,1956,1,TA,Y,36,0,0,NA,0,2007,Normal
1316,60,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1969,Gable,HdBoard,None,TA,CBlock,TA,ALQ,LwQ,176,GasA,Y,1092,0,0,2,4,TA,Typ,Gd,1969,2,TA,Y,0,0,0,NA,0,2008,Normal
1317,20,61,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2008,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1622,GasA,Y,1630,0,1,2,3,Ex,Typ,Gd,2008,3,TA,Y,42,0,0,NA,0,2009,Normal
1318,120,47,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2006,Gable,VinylSd,None,Gd,PConc,Gd,Unf,Unf,1352,GasA,Y,1352,0,0,2,2,Gd,Typ,Gd,2006,2,TA,Y,241,0,0,NA,0,2007,Partial
1319,20,NA,Pave,IR2,AllPub,Gtl,Norm,1Fam,8,2001,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1753,GasA,Y,1787,0,0,2,3,Gd,Typ,TA,2001,3,TA,Y,150,0,0,NA,0,2006,Normal
1320,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1954,Hip,Wd Sdng,BrkFace,TA,PConc,TA,ALQ,Unf,372,GasA,Y,948,0,0,1,3,TA,Typ,NA,1954,1,TA,Y,0,0,0,NA,0,2007,Normal
1321,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1957,Hip,BrkFace,None,TA,CBlock,TA,ALQ,Rec,628,GasA,Y,1478,0,1,1,3,TA,Typ,Gd,1957,2,TA,Y,0,0,0,NA,0,2009,Normal
1322,20,NA,Pave,IR1,AllPub,Gtl,Feedr,1Fam,3,1949,Hip,VinylSd,None,TA,CBlock,NA,NA,NA,0,Floor,N,720,0,0,1,2,TA,Typ,NA,1955,1,TA,Y,0,0,0,NA,0,2008,Normal
1323,60,107,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1992,Gable,HdBoard,None,Gd,PConc,TA,GLQ,Unf,76,GasA,Y,1061,0,1,2,3,Gd,Typ,TA,1992,2,TA,Y,39,0,0,NA,0,2010,Normal
1324,30,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1940,Hip,VinylSd,None,Fa,CBlock,TA,LwQ,Unf,140,GasA,Y,708,0,0,1,2,Fa,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2009,Normal
1325,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1795,GasA,Y,1795,0,0,2,2,Gd,Typ,Gd,2007,3,TA,Y,49,0,0,NA,0,2007,Partial
1326,30,40,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1922,Gable,AsbShng,None,TA,BrkTil,Fa,Unf,Unf,796,GasA,N,796,0,0,1,2,TA,Typ,NA,NA,0,NA,N,0,0,0,MnPrv,0,2008,Normal
1327,30,70,Pave,Reg,AllPub,Mod,Norm,1Fam,3,1931,Gable,MetalSd,None,TA,BrkTil,TA,Rec,Unf,0,GasA,Y,774,0,0,1,3,Gd,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2007,Normal
1328,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1982,Gable,VinylSd,None,Gd,CBlock,TA,ALQ,Unf,175,GasA,Y,816,0,0,1,3,Gd,Typ,Ex,1982,1,TA,Y,0,0,0,MnPrv,0,2008,Normal
1329,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1920,Gable,BrkFace,None,Gd,BrkTil,TA,LwQ,Unf,1017,GasW,Y,1584,0,0,2,5,TA,Mod,TA,1920,2,Fa,Y,547,0,0,MnPrv,1150,2008,Normal
1330,60,63,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1998,Hip,VinylSd,None,TA,PConc,TA,Unf,Unf,935,GasA,Y,955,0,0,2,3,TA,Typ,TA,1998,2,TA,Y,28,0,0,NA,0,2006,Normal
1331,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2006,Hip,VinylSd,Stone,Gd,PConc,Gd,Unf,Unf,1588,GasA,Y,1588,0,0,2,3,Gd,Typ,Gd,2006,3,TA,Y,45,0,0,NA,0,2007,Normal
1332,80,55,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1976,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,428,GasA,Y,954,0,0,1,3,TA,Typ,NA,1976,2,TA,Y,0,0,0,NA,0,2006,Normal
1333,20,67,Pave,Reg,AllPub,Mod,Norm,1Fam,4,1938,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,126,GasA,Y,816,0,1,1,2,TA,Typ,Gd,1958,1,Fa,Y,0,0,0,NA,0,2009,Normal
1334,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1938,Gable,Wd Sdng,None,TA,CBlock,TA,Unf,Unf,803,GasA,Y,803,0,0,1,2,Gd,Typ,NA,1951,1,TA,Y,65,0,0,MnPrv,0,2006,Normal
1335,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,5,1970,Gable,HdBoard,None,TA,CBlock,TA,LwQ,Unf,0,GasA,Y,765,0,0,1,3,TA,Min1,NA,1970,2,TA,Y,36,0,0,NA,0,2009,Normal
1336,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1977,Gable,Plywood,BrkFace,TA,CBlock,TA,ALQ,Unf,664,GasA,Y,1334,0,0,2,2,TA,Typ,TA,1977,2,TA,Y,16,0,0,NA,0,2009,Normal
1337,90,87,Pave,IR1,AllPub,Gtl,Feedr,Duplex,5,1973,Gable,Plywood,BrkFace,TA,CBlock,TA,Unf,Unf,1656,GasA,Y,1656,0,0,2,4,TA,Typ,NA,1973,2,TA,Y,211,0,0,NA,0,2008,Normal
1338,30,153,Pave,IR1,AllPub,Mod,Feedr,1Fam,4,1941,Gable,Wd Sdng,None,TA,CBlock,TA,Unf,Unf,693,Grav,N,693,0,0,1,2,Fa,Typ,NA,NA,0,NA,N,20,0,0,NA,0,2006,Normal
1339,60,95,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2002,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,216,GasA,Y,920,0,1,2,3,Gd,Typ,NA,2002,2,TA,Y,91,0,0,NA,0,2006,Normal
1340,20,120,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1972,Hip,MetalSd,None,TA,CBlock,TA,Rec,Unf,504,GasA,Y,864,0,0,1,3,TA,Typ,NA,1972,1,TA,Y,0,0,0,NA,0,2006,Normal
1341,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1971,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,858,GasA,Y,872,0,0,1,3,TA,Typ,NA,1974,4,TA,Y,0,0,0,GdWo,0,2007,Normal
1342,20,66,Pave,Reg,AllPub,Gtl,RRAe,1Fam,6,2003,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,300,GasA,Y,1114,0,1,1,3,Gd,Typ,NA,2004,2,TA,Y,78,0,0,NA,0,2008,Normal
1343,60,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2002,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1284,GasA,Y,1284,0,0,2,3,Gd,Typ,Gd,2002,2,TA,Y,87,0,0,NA,0,2007,Normal
1344,50,57,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1928,Gable,BrkFace,None,TA,BrkTil,TA,Unf,Unf,896,GasA,Y,1172,0,0,1,3,TA,Typ,TA,1929,2,Fa,Y,0,0,0,NA,0,2009,Normal
1345,60,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,728,GasA,Y,728,0,0,2,3,Gd,Typ,TA,2006,2,TA,Y,0,0,0,NA,0,2007,Partial
1346,30,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1920,Hip,MetalSd,None,TA,PConc,TA,ALQ,Unf,710,GasA,Y,960,0,0,1,2,Fa,Typ,NA,1997,1,TA,Y,0,0,0,NA,0,2007,Normal
1347,20,NA,Pave,IR2,AllPub,Gtl,PosN,1Fam,7,1968,Hip,BrkFace,None,TA,CBlock,TA,BLQ,Rec,1203,GasA,Y,2156,0,0,2,3,TA,Typ,Gd,1968,2,Gd,Y,80,290,0,NA,0,2006,Normal
1348,20,93,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,1652,GasA,Y,1776,0,1,2,3,Gd,Typ,Gd,2006,3,TA,Y,0,0,0,NA,0,2007,Partial
1349,20,NA,Pave,IR3,AllPub,Gtl,Norm,1Fam,7,1998,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,39,GasA,Y,1494,0,1,2,3,Gd,Typ,Fa,1998,2,TA,Y,25,0,0,NA,0,2007,Normal
1350,70,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1872,Gable,MetalSd,None,TA,BrkTil,Fa,LwQ,Unf,425,OthW,N,938,205,0,2,4,TA,Typ,NA,NA,0,NA,Y,54,0,0,NA,0,2008,Normal
1351,90,91,Pave,Reg,AllPub,Gtl,Artery,Duplex,5,1969,Gable,MetalSd,BrkFace,TA,CBlock,TA,LwQ,Unf,748,GasA,Y,1338,0,1,2,6,TA,Typ,NA,1969,4,TA,Y,0,0,0,NA,0,2009,Normal
1352,60,70,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1962,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,539,GasA,Y,858,0,0,1,4,TA,Typ,Gd,1962,2,TA,Y,84,0,0,NA,0,2008,Normal
1353,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1937,Gable,MetalSd,None,Gd,BrkTil,TA,Unf,Unf,698,GasA,Y,786,0,0,1,2,TA,Typ,NA,1999,2,TA,N,0,0,0,NA,0,2009,Normal
1354,50,56,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1995,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1217,GasA,Y,2053,0,1,2,4,Gd,Typ,Ex,1996,3,TA,Y,86,0,0,NA,0,2010,Normal
1355,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2000,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,257,GasA,Y,992,0,1,2,3,Gd,Typ,TA,2000,3,TA,Y,184,0,0,NA,0,2008,Normal
1356,80,102,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1968,Gable,MetalSd,BrkFace,TA,CBlock,TA,Unf,Unf,570,GasA,Y,1222,0,0,3,4,Gd,Typ,TA,1968,2,TA,Y,98,0,0,GdPrv,0,2006,Normal
1357,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1966,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,524,GasA,Y,892,0,0,1,3,TA,Typ,NA,1966,1,TA,Y,0,0,0,GdWo,0,2008,Normal
1358,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1971,Gable,VinylSd,None,TA,CBlock,TA,GLQ,Unf,344,GasA,Y,1078,0,1,1,3,TA,Typ,Fa,1971,2,TA,Y,0,0,0,NA,0,2010,Normal
1359,160,NA,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,2000,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,378,GasA,Y,769,0,0,2,3,Gd,Typ,NA,2000,2,TA,Y,32,0,0,NA,0,2010,Normal
